station,datetime,obs_type,obs_value,TMAX_F,datetime_dt
AU000005901,18640824,TMAX,17.8,64.03999999999999,1864-08-24
UK000056225,18640601,TMAX,17.8,64.03999999999999,1864-06-01
ASN00090015,18640420,TMAX,17.8,64.03999999999999,1864-04-20
EIE00101859,18640410,TMAX,17.8,64.03999999999999,1864-04-10
CA006158350,18640505,TMAX,17.8,64.03999999999999,1864-05-05
CA006158350,18640912,TMAX,17.8,64.03999999999999,1864-09-12
CA006158350,18640603,TMAX,17.8,64.03999999999999,1864-06-03
ASN00066062,18641018,TMAX,17.8,64.03999999999999,1864-10-18
ASN00090015,18641215,TMAX,17.8,64.03999999999999,1864-12-15
ASN00090015,18640502,TMAX,17.8,64.03999999999999,1864-05-02
ASN00066062,18641017,TMAX,17.8,64.03999999999999,1864-10-17
ASN00090015,18640501,TMAX,17.8,64.03999999999999,1864-05-01
ASN00090015,18641205,TMAX,17.8,64.03999999999999,1864-12-05
ASN00090015,18640430,TMAX,17.8,64.03999999999999,1864-04-30
ASN00090015,18641206,TMAX,17.8,64.03999999999999,1864-12-06
EIE00101859,18640830,TMAX,17.8,64.03999999999999,1864-08-30
ASN00066062,18640522,TMAX,17.8,64.03999999999999,1864-05-22
ASN00090015,18641111,TMAX,17.8,64.03999999999999,1864-11-11
GME00125218,18640428,TMAX,17.8,64.03999999999999,1864-04-28
ASN00090015,18641214,TMAX,17.8,64.03999999999999,1864-12-14
GM000004204,18640619,TMAX,17.8,64.03999999999999,1864-06-19
UK000047811,18640606,TMAX,17.8,64.03999999999999,1864-06-06
ASN00066062,18640802,TMAX,17.8,64.03999999999999,1864-08-02
ASN00090015,18641009,TMAX,17.8,64.03999999999999,1864-10-09
GME00125218,18641019,TMAX,17.8,64.03999999999999,1864-10-19
ASN00090015,18640926,TMAX,17.8,64.03999999999999,1864-09-26
EZE00100082,18640829,TMAX,17.8,64.03999999999999,1864-08-29
EIE00101859,18640902,TMAX,17.8,64.03999999999999,1864-09-02
ASN00090015,18641025,TMAX,17.8,64.03999999999999,1864-10-25
ASN00090015,18641226,TMAX,17.8,64.03999999999999,1864-12-26
EIE00101859,18640913,TMAX,17.8,64.03999999999999,1864-09-13
UK000056225,18640626,TMAX,17.8,64.03999999999999,1864-06-26
ASN00066062,18640524,TMAX,17.8,64.03999999999999,1864-05-24
ASN00090015,18641024,TMAX,17.8,64.03999999999999,1864-10-24
GM000004204,18640905,TMAX,17.8,64.03999999999999,1864-09-05
ASN00090015,18641011,TMAX,17.8,64.03999999999999,1864-10-11
AU000005901,18640701,TMAX,17.8,64.03999999999999,1864-07-01
ITE00100554,18640515,TMAX,17.8,64.03999999999999,1864-05-15
ASN00090015,18640615,TMAX,17.8,64.03999999999999,1864-06-15
ASN00066062,18640525,TMAX,17.8,64.03999999999999,1864-05-25
BE000006447,18640624,TMAX,17.8,64.03999999999999,1864-06-24
AU000005901,18640423,TMAX,17.8,64.03999999999999,1864-04-23
GM000004204,18640423,TMAX,17.8,64.03999999999999,1864-04-23
CA006158350,18640613,TMAX,17.8,64.03999999999999,1864-06-13
EIE00101859,18640418,TMAX,17.8,64.03999999999999,1864-04-18
EIE00101859,18640908,TMAX,17.8,64.03999999999999,1864-09-08
GME00125218,18640616,TMAX,17.8,64.03999999999999,1864-06-16
ASN00090015,18641219,TMAX,17.8,64.03999999999999,1864-12-19
AU000005901,18640526,TMAX,17.8,64.03999999999999,1864-05-26
AU000005901,18641020,TMAX,17.8,64.03999999999999,1864-10-20
EIE00101859,18640930,TMAX,17.8,64.03999999999999,1864-09-30
ASN00090015,18640511,TMAX,17.8,64.03999999999999,1864-05-11
ASN00090015,18641015,TMAX,17.8,64.03999999999999,1864-10-15
ASN00090015,18641118,TMAX,17.8,64.03999999999999,1864-11-18
ASN00090015,18641010,TMAX,17.8,64.03999999999999,1864-10-10
EIE00101859,18640426,TMAX,17.8,64.03999999999999,1864-04-26
ASN00066062,18640910,TMAX,17.9,64.22,1864-09-10
UK000056225,18640821,TMAX,17.9,64.22,1864-08-21
UK000056225,18640505,TMAX,17.9,64.22,1864-05-05
UK000056225,18640501,TMAX,17.9,64.22,1864-05-01
BE000006447,18640507,TMAX,17.9,64.22,1864-05-07
ITE00100550,18641029,TMAX,17.9,64.22,1864-10-29
UK000056225,18640527,TMAX,17.9,64.22,1864-05-27
GM000004204,18640704,TMAX,17.9,64.22,1864-07-04
ASN00066062,18641129,TMAX,17.9,64.22,1864-11-29
AU000005901,18640525,TMAX,17.9,64.22,1864-05-25
GM000004204,18640904,TMAX,17.9,64.22,1864-09-04
BE000006447,18640811,TMAX,17.9,64.22,1864-08-11
ASN00066062,18640905,TMAX,17.9,64.22,1864-09-05
BE000006447,18640521,TMAX,17.9,64.22,1864-05-21
UK000047811,18640522,TMAX,17.9,64.22,1864-05-22
GM000004204,18640829,TMAX,17.9,64.22,1864-08-29
ASN00066062,18640909,TMAX,17.9,64.22,1864-09-09
BE000006447,18640910,TMAX,17.9,64.22,1864-09-10
UK000047811,18640610,TMAX,17.9,64.22,1864-06-10
ASN00086071,18641105,TMAX,17.9,64.22,1864-11-05
ITE00100550,18641013,TMAX,17.9,64.22,1864-10-13
ASN00066062,18640417,TMAX,17.9,64.22,1864-04-17
ASN00086071,18640322,TMAX,17.9,64.22,1864-03-22
ASN00066062,18640608,TMAX,17.9,64.22,1864-06-08
UK000047811,18640724,TMAX,17.9,64.22,1864-07-24
ITE00100554,18640412,TMAX,18.0,64.4,1864-04-12
GME00125218,18641020,TMAX,18.0,64.4,1864-10-20
ITE00100554,18640416,TMAX,18.0,64.4,1864-04-16
GME00125218,18640824,TMAX,18.0,64.4,1864-08-24
BE000006447,18640922,TMAX,18.0,64.4,1864-09-22
AU000005901,18640813,TMAX,18.0,64.4,1864-08-13
ASN00066062,18640817,TMAX,18.0,64.4,1864-08-17
AGE00135039,18640428,TMAX,18.0,64.4,1864-04-28
AGE00135039,18641104,TMAX,18.0,64.4,1864-11-04
AGE00135039,18640412,TMAX,18.0,64.4,1864-04-12
UK000056225,18640830,TMAX,18.0,64.4,1864-08-30
EZE00100082,18640428,TMAX,18.0,64.4,1864-04-28
AU000005901,18640829,TMAX,18.0,64.4,1864-08-29
BE000006447,18641019,TMAX,18.0,64.4,1864-10-19
AGE00135039,18641119,TMAX,18.0,64.4,1864-11-19
AGE00135039,18640322,TMAX,18.0,64.4,1864-03-22
ITE00100550,18640309,TMAX,18.0,64.4,1864-03-09
EZE00100082,18640906,TMAX,18.0,64.4,1864-09-06
UK000056225,18640520,TMAX,18.0,64.4,1864-05-20
UK000056225,18640912,TMAX,18.0,64.4,1864-09-12
AGE00135039,18641105,TMAX,18.0,64.4,1864-11-05
ITE00100550,18640928,TMAX,18.0,64.4,1864-09-28
UK000056225,18640924,TMAX,18.0,64.4,1864-09-24
ITE00100554,18640423,TMAX,18.0,64.4,1864-04-23
AGE00135039,18640323,TMAX,18.0,64.4,1864-03-23
UK000056225,18640920,TMAX,18.0,64.4,1864-09-20
GME00125218,18640823,TMAX,18.0,64.4,1864-08-23
AGE00135039,18640224,TMAX,18.0,64.4,1864-02-24
EZE00100082,18640308,TMAX,18.1,64.58000000000001,1864-03-08
ASN00066062,18640509,TMAX,18.1,64.58000000000001,1864-05-09
ASN00066062,18640515,TMAX,18.1,64.58000000000001,1864-05-15
ASN00066062,18640510,TMAX,18.1,64.58000000000001,1864-05-10
UK000047811,18640725,TMAX,18.1,64.58000000000001,1864-07-25
UK000056225,18640909,TMAX,18.1,64.58000000000001,1864-09-09
ITE00100550,18640511,TMAX,18.1,64.58000000000001,1864-05-11
GME00125218,18640627,TMAX,18.1,64.58000000000001,1864-06-27
UK000047811,18640902,TMAX,18.1,64.58000000000001,1864-09-02
UK000047811,18640908,TMAX,18.1,64.58000000000001,1864-09-08
UK000047811,18640818,TMAX,18.1,64.58000000000001,1864-08-18
UK000056225,18640623,TMAX,18.1,64.58000000000001,1864-06-23
ITE00100550,18640405,TMAX,18.1,64.58000000000001,1864-04-05
UK000047811,18640409,TMAX,18.1,64.58000000000001,1864-04-09
AU000005901,18641026,TMAX,18.1,64.58000000000001,1864-10-26
UK000056225,18640414,TMAX,18.1,64.58000000000001,1864-04-14
BE000006447,18640921,TMAX,18.1,64.58000000000001,1864-09-21
AU000005901,18640424,TMAX,18.1,64.58000000000001,1864-04-24
UK000056225,18640422,TMAX,18.1,64.58000000000001,1864-04-22
ITE00100550,18641014,TMAX,18.1,64.58000000000001,1864-10-14
GM000004204,18640922,TMAX,18.1,64.58000000000001,1864-09-22
AU000005901,18640827,TMAX,18.1,64.58000000000001,1864-08-27
ITE00100550,18640420,TMAX,18.1,64.58000000000001,1864-04-20
ITE00100550,18640921,TMAX,18.1,64.58000000000001,1864-09-21
ASN00066062,18640514,TMAX,18.2,64.75999999999999,1864-05-14
UK000047811,18640806,TMAX,18.2,64.75999999999999,1864-08-06
UK000047811,18640903,TMAX,18.2,64.75999999999999,1864-09-03
BE000006447,18640924,TMAX,18.2,64.75999999999999,1864-09-24
EZE00100082,18640618,TMAX,18.2,64.75999999999999,1864-06-18
ITE00100554,18640406,TMAX,18.2,64.75999999999999,1864-04-06
EZE00100082,18640511,TMAX,18.2,64.75999999999999,1864-05-11
EZE00100082,18641019,TMAX,18.2,64.75999999999999,1864-10-19
UK000047811,18640926,TMAX,18.2,64.75999999999999,1864-09-26
AGE00135039,18641124,TMAX,18.2,64.75999999999999,1864-11-24
UK000056225,18641018,TMAX,18.2,64.75999999999999,1864-10-18
UK000047811,18640826,TMAX,18.2,64.75999999999999,1864-08-26
UK000047811,18640830,TMAX,18.2,64.75999999999999,1864-08-30
ASN00066062,18640501,TMAX,18.2,64.75999999999999,1864-05-01
UK000047811,18640802,TMAX,18.2,64.75999999999999,1864-08-02
UK000047811,18640925,TMAX,18.2,64.75999999999999,1864-09-25
UK000056225,18640914,TMAX,18.2,64.75999999999999,1864-09-14
ASN00086071,18640922,TMAX,18.3,64.94,1864-09-22
AU000005901,18640428,TMAX,18.3,64.94,1864-04-28
EIE00101859,18640903,TMAX,18.3,64.94,1864-09-03
ITE00100550,18640527,TMAX,18.3,64.94,1864-05-27
GME00125218,18640903,TMAX,18.3,64.94,1864-09-03
GME00125218,18640626,TMAX,18.3,64.94,1864-06-26
GME00125218,18640705,TMAX,18.3,64.94,1864-07-05
EZE00100082,18640815,TMAX,18.3,64.94,1864-08-15
BE000006447,18640423,TMAX,18.3,64.94,1864-04-23
UK000056225,18640630,TMAX,18.3,64.94,1864-06-30
GM000004204,18640921,TMAX,18.3,64.94,1864-09-21
ASN00090015,18640421,TMAX,18.3,64.94,1864-04-21
EIE00101859,18640612,TMAX,18.3,64.94,1864-06-12
ASN00086071,18640904,TMAX,18.3,64.94,1864-09-04
CA006158350,18640916,TMAX,18.3,64.94,1864-09-16
ASN00066062,18640725,TMAX,18.3,64.94,1864-07-25
BE000006447,18640905,TMAX,18.3,64.94,1864-09-05
ASN00090015,18640418,TMAX,18.3,64.94,1864-04-18
EIE00101859,18640905,TMAX,18.3,64.94,1864-09-05
ASN00086071,18640930,TMAX,18.3,64.94,1864-09-30
EIE00101859,18640926,TMAX,18.3,64.94,1864-09-26
EIE00101859,18640929,TMAX,18.3,64.94,1864-09-29
ASN00090015,18641113,TMAX,18.3,64.94,1864-11-13
ASN00090015,18640921,TMAX,18.3,64.94,1864-09-21
ASN00086071,18640321,TMAX,18.3,64.94,1864-03-21
UK000056225,18640808,TMAX,18.3,64.94,1864-08-08
ASN00086071,18640828,TMAX,18.3,64.94,1864-08-28
ASN00090015,18641125,TMAX,18.3,64.94,1864-11-25
EIE00101859,18640831,TMAX,18.3,64.94,1864-08-31
ASN00090015,18641112,TMAX,18.3,64.94,1864-11-12
EIE00101859,18640504,TMAX,18.3,64.94,1864-05-04
ASN00066062,18641031,TMAX,18.3,64.94,1864-10-31
EIE00101859,18640411,TMAX,18.3,64.94,1864-04-11
EZE00100082,18640720,TMAX,18.3,64.94,1864-07-20
CA006158350,18640607,TMAX,18.3,64.94,1864-06-07
UK000056225,18640809,TMAX,18.3,64.94,1864-08-09
ASN00066062,18640605,TMAX,18.3,64.94,1864-06-05
ASN00090015,18641101,TMAX,18.3,64.94,1864-11-01
ASN00066062,18640425,TMAX,18.3,64.94,1864-04-25
ASN00066062,18640424,TMAX,18.3,64.94,1864-04-24
EIE00101859,18640909,TMAX,18.3,64.94,1864-09-09
GME00125218,18640829,TMAX,18.3,64.94,1864-08-29
EIE00101859,18640515,TMAX,18.3,64.94,1864-05-15
BE000006447,18640629,TMAX,18.3,64.94,1864-06-29
EZE00100082,18640924,TMAX,18.3,64.94,1864-09-24
ASN00090015,18640407,TMAX,18.3,64.94,1864-04-07
EIE00101859,18640829,TMAX,18.3,64.94,1864-08-29
ASN00090015,18641014,TMAX,18.3,64.94,1864-10-14
ASN00090015,18641202,TMAX,18.3,64.94,1864-12-02
CA006158350,18640906,TMAX,18.3,64.94,1864-09-06
ASN00086071,18640419,TMAX,18.3,64.94,1864-04-19
EIE00101859,18640912,TMAX,18.3,64.94,1864-09-12
BE000006447,18640913,TMAX,18.4,65.12,1864-09-13
AU000005901,18640308,TMAX,18.4,65.12,1864-03-08
BE000006447,18640925,TMAX,18.4,65.12,1864-09-25
UK000056225,18640819,TMAX,18.4,65.12,1864-08-19
EZE00100082,18640620,TMAX,18.4,65.12,1864-06-20
ASN00066062,18640830,TMAX,18.4,65.12,1864-08-30
ASN00086071,18641013,TMAX,18.4,65.12,1864-10-13
UK000056225,18640614,TMAX,18.4,65.12,1864-06-14
ASN00086071,18641018,TMAX,18.4,65.12,1864-10-18
AU000005901,18640825,TMAX,18.4,65.12,1864-08-25
GME00125218,18640803,TMAX,18.4,65.12,1864-08-03
UK000047811,18640608,TMAX,18.4,65.12,1864-06-08
GM000004204,18640602,TMAX,18.4,65.12,1864-06-02
GM000004204,18640824,TMAX,18.4,65.12,1864-08-24
GM000004204,18640919,TMAX,18.4,65.12,1864-09-19
BE000006447,18640923,TMAX,18.4,65.12,1864-09-23
BE000006447,18640511,TMAX,18.4,65.12,1864-05-11
GME00125218,18640720,TMAX,18.4,65.12,1864-07-20
ASN00086071,18641129,TMAX,18.4,65.12,1864-11-29
ASN00066062,18640908,TMAX,18.4,65.12,1864-09-08
GM000004204,18640709,TMAX,18.4,65.12,1864-07-09
GME00125218,18640919,TMAX,18.4,65.12,1864-09-19
AU000005901,18640702,TMAX,18.4,65.12,1864-07-02
GM000004204,18640719,TMAX,18.4,65.12,1864-07-19
BE000006447,18640904,TMAX,18.4,65.12,1864-09-04
ASN00066062,18640526,TMAX,18.4,65.12,1864-05-26
GM000004204,18640428,TMAX,18.4,65.12,1864-04-28
GM000004204,18640903,TMAX,18.4,65.12,1864-09-03
GM000004204,18640624,TMAX,18.4,65.12,1864-06-24
UK000047811,18640805,TMAX,18.4,65.12,1864-08-05
BE000006447,18640705,TMAX,18.4,65.12,1864-07-05
ASN00086071,18640523,TMAX,18.5,65.30000000000001,1864-05-23
AGE00135039,18641028,TMAX,18.5,65.30000000000001,1864-10-28
EZE00100082,18640916,TMAX,18.5,65.30000000000001,1864-09-16
EZE00100082,18640603,TMAX,18.5,65.30000000000001,1864-06-03
UK000056225,18640603,TMAX,18.5,65.30000000000001,1864-06-03
GM000004204,18640914,TMAX,18.5,65.30000000000001,1864-09-14
AGE00135039,18641029,TMAX,18.5,65.30000000000001,1864-10-29
AU000005901,18640925,TMAX,18.5,65.30000000000001,1864-09-25
AGE00135039,18640325,TMAX,18.5,65.30000000000001,1864-03-25
UK000056225,18640511,TMAX,18.5,65.30000000000001,1864-05-11
GME00125218,18640512,TMAX,18.5,65.30000000000001,1864-05-12
AGE00135039,18640413,TMAX,18.5,65.30000000000001,1864-04-13
EZE00100082,18640705,TMAX,18.5,65.30000000000001,1864-07-05
GM000004204,18641019,TMAX,18.5,65.30000000000001,1864-10-19
BE000006447,18640615,TMAX,18.5,65.30000000000001,1864-06-15
ASN00086071,18640522,TMAX,18.5,65.30000000000001,1864-05-22
AGE00135039,18640326,TMAX,18.5,65.30000000000001,1864-03-26
ITE00100550,18640412,TMAX,18.5,65.30000000000001,1864-04-12
AGE00135039,18640330,TMAX,18.5,65.30000000000001,1864-03-30
GME00125218,18640718,TMAX,18.5,65.30000000000001,1864-07-18
AU000005901,18640819,TMAX,18.5,65.30000000000001,1864-08-19
ASN00086071,18641125,TMAX,18.5,65.30000000000001,1864-11-25
AGE00135039,18640427,TMAX,18.5,65.30000000000001,1864-04-27
UK000056225,18640925,TMAX,18.5,65.30000000000001,1864-09-25
AGE00135039,18640419,TMAX,18.5,65.30000000000001,1864-04-19
AGE00135039,18640429,TMAX,18.5,65.30000000000001,1864-04-29
GME00125218,18640710,TMAX,18.6,65.48,1864-07-10
UK000047811,18640924,TMAX,18.6,65.48,1864-09-24
ITE00100550,18640502,TMAX,18.6,65.48,1864-05-02
UK000047811,18640909,TMAX,18.6,65.48,1864-09-09
UK000047811,18640929,TMAX,18.6,65.48,1864-09-29
BE000006447,18640506,TMAX,18.6,65.48,1864-05-06
GME00125218,18640618,TMAX,18.6,65.48,1864-06-18
GM000004204,18640924,TMAX,18.6,65.48,1864-09-24
UK000056225,18640921,TMAX,18.6,65.48,1864-09-21
GME00125218,18640620,TMAX,18.6,65.48,1864-06-20
ASN00066062,18641003,TMAX,18.6,65.48,1864-10-03
GME00125218,18640607,TMAX,18.6,65.48,1864-06-07
UK000047811,18640627,TMAX,18.6,65.48,1864-06-27
BE000006447,18640917,TMAX,18.6,65.48,1864-09-17
GM000004204,18640627,TMAX,18.6,65.48,1864-06-27
EZE00100082,18640616,TMAX,18.6,65.48,1864-06-16
BE000006447,18640928,TMAX,18.6,65.48,1864-09-28
ITE00100550,18641001,TMAX,18.6,65.48,1864-10-01
UK000056225,18640904,TMAX,18.6,65.48,1864-09-04
GM000004204,18640511,TMAX,18.6,65.48,1864-05-11
GM000004204,18640617,TMAX,18.6,65.48,1864-06-17
BE000006447,18640903,TMAX,18.6,65.48,1864-09-03
UK000047811,18640513,TMAX,18.6,65.48,1864-05-13
UK000047811,18640723,TMAX,18.7,65.66,1864-07-23
UK000047811,18640727,TMAX,18.7,65.66,1864-07-27
ASN00086071,18641124,TMAX,18.7,65.66,1864-11-24
UK000047811,18640423,TMAX,18.7,65.66,1864-04-23
ASN00086071,18640923,TMAX,18.7,65.66,1864-09-23
ASN00086071,18640225,TMAX,18.7,65.66,1864-02-25
UK000056225,18640622,TMAX,18.7,65.66,1864-06-22
UK000047811,18640807,TMAX,18.7,65.66,1864-08-07
EZE00100082,18640719,TMAX,18.7,65.66,1864-07-19
ITE00100554,18640507,TMAX,18.7,65.66,1864-05-07
ASN00086071,18640318,TMAX,18.7,65.66,1864-03-18
BE000006447,18640704,TMAX,18.7,65.66,1864-07-04
UK000047811,18640704,TMAX,18.7,65.66,1864-07-04
ITE00100554,18640414,TMAX,18.7,65.66,1864-04-14
ASN00086071,18641001,TMAX,18.7,65.66,1864-10-01
ASN00066062,18640502,TMAX,18.7,65.66,1864-05-02
AU000005901,18640818,TMAX,18.8,65.84,1864-08-18
GME00125218,18640911,TMAX,18.8,65.84,1864-09-11
AU000005901,18640616,TMAX,18.8,65.84,1864-06-16
ASN00086071,18640106,TMAX,18.8,65.84,1864-01-06
ASN00086071,18640303,TMAX,18.8,65.84,1864-03-03
GM000004204,18640520,TMAX,18.8,65.84,1864-05-20
EZE00100082,18640629,TMAX,18.8,65.84,1864-06-29
UK000047811,18640804,TMAX,18.8,65.84,1864-08-04
GM000004204,18640630,TMAX,18.8,65.84,1864-06-30
GME00125218,18640905,TMAX,18.8,65.84,1864-09-05
ITE00100550,18641021,TMAX,18.8,65.84,1864-10-21
GM000004204,18640803,TMAX,18.8,65.84,1864-08-03
AU000005901,18640826,TMAX,18.8,65.84,1864-08-26
AU000005901,18640528,TMAX,18.8,65.84,1864-05-28
ITE00100554,18641001,TMAX,18.8,65.84,1864-10-01
ITE00100554,18640508,TMAX,18.8,65.84,1864-05-08
GM000004204,18640915,TMAX,18.8,65.84,1864-09-15
ASN00086071,18641227,TMAX,18.8,65.84,1864-12-27
GM000004204,18640821,TMAX,18.8,65.84,1864-08-21
ASN00066062,18640814,TMAX,18.8,65.84,1864-08-14
AU000005901,18640511,TMAX,18.8,65.84,1864-05-11
GME00125218,18640901,TMAX,18.8,65.84,1864-09-01
UK000056225,18640926,TMAX,18.9,66.02,1864-09-26
ITE00100550,18641026,TMAX,18.9,66.02,1864-10-26
UK000047811,18640722,TMAX,18.9,66.02,1864-07-22
EIE00101859,18640807,TMAX,18.9,66.02,1864-08-07
ASN00090015,18640922,TMAX,18.9,66.02,1864-09-22
ASN00090015,18641102,TMAX,18.9,66.02,1864-11-02
ITE00100554,18641014,TMAX,18.9,66.02,1864-10-14
UK000047811,18640620,TMAX,18.9,66.02,1864-06-20
ASN00066062,18640915,TMAX,18.9,66.02,1864-09-15
UK000056225,18640705,TMAX,18.9,66.02,1864-07-05
UK000056225,18640703,TMAX,18.9,66.02,1864-07-03
ASN00086071,18640929,TMAX,18.9,66.02,1864-09-29
UK000056225,18640629,TMAX,18.9,66.02,1864-06-29
ASN00066062,18641027,TMAX,18.9,66.02,1864-10-27
CA006158350,18640924,TMAX,18.9,66.02,1864-09-24
UK000047811,18640709,TMAX,18.9,66.02,1864-07-09
EIE00101859,18640927,TMAX,18.9,66.02,1864-09-27
ASN00086071,18641215,TMAX,18.9,66.02,1864-12-15
EIE00101859,18640530,TMAX,18.9,66.02,1864-05-30
ASN00090015,18641116,TMAX,18.9,66.02,1864-11-16
ASN00090015,18640519,TMAX,18.9,66.02,1864-05-19
CA006158350,18640831,TMAX,18.9,66.02,1864-08-31
EIE00101859,18640828,TMAX,18.9,66.02,1864-08-28
EIE00101859,18640422,TMAX,18.9,66.02,1864-04-22
ITE00100554,18640421,TMAX,18.9,66.02,1864-04-21
ASN00066062,18640604,TMAX,18.9,66.02,1864-06-04
ASN00090015,18641207,TMAX,18.9,66.02,1864-12-07
ASN00086071,18640126,TMAX,18.9,66.02,1864-01-26
ASN00066062,18641215,TMAX,18.9,66.02,1864-12-15
EIE00101859,18640523,TMAX,18.9,66.02,1864-05-23
ASN00090015,18641122,TMAX,18.9,66.02,1864-11-22
CA006158350,18640830,TMAX,18.9,66.02,1864-08-30
ASN00066062,18641127,TMAX,18.9,66.02,1864-11-27
ASN00066062,18640320,TMAX,18.9,66.02,1864-03-20
CA006158350,18640515,TMAX,18.9,66.02,1864-05-15
ASN00086071,18641225,TMAX,18.9,66.02,1864-12-25
EIE00101859,18640516,TMAX,18.9,66.02,1864-05-16
EZE00100082,18640912,TMAX,18.9,66.02,1864-09-12
EIE00101859,18640821,TMAX,18.9,66.02,1864-08-21
EIE00101859,18640911,TMAX,18.9,66.02,1864-09-11
ASN00086071,18640209,TMAX,18.9,66.02,1864-02-09
EIE00101859,18640611,TMAX,18.9,66.02,1864-06-11
GME00125218,18640514,TMAX,19.0,66.2,1864-05-14
UK000047811,18640906,TMAX,19.0,66.2,1864-09-06
ITE00100550,18640430,TMAX,19.0,66.2,1864-04-30
AU000005901,18640709,TMAX,19.0,66.2,1864-07-09
AGE00135039,18640502,TMAX,19.0,66.2,1864-05-02
UK000056225,18640708,TMAX,19.0,66.2,1864-07-08
UK000047811,18640907,TMAX,19.0,66.2,1864-09-07
GM000004204,18640907,TMAX,19.0,66.2,1864-09-07
BE000006447,18640812,TMAX,19.0,66.2,1864-08-12
GM000004204,18640512,TMAX,19.0,66.2,1864-05-12
UK000047811,18640811,TMAX,19.0,66.2,1864-08-11
AU000005901,18640811,TMAX,19.0,66.2,1864-08-11
UK000056225,18640810,TMAX,19.0,66.2,1864-08-10
AGE00135039,18641026,TMAX,19.0,66.2,1864-10-26
GME00125218,18640915,TMAX,19.0,66.2,1864-09-15
UK000056225,18640816,TMAX,19.0,66.2,1864-08-16
ASN00066062,18640210,TMAX,19.0,66.2,1864-02-10
ASN00086071,18640210,TMAX,19.0,66.2,1864-02-10
BE000006447,18640818,TMAX,19.0,66.2,1864-08-18
AGE00135039,18640408,TMAX,19.0,66.2,1864-04-08
AGE00135039,18640411,TMAX,19.0,66.2,1864-04-11
AGE00135039,18640418,TMAX,19.0,66.2,1864-04-18
AGE00135039,18641102,TMAX,19.0,66.2,1864-11-02
GME00125218,18640629,TMAX,19.0,66.2,1864-06-29
AGE00135039,18641031,TMAX,19.0,66.2,1864-10-31
AGE00135039,18641014,TMAX,19.0,66.2,1864-10-14
UK000047811,18640828,TMAX,19.0,66.2,1864-08-28
AGE00135039,18641116,TMAX,19.0,66.2,1864-11-16
UK000056225,18640905,TMAX,19.1,66.38,1864-09-05
UK000047811,18640927,TMAX,19.1,66.38,1864-09-27
ASN00066062,18640428,TMAX,19.1,66.38,1864-04-28
ITE00100554,18640429,TMAX,19.1,66.38,1864-04-29
ITE00100554,18640928,TMAX,19.1,66.38,1864-09-28
ITE00100550,18641002,TMAX,19.1,66.38,1864-10-02
UK000056225,18640901,TMAX,19.1,66.38,1864-09-01
ITE00100550,18641022,TMAX,19.1,66.38,1864-10-22
UK000056225,18640817,TMAX,19.1,66.38,1864-08-17
UK000047811,18640710,TMAX,19.1,66.38,1864-07-10
ASN00066062,18640714,TMAX,19.1,66.38,1864-07-14
BE000006447,18640419,TMAX,19.1,66.38,1864-04-19
ASN00066062,18640419,TMAX,19.1,66.38,1864-04-19
GME00125218,18640425,TMAX,19.1,66.38,1864-04-25
ASN00066062,18640503,TMAX,19.1,66.38,1864-05-03
GME00125218,18640908,TMAX,19.1,66.38,1864-09-08
UK000047811,18640520,TMAX,19.1,66.38,1864-05-20
UK000047811,18640607,TMAX,19.1,66.38,1864-06-07
GM000004204,18640625,TMAX,19.1,66.38,1864-06-25
GM000004204,18640618,TMAX,19.1,66.38,1864-06-18
UK000047811,18640617,TMAX,19.1,66.38,1864-06-17
BE000006447,18640820,TMAX,19.2,66.56,1864-08-20
ASN00086071,18640224,TMAX,19.2,66.56,1864-02-24
ASN00066062,18640907,TMAX,19.2,66.56,1864-09-07
BE000006447,18640701,TMAX,19.2,66.56,1864-07-01
ASN00066062,18640319,TMAX,19.2,66.56,1864-03-19
ASN00066062,18640504,TMAX,19.2,66.56,1864-05-04
BE000006447,18640703,TMAX,19.2,66.56,1864-07-03
GME00125218,18640716,TMAX,19.3,66.74000000000001,1864-07-16
GME00125218,18640715,TMAX,19.3,66.74000000000001,1864-07-15
ASN00066062,18640917,TMAX,19.3,66.74000000000001,1864-09-17
ASN00066062,18641015,TMAX,19.3,66.74000000000001,1864-10-15
ITE00100550,18640927,TMAX,19.3,66.74000000000001,1864-09-27
ASN00066062,18641106,TMAX,19.3,66.74000000000001,1864-11-06
ASN00086071,18640910,TMAX,19.3,66.74000000000001,1864-09-10
GME00125218,18640605,TMAX,19.3,66.74000000000001,1864-06-05
ASN00086071,18640924,TMAX,19.3,66.74000000000001,1864-09-24
ASN00066062,18641009,TMAX,19.3,66.74000000000001,1864-10-09
ITE00100550,18640413,TMAX,19.3,66.74000000000001,1864-04-13
BE000006447,18640817,TMAX,19.3,66.74000000000001,1864-08-17
UK000047811,18640824,TMAX,19.3,66.74000000000001,1864-08-24
ASN00086071,18640112,TMAX,19.3,66.74000000000001,1864-01-12
ASN00086071,18640316,TMAX,19.3,66.74000000000001,1864-03-16
ASN00086071,18640315,TMAX,19.3,66.74000000000001,1864-03-15
AU000005901,18640309,TMAX,19.3,66.74000000000001,1864-03-09
ASN00086071,18640304,TMAX,19.3,66.74000000000001,1864-03-04
ASN00066062,18640212,TMAX,19.3,66.74000000000001,1864-02-12
