,id,transcript_id,gloss,part_of_speech,Impaired,Age,Gender
11589,3800175,9878,and and and the m the mom wanted to have some salad,coord det0art n v inf v qn n,0,5,1
11590,3800176,9862,so the girl pulled his hand,co det0art n v det0poss n,0,5,0
11591,3800178,9864,they runned home to tell the story to their mom and dad,pro0sub v n inf v det0art n prep det0poss n coord n,0,5,0
11592,3800179,9880,I don't remember that much,,0,5,1
11593,3800180,9872,and he's pour his milk on the table,coord pro0sub v det0poss n prep det0art n,0,5,1
11594,3800181,9877,he was tying on his shoe,pro0sub aux part prep det0poss n,0,5,1
11595,3800182,9875,and then he poured milk into his cup,coord adv0tem pro0sub v n prep det0poss n,0,5,1
11596,3800183,9879,when Raymond and Lisa got home from school the mother said we're going out tonight,conj n0prop coord n0prop v n prep n det0art n v pro0sub part adv adv0tem,0,5,1
11597,3800184,9876,once upon a time a little boy and a girl,adv prep det0art n det0art adj n coord det0art n,0,5,1
11598,3800185,9860,you're just being scared and a baby,pro0per adv part part coord det0art n,0,5,0
11599,3800186,9862,and they were walking over to them,coord pro0sub aux part adv prep pro0obj,0,5,0
11600,3800187,9873,they went back to the ship and flied back to the earth,pro0sub v adv prep det0art n coord v adv prep det0art n,0,5,1
11601,3800189,9871,and the tree hit a di the dinosaur,coord det0art n n det0art n,0,5,1
11602,3800190,9872,and then from getting from s he tied his shoes,coord adv0tem prep n0gerund prep pro0sub v det0poss n,0,5,1
11603,3800191,9868,but they were go the little girl was trying to ge get him to go where they were going,det0art adj n aux part inf v pro0obj inf v adv0int pro0sub aux part,0,5,0
11604,3800192,9881,uh they got to go Mcdonalds,pro0sub v inf v n0prop,0,5,1
11605,3800193,9877,and the school bus left without him,coord det0art n n v prep pro0obj,0,5,1
11606,3800194,9875,but it spilled out,conj pro0per v adv,0,5,1
11607,3800195,9880,that they were going to Mcdonalds,pro0rel pro0sub aux part prep n0prop,0,5,1
11608,3800196,9860,it's just a little peek she said,pro0per adj det0art adj n pro0sub v,0,5,0
11609,3800199,9876,they saw this ship,pro0sub v pro0dem n,0,5,1
11610,3800201,9871,the trex,det0art,0,5,1
11611,3800202,9862,and a mom and a dad and and the daughter with a dog,coord det0art n coord det0art n coord det0art n prep det0art n,0,5,0
11612,3800203,9879,where do you want to go,adv0int mod pro0per v inf v,0,5,1
11613,3800204,9875,and it was time for school,coord pro0per cop n prep n,0,5,1
11614,3800205,9872,and he ripped them,coord pro0sub v pro0obj,0,5,1
11615,3800206,9873,and they went back in space,coord pro0sub v adv prep n,0,5,1
11616,3800207,9877,so he went to school all by himself without it,co pro0sub v prep n adv prep pro0refl prep pro0per,0,5,1
11617,3800208,9871,and the dinosaur fell down,coord det0art n v adv,0,5,1
11618,3800209,9881,they forgot the money,pro0sub v det0art n,0,5,1
11619,3800210,9880,and they jumped in the car,coord pro0sub v prep det0art n,0,5,1
11620,3800211,9878,um um she forgot her ma her money back at the kitchen desk,pro0sub v det0poss n adv prep det0art n n,0,5,1
11621,3800212,9860,and that's the end,coord pro0dem det0art n,0,5,0
11622,3800213,9876,a and the girl wanted to go in it,coord det0art n v inf v prep pro0per,0,5,1
11623,3800214,9872,and then he got then he missed the school bus,coord adv0tem pro0sub v det0art n n,0,5,1
11624,3800215,9879,Lisa and Raymond shouted out Mcdonalds,n0prop coord n0prop v adv n0prop,0,5,1
11625,3800216,9882,um uh uh um,,0,5,1
11626,3800217,9875,his um le um his shoe+ties broke apart when he was trying to tie them,det0poss det0poss v adv conj pro0sub aux part inf v pro0obj,0,5,1
11627,3800219,9871,and the alien hit him,coord det0art n v pro0obj,0,5,1
11628,3800221,9877,there was some kids,pro0exist cop qn n,0,5,1
11629,3800222,9879,and and the mo and then they left the home dro got in the car drove to Mcdonalds,coord adv0tem pro0sub v det0art n v prep det0art n v prep n0prop,0,5,1
11630,3800223,9868,but he was too scared,conj pro0sub cop adv part,0,5,0
11631,3800224,9862,the end,det0art n,0,5,0
11632,3800225,9880,and the wallet wasn't there,coord det0art n cop adv,0,5,1
11633,3800226,9872,and then his teacher said you're late,coord adv0tem det0poss n v pro0per adj,0,5,1
11634,3800227,9876,and the boy said no,coord det0art n v co,0,5,1
11635,3800229,9877,they were behind the bush,pro0sub cop prep det0art n,0,5,1
11636,3800230,9878,and then and then and then jus and then when she um looked in her bag,coord adv0tem conj pro0sub cop prep det0poss n,0,5,1
11637,3800231,9868,so when he when they were going to when they when those aliens came out they didn't do a they didn't see anything,co conj pro0dem n v adv pro0sub mod v pro0indef,0,5,0
11638,3800232,9882,they got too much food,pro0sub v adv qn n,0,5,1
11639,3800234,9877,they saw this alien thing yellow thing came down,pro0sub v pro0dem n n v adv,0,5,1
11640,3800235,9881,he woke up too early,pro0sub v adv adv adv,0,5,1
11641,3800236,9876,they tried to go,pro0sub v inf v,0,5,1
11642,3800237,9875,and then the bus came to hims house,coord adv0tem det0art n v prep det0poss n,0,5,1
11643,3800238,9872,is that true,,0,5,1
11644,3800240,9871,and and then the alien drew a spaceship on him,coord adv0tem det0art n v det0art prep pro0obj,0,5,1
11645,3800241,9879,um Lisa's brother and mother knew what to order,n0prop n coord n v pro0int inf v,0,5,1
11646,3800242,9881,he spilled milk,pro0sub v n,0,5,1
11647,3800243,9876,and there was like aliens coming,coord adv cop n part,0,5,1
11648,3800244,9882,yeah too much,,0,5,1
11649,3800245,9872,I don't know this story,,0,5,1
11650,3800246,9877,and aliens came out of it,coord n v adv prep pro0per,0,5,1
11651,3800247,9881,his shoelace is broke,det0poss cop adj,0,5,1
11652,3800248,9882,too much ordered,adv qn v,0,5,1
11653,3800249,9879,Lisa did not,n0prop mod neg,0,5,1
11654,3800250,9880,I don't know,,0,5,1
11655,3800251,9876,weird squid,adj n,0,5,1
11656,3800252,9875,and then and then he um he was behind,coord adv0tem pro0sub cop adv,0,5,1
11657,3800253,9881,he missed the bus,pro0sub v det0art n,0,5,1
11658,3800255,9878,and nothing was there,coord pro0indef cop adv,0,5,1
11659,3800256,9868,they just walked home,pro0sub adv v n,0,5,0
11660,3800257,9882,too much food,adv qn n,0,5,1
11661,3800258,9871,and then xxx,coord adv0tem,0,5,1
11662,3800259,9879,um Raymond wanted n a um cheeseburger m a vanilla milkshake,n0prop v det0art det0art n,0,5,1
11663,3800260,9877,it was so cool,pro0per cop adv adj,0,5,1
11664,3800261,9881,a and mom had to take him,coord n v inf v pro0obj,0,5,1
11665,3800262,9876,seven and the aliens come from the sky,det0num coord det0art n v prep det0art n,0,5,1
11666,3800264,9878,um um there's a guy who who woke up at,pro0exist det0art n pro0rel v adv prep,0,5,1
11667,3800265,9868,after they went here to the picnic,conj pro0sub v adv prep det0art n,0,5,0
11668,3800267,9871,it hurt it hurt the Tyrannosaurus_Rex,pro0per v det0art n0prop,0,5,1
11669,3800268,9877,they went back home and told their mom and dad,pro0sub v adv n coord v det0poss n coord n,0,5,1
11670,3800269,9879,and finally Lisa made up her mind about what she wanted,coord adv n0prop v adv det0poss n prep pro0int pro0sub v,0,5,1
11671,3800270,9883,after school they um they pu they told mom told the children that they were gonna go out,prep n n v det0art n pro0rel pro0sub aux part v adv,0,5,1
11672,3800271,9868,and all of these these three people were good,coord pro0indef prep pro0dem det0num n cop adj,0,5,0
11673,3800273,9876,and then they came out of the ship and saw,coord adv0tem pro0sub v adv prep det0art n coord v,0,5,1
11674,3800274,9882,well well I don't know the rest,,0,5,1
11675,3800275,9875,and the bus just leaved,coord det0art n adv part,0,5,1
11676,3800277,9871,and then the dragon a dragon came,coord adv0tem det0art n v,0,5,1
11677,3800278,9878,and he's looked at his clock,coord pro0sub cop prep det0poss n,0,5,1
11678,3800279,9872,I don't know how it goes,,0,5,1
11679,3800280,9875,and then she um he just walked to school,coord adv0tem pro0sub adv part prep n,0,5,1
11680,3800281,9879,she wanted um an ice+cream cone um a cheeseburger and let's see and a drink,pro0sub v det0art n det0art coord det0art n,0,5,1
11681,3800282,9868,this one was a little this one was a lady and a girl,pro0dem pro0indef cop det0art n coord det0art n,0,5,0
11682,3800283,9876,and didn't see the humans,coord mod v det0art n,0,5,1
11683,3800285,9877,is that the end,,0,5,1
11684,3800286,9878,and then he then he then he maked his breakfast,coord adv0tem pro0sub v det0poss n,0,5,1
11685,3800287,9880,um a vanilla ice+cream cone and a chocolate one and a happymeal,det0art n n coord det0art n det0num coord det0art,0,5,1
11686,3800288,9882,but I know the l a little bit about it,,0,5,1
11687,3800289,9871,and the dragon blew fire at the alien,coord det0art n v n prep det0art n,0,5,1
11688,3800290,9876,and then,coord adv0tem,0,5,1
11689,3800293,9875,and the lady said it was too late,coord det0art n v pro0per cop adv adj,0,5,1
11690,3800294,9876,when um the little squid he saw this little donkey or a dog,conj det0art adj n pro0sub v pro0dem adj n coord det0art n,0,5,1
11691,3800296,9883,and they said Mcdonalds,coord pro0sub v n0prop,0,5,1
11692,3800297,9868,and this one was the father,coord pro0dem pro0indef cop det0art n,0,5,0
11693,3800298,9879,the moth and the clerk said that would be um twelve dollars and eighty nine cents,coord det0art n v pro0rel mod cop det0num n coord det0num det0num n,0,5,1
11694,3800299,9878,an and he accidently s um pour um put he accidentally spilled a lot,coord pro0sub adv v det0art n,0,5,1
11695,3800300,9871,the end,det0art n,0,5,1
11696,3800302,9881,aliens are coming,n aux part,0,5,1
11697,3800305,9877,and they did so they went home and l sh and showed their mom and dad for theirself,co pro0sub v n coord v det0poss n coord n prep pro0refl,0,5,1
11698,3800307,9868,the end,det0art n,0,5,0
11699,3800308,9883,and they ran in the car,coord pro0sub v prep det0art n,0,5,1
11700,3800309,9875,um once there was a ship,adv adv cop det0art n,0,5,1
11701,3800310,9882,um the the lady the the girl ordered a a cheeseburger,det0art n v det0art,0,5,1
11702,3800311,9872,I don't know,,0,5,1
11703,3800314,9876,it was a dog,pro0per cop det0art n,0,5,1
11704,3800317,9881,they wanna see,pro0sub v v,0,5,1
11705,3800319,9875,it looked like a alien spaceship,pro0per cop prep det0art n,0,5,1
11706,3800320,9876,and he saw it,coord pro0sub v pro0per,0,5,1
11707,3800321,9879,when the mother reached to get the purse the purse wasn't there,conj det0art n v inf v det0art n det0art n cop adv,0,5,1
11708,3800322,9872,I forgot,,0,5,1
11709,3800323,9883,and they went to Mcdonalds,coord pro0sub v prep n0prop,0,5,1
11710,3800324,9881,but the other one doesn't,conj det0art qn pro0indef mod,0,5,1
11711,3800325,9880,and their mom got salad,coord det0poss n v n,0,5,1
11712,3800326,9878,and then and when he's he Ated his breakfast he he didn't look from the mug so that was an accident,coord conj pro0sub n0prop det0poss n pro0sub mod cop prep det0art n adv pro0rel cop det0art n,0,5,1
11713,3800327,9882,and and her mom just a just got a boring salad,coord det0poss n adv v det0art part n,0,5,1
11714,3800328,9876,and he got a handle,coord pro0sub v det0art n,0,5,1
11715,3800330,9877,is that the end,,0,5,1
11716,3800331,9875,an everyone looked like octopuses with face on them like aliens,det0art pro0indef cop prep n prep n prep pro0obj prep n,0,5,1
11717,3800334,9876,and it was and he got it for his pet,coord pro0sub v pro0per prep det0poss n,0,5,1
11718,3800336,9883,and they went to say all the stuff that they were gonna eat,coord pro0sub v inf v qn det0art n pro0rel pro0sub aux part v,0,5,1
11719,3800337,9884,they they after way after they went to school they askeded their their their th her their mother said we're going out to eat,conj pro0sub v prep n det0poss n v pro0sub part adv inf v,0,5,1
11720,3800340,9879,the mother realized that she left it on the kitchen counter at home,det0art n v pro0rel pro0sub v pro0per prep det0art n n prep n,0,5,1
11721,3800341,9872,uhuh,,0,5,1
11722,3800342,9886,uh it was the good day,pro0per cop det0art adj n,0,5,1
11723,3800346,9875,some persons walked by the bushes,qn n v prep det0art n,0,5,1
11724,3800348,9876,the end,det0art n,0,5,1
11725,3800350,9886,and and I was playing football really good,coord pro0sub aux part adv adj,0,5,1
11726,3800351,9872,well I don't know,,0,5,1
11727,3800352,9880,I don't know,,0,5,1
11728,3800353,9883,and and mom didn't have her her purse,coord n mod v det0poss n,0,5,1
11729,3800354,9875,they saw something,pro0sub v pro0indef,0,5,1
11730,3800355,9878,he was trying to tie his shoes while he accidentally broke the string,pro0sub aux part inf v det0poss n conj pro0sub adv v det0art n,0,5,1
11731,3800358,9885,one day Raymond and Lisa came home,det0num n n0prop coord n0prop v n,0,5,1
11732,3800360,9879,Max woke up one day,n0prop v adv det0num n,0,5,1
11733,3800361,9875,and the man was scared,coord det0art n aux part,0,5,1
11734,3800362,9882,yeah boring because when I was um when I was four I was tasting some drinking some salad dressing,,0,5,1
11735,3800364,9884,where you wanna out to eat,adv0int pro0per v adv inf v,0,5,1
11736,3800365,9879,he he he was late,pro0sub cop adj,0,5,1
11737,3800366,9883,they left it at the kitchen counter,pro0sub v pro0per prep det0art n n,0,5,1
11738,3800368,9875,and the lady said oh cool,coord det0art n v co v,0,5,1
11739,3800369,9880,he's getting out of bed,pro0sub n0gerund adv prep n,0,5,1
11740,3800370,9878,and then when he was going to the bus so he missed the bus,coord adv0tem conj pro0sub aux part prep det0art n conj pro0sub v det0art n,0,5,1
11741,3800371,9872,they uh excuse me were they going to a picnic for going play on the playground,,0,5,1
11742,3800372,9884,they wanna go Mcdonalds,pro0sub v v n0prop,0,5,1
11743,3800373,9879,he looked at the,pro0sub cop prep det0art,0,5,1
11744,3800374,9875,and then um there was a a a fancy looking dog,coord adv0tem adv cop det0art n part n,0,5,1
11745,3800375,9883,the boy woke up,det0art n v adv,0,5,1
11746,3800376,9887,they wanted to go to Mcdonalds,pro0sub v inf v prep n0prop,0,5,1
11747,3800378,9886,I was playing something,pro0sub aux part pro0indef,0,5,1
11748,3800380,9884,and then they jumped in the car,coord adv0tem pro0sub v prep det0art n,0,5,1
11749,3800381,9879,he went to the breakfast table,pro0sub v prep det0art n n,0,5,1
11750,3800382,9880,he's um eating breakfast,pro0sub part n,0,5,1
11751,3800383,9885,their mother said we're going out to eat,det0poss n v pro0sub part adv inf v,0,5,1
11752,3800384,9883,and he went downstairs to pour milk in his cereal,coord pro0sub v adv inf v n prep det0poss n,0,5,1
11753,3800385,9886,I got a a car,pro0sub v det0art n,0,5,1
11754,3800386,9887,but their mother left their her purse at home,conj det0poss n adj det0poss n prep n,0,5,1
