LIVE_ID,PLTID,SPP_SYMBOL,SCIENTIFIC_NAME,CON,DBH_CM,HT_M,BA_M2,TPH_PLT
3155123,156844,TSME,Tsuga mertensiana,1,44.196,20.4216,0.1534,14.8705
3155124,156844,TSME,Tsuga mertensiana,1,33.782,16.764,0.0896,14.8705
3155125,156844,TSME,Tsuga mertensiana,1,26.162,14.6304,0.0538,14.8705
3155126,156844,TSME,Tsuga mertensiana,1,18.034,10.0584,0.0255,14.8705
3155127,156844,TSME,Tsuga mertensiana,1,31.496,16.764,0.0779,14.8705
3155128,156844,TSME,Tsuga mertensiana,1,18.542,4.2672,0.027,14.8705
3155129,156844,TSME,Tsuga mertensiana,1,13.97,4.572,0.0153,14.8705
3155130,156844,TSME,Tsuga mertensiana,1,87.122,14.6304,0.5961,2.469
3155131,156844,TSME,Tsuga mertensiana,1,72.39,22.5552,0.4116,2.469
3155132,156844,TSME,Tsuga mertensiana,1,72.39,25.908,0.4116,2.469
3155133,156844,TSME,Tsuga mertensiana,1,70.612,24.6888,0.3916,2.469
3155134,156844,PIAL,Pinus albicaulis,1,16.002,5.7912,0.0201,14.8705
3155135,156844,TSME,Tsuga mertensiana,1,24.638,10.9728,0.0477,14.8705
3155136,156844,TSME,Tsuga mertensiana,1,20.32,10.3632,0.0324,14.8705
3155137,156844,TSME,Tsuga mertensiana,1,14.986,8.5344,0.0176,14.8705
3155138,156844,TSME,Tsuga mertensiana,1,13.462,7.3152,0.0142,14.8705
3155139,156846,PICO,Pinus contorta,1,19.05,13.716,0.0285,14.8708
3155140,156846,PICO,Pinus contorta,1,18.034,11.5824,0.0255,14.8708
3155141,156846,PICO,Pinus contorta,1,18.034,13.4112,0.0255,14.8708
3155142,156846,PICO,Pinus contorta,1,5.588,6.7056,0.0025,185.2421
3155143,156846,PICO,Pinus contorta,1,16.256,11.5824,0.0208,14.8708
3155144,156846,PICO,Pinus contorta,1,8.636,9.7536,0.0059,185.2421
3155145,156846,PICO,Pinus contorta,1,19.304,13.4112,0.0293,14.8708
3155146,156846,PICO,Pinus contorta,1,19.05,10.9728,0.0285,14.8708
3155147,156846,PICO,Pinus contorta,1,17.272,12.8016,0.0234,14.8708
3155148,156846,PICO,Pinus contorta,1,16.256,12.4968,0.0208,14.8708
3155149,156846,PICO,Pinus contorta,1,13.716,11.5824,0.0148,14.8708
3155150,156846,PICO,Pinus contorta,1,14.224,11.5824,0.0159,14.8708
3155151,156846,PICO,Pinus contorta,1,13.208,11.5824,0.0137,14.8708
3155152,156846,PICO,Pinus contorta,1,14.986,11.8872,0.0176,14.8708
3155153,156846,PICO,Pinus contorta,1,15.24,11.5824,0.0182,14.8708
3155154,156846,PICO,Pinus contorta,1,13.716,8.8392,0.0148,14.8708
3155155,156846,PICO,Pinus contorta,1,13.97,10.9728,0.0153,14.8708
3155156,156846,PICO,Pinus contorta,1,16.256,11.5824,0.0208,14.8708
3155157,156846,PICO,Pinus contorta,1,13.97,13.1064,0.0153,14.8708
3155158,156846,PICO,Pinus contorta,1,13.462,11.8872,0.0142,14.8708
3155159,156846,PICO,Pinus contorta,1,18.796,12.4968,0.0277,14.8708
3155160,156846,PICO,Pinus contorta,1,17.78,14.0208,0.0248,14.8708
3155161,156846,PICO,Pinus contorta,1,14.986,12.8016,0.0176,14.8708
3155162,156846,PICO,Pinus contorta,1,14.986,10.9728,0.0176,14.8708
3155163,156846,PICO,Pinus contorta,1,14.224,12.4968,0.0159,14.8708
3155164,156846,PICO,Pinus contorta,1,17.526,12.4968,0.0241,14.8708
3155165,156846,PICO,Pinus contorta,1,14.986,12.192,0.0176,14.8708
3155166,156846,PICO,Pinus contorta,1,12.7,11.8872,0.0127,14.8708
3155167,156846,PICO,Pinus contorta,1,12.7,12.8016,0.0127,14.8708
3155168,156846,PICO,Pinus contorta,1,13.97,12.4968,0.0153,14.8708
3155169,156846,PICO,Pinus contorta,1,13.97,12.4968,0.0153,14.8708
3155170,156846,PICO,Pinus contorta,1,14.732,13.1064,0.017,14.8708
3155171,156846,PICO,Pinus contorta,1,14.224,12.192,0.0159,14.8708
3155172,156846,PICO,Pinus contorta,1,17.78,12.192,0.0248,14.8708
3155173,156846,PICO,Pinus contorta,1,19.304,12.4968,0.0293,14.8708
3155174,156846,PICO,Pinus contorta,1,22.606,14.6304,0.0401,14.8708
3155175,156846,PICO,Pinus contorta,1,20.066,12.8016,0.0316,14.8708
3155176,156846,PICO,Pinus contorta,1,15.748,12.192,0.0195,14.8708
3155177,156846,PICO,Pinus contorta,1,3.556,4.2672,0.001,185.2421
3155178,156846,PICO,Pinus contorta,1,9.398,7.9248,0.0069,185.2421
3155179,156846,PICO,Pinus contorta,1,15.494,11.5824,0.0189,14.8708
3155180,156846,PICO,Pinus contorta,1,16.51,13.4112,0.0214,14.8708
3155181,156846,PICO,Pinus contorta,1,16.764,11.5824,0.0221,14.8708
3155182,156846,PICO,Pinus contorta,1,14.732,10.668,0.017,14.8708
3155183,156846,PICO,Pinus contorta,1,13.462,12.192,0.0142,14.8708
3155184,156846,PICO,Pinus contorta,1,14.478,12.8016,0.0165,14.8708
3155185,156846,PICO,Pinus contorta,1,14.478,11.8872,0.0165,14.8708
3155186,156846,PICO,Pinus contorta,1,12.954,11.8872,0.0132,14.8708
3155187,156846,PICO,Pinus contorta,1,14.986,11.2776,0.0176,14.8708
3155188,156846,PICO,Pinus contorta,1,14.732,11.8872,0.017,14.8708
3155189,156846,PICO,Pinus contorta,1,20.066,12.192,0.0316,14.8708
3155190,156846,PICO,Pinus contorta,1,17.78,12.192,0.0248,14.8708
3155191,156846,PICO,Pinus contorta,1,17.018,12.8016,0.0227,14.8708
3155192,156846,PICO,Pinus contorta,1,14.732,10.3632,0.017,14.8708
3155193,156846,PICO,Pinus contorta,1,17.78,12.8016,0.0248,14.8708
3155194,156846,PICO,Pinus contorta,1,21.336,13.4112,0.0358,14.8708
3155195,156846,PICO,Pinus contorta,1,11.176,11.2776,0.0098,185.2421
3155196,156846,PICO,Pinus contorta,1,6.858,10.0584,0.0037,185.2421
3155197,156846,PICO,Pinus contorta,1,14.478,10.9728,0.0165,14.8708
3155198,156846,PICO,Pinus contorta,1,14.986,12.192,0.0176,14.8708
3155199,156846,PICO,Pinus contorta,1,13.462,12.8016,0.0142,14.8708
3155200,156846,PICO,Pinus contorta,1,14.478,12.192,0.0165,14.8708
3155201,156846,PICO,Pinus contorta,1,14.478,10.9728,0.0165,14.8708
3155202,156846,PICO,Pinus contorta,1,16.002,11.5824,0.0201,14.8708
3155203,156846,PICO,Pinus contorta,1,13.716,10.9728,0.0148,14.8708
3155204,156846,PICO,Pinus contorta,1,13.462,11.2776,0.0142,14.8708
3155205,156846,PICO,Pinus contorta,1,13.97,11.2776,0.0153,14.8708
3155312,156868,PICO,Pinus contorta,1,12.954,7.0104,0.0132,14.8708
3155313,156868,PICO,Pinus contorta,1,7.112,4.2672,0.004,185.2421
3155314,156868,PICO,Pinus contorta,1,3.048,2.4384,0.0007,185.2421
3155315,156868,PICO,Pinus contorta,1,13.97,6.7056,0.0153,14.8708
3155316,156868,PICO,Pinus contorta,1,3.81,3.3528,0.0011,185.2421
3155317,156868,PICO,Pinus contorta,1,21.082,15.8496,0.0349,14.8708
3155318,156868,PICO,Pinus contorta,1,21.844,16.1544,0.0375,14.8708
3155319,156870,ABGRC,Abies grandis/concolor,1,17.018,12.192,0.0227,14.8708
3155320,156870,ABGRC,Abies grandis/concolor,1,58.166,33.8328,0.2657,14.8708
3155321,156870,PICO,Pinus contorta,1,28.448,18.8976,0.0636,14.8708
3155322,156870,ABGRC,Abies grandis/concolor,1,30.734,24.384,0.0742,14.8708
3155323,156870,ABGRC,Abies grandis/concolor,1,15.24,7.9248,0.0182,14.8708
3155324,156870,ABGRC,Abies grandis/concolor,1,23.114,15.5448,0.042,14.8708
3155325,156870,ABGRC,Abies grandis/concolor,1,29.972,21.336,0.0706,14.8708
3155326,156870,PICO,Pinus contorta,1,19.304,7.9248,0.0293,14.8708
3155327,156870,ABGRC,Abies grandis/concolor,1,22.098,12.8016,0.0384,14.8708
3155328,156870,ABGRC,Abies grandis/concolor,1,22.352,16.4592,0.0392,14.8708
3155329,156870,ABGRC,Abies grandis/concolor,1,14.986,8.5344,0.0176,14.8708
3155330,156870,TSME,Tsuga mertensiana,1,16.256,10.3632,0.0208,14.8708
3155331,156870,TSME,Tsuga mertensiana,1,37.592,19.812,0.111,14.8708
3155332,156870,ABGRC,Abies grandis/concolor,1,22.098,14.6304,0.0384,14.8708
3155333,156870,ABGRC,Abies grandis/concolor,1,24.638,15.24,0.0477,14.8708
3155334,156870,TSME,Tsuga mertensiana,1,13.208,8.5344,0.0137,14.8708
3155335,156870,ABGRC,Abies grandis/concolor,1,26.924,24.0792,0.0569,14.8708
3155336,156870,ABGRC,Abies grandis/concolor,1,21.336,21.0312,0.0358,14.8708
3155337,156870,ABGRC,Abies grandis/concolor,1,38.608,24.9936,0.1171,14.8708
3155338,156870,ABGRC,Abies grandis/concolor,1,78.232,34.1376,0.4807,2.469
3155339,156870,ABGRC,Abies grandis/concolor,1,27.686,14.6304,0.0602,14.8708
3155340,156870,ABGRC,Abies grandis/concolor,1,34.29,23.4696,0.0923,14.8708
3155341,156870,ABGRC,Abies grandis/concolor,1,21.844,6.096,0.0375,14.8708
3155342,156870,ABGRC,Abies grandis/concolor,1,47.244,26.5176,0.1753,14.8708
3155343,156870,ABGRC,Abies grandis/concolor,1,62.23,28.956,0.3042,2.469
3155344,156870,ABGRC,Abies grandis/concolor,1,62.484,34.1376,0.3066,2.469
3155345,156870,ABLA,Abies lasiocarpa,1,13.208,7.3152,0.0137,14.8708
3155346,156870,ABGRC,Abies grandis/concolor,1,24.638,8.2296,0.0477,14.8708
3155347,156870,ABGRC,Abies grandis/concolor,1,32.512,23.4696,0.083,14.8708
3155348,156870,ABGRC,Abies grandis/concolor,1,18.542,14.9352,0.027,14.8708
3155349,156870,TSME,Tsuga mertensiana,1,31.242,24.0792,0.0767,14.8708
3155350,156870,ABGRC,Abies grandis/concolor,1,27.686,15.5448,0.0602,14.8708
3155351,156870,ABGRC,Abies grandis/concolor,1,18.288,15.5448,0.0263,14.8708
3155352,156870,ABGRC,Abies grandis/concolor,1,28.448,22.2504,0.0636,14.8708
3155353,156870,ABGRC,Abies grandis/concolor,1,16.256,16.4592,0.0208,14.8708
3155354,156870,ABGRC,Abies grandis/concolor,1,26.67,22.5552,0.0559,14.8708
3155355,156870,ABGRC,Abies grandis/concolor,1,13.716,10.668,0.0148,14.8708
3155356,156870,ABGRC,Abies grandis/concolor,1,14.732,10.9728,0.017,14.8708
3155357,156870,ABGRC,Abies grandis/concolor,1,19.812,21.9456,0.0308,14.8708
3155358,156870,ABGRC,Abies grandis/concolor,1,35.814,25.6032,0.1007,14.8708
3155359,156870,ABGRC,Abies grandis/concolor,1,40.132,28.0416,0.1265,14.8708
3155360,156870,ABGRC,Abies grandis/concolor,1,27.178,23.4696,0.058,14.8708
3155361,156870,ABGRC,Abies grandis/concolor,1,19.812,18.5928,0.0308,14.8708
3155362,156870,ABGRC,Abies grandis/concolor,1,30.226,21.336,0.0718,14.8708
3155363,156870,ABGRC,Abies grandis/concolor,1,33.528,25.908,0.0883,14.8708
3155364,156870,ABGRC,Abies grandis/concolor,1,32.766,22.5552,0.0843,14.8708
3155365,156870,TSME,Tsuga mertensiana,1,23.876,13.4112,0.0448,14.8708
3155366,156870,TSME,Tsuga mertensiana,1,25.654,14.3256,0.0517,14.8708
3155367,156870,TSME,Tsuga mertensiana,1,43.942,20.7264,0.1517,14.8708
3157941,156884,PSME,Pseudotsuga menziesii,1,39.878,28.0416,0.1249,14.8708
3157942,156884,TSHE,Tsuga heterophylla,1,16.764,5.4864,0.0221,14.8708
3157943,156884,PSME,Pseudotsuga menziesii,1,146.558,58.8264,1.687,2.469
3157944,156884,PSME,Pseudotsuga menziesii,1,128.27,48.1584,1.2922,2.469
3157945,156884,PSME,Pseudotsuga menziesii,1,51.308,45.4152,0.2068,14.8708
3157946,156884,TSHE,Tsuga heterophylla,1,20.066,16.764,0.0316,14.8708
3157947,156884,TSHE,Tsuga heterophylla,1,19.558,13.1064,0.03,14.8708
3157948,156884,ACMA3,Acer macrophyllum,0,16.764,9.144,0.0221,14.8708
3157949,156884,THPL,Thuja plicata,1,88.392,43.2816,0.6136,2.469
3157950,156884,TSHE,Tsuga heterophylla,1,5.588,4.8768,0.0025,185.2421
3157951,156884,TSHE,Tsuga heterophylla,1,6.35,3.6576,0.0032,185.2421
3157952,156884,ACMA3,Acer macrophyllum,0,27.94,23.7744,0.0613,14.8708
3157953,156884,ACMA3,Acer macrophyllum,0,26.162,16.4592,0.0538,14.8708
3157954,156884,ACMA3,Acer macrophyllum,0,24.13,21.9456,0.0457,14.8708
3157955,156884,ACMA3,Acer macrophyllum,0,10.922,9.144,0.0094,185.2421
3157956,156884,THPL,Thuja plicata,1,49.53,28.3464,0.1927,14.8708
3157957,156884,TSHE,Tsuga heterophylla,1,41.656,21.9456,0.1363,14.8708
3157958,156884,PSME,Pseudotsuga menziesii,1,121.92,39.9288,1.1675,2.469
3157969,156884,PSME,Pseudotsuga menziesii,1,124.968,34.1376,1.2266,2.469
3157970,156884,PSME,Pseudotsuga menziesii,1,134.62,60.6552,1.4233,2.469
3157971,156884,ACMA3,Acer macrophyllum,0,16.002,20.4216,0.0201,14.8708
3157972,156884,ACMA3,Acer macrophyllum,0,26.67,2.7432,0.0559,14.8708
3157973,156884,TSHE,Tsuga heterophylla,1,92.456,47.5488,0.6714,2.469
3157974,156884,ACMA3,Acer macrophyllum,0,31.75,20.7264,0.0792,14.8708
3157975,156884,TSHE,Tsuga heterophylla,1,14.224,13.1064,0.0159,14.8708
3157976,156884,TSHE,Tsuga heterophylla,1,19.05,12.192,0.0285,14.8708
3157977,156884,ACMA3,Acer macrophyllum,0,28.448,23.4696,0.0636,14.8708
3157978,156884,THPL,Thuja plicata,1,20.574,16.1544,0.0332,14.8708
3157979,156884,ACMA3,Acer macrophyllum,0,22.352,18.288,0.0392,14.8708
3157980,156884,PSME,Pseudotsuga menziesii,1,24.638,23.7744,0.0477,14.8708
3157981,156884,PSME,Pseudotsuga menziesii,1,154.94,49.9872,1.8855,2.469
3157982,156884,PSME,Pseudotsuga menziesii,1,23.114,19.5072,0.042,14.8708
3157983,156884,PSME,Pseudotsuga menziesii,1,15.24,14.0208,0.0182,14.8708
3157984,156884,PSME,Pseudotsuga menziesii,1,13.462,5.1816,0.0142,14.8708
3164295,156887,PSME,Pseudotsuga menziesii,1,21.082,15.8496,0.0349,14.8708
3164296,156887,PSME,Pseudotsuga menziesii,1,11.43,10.9728,0.0103,185.2421
3164297,156887,PSME,Pseudotsuga menziesii,1,6.604,7.62,0.0034,185.2421
3164298,156887,PSME,Pseudotsuga menziesii,1,7.112,10.0584,0.004,185.2421
3164299,156887,PSME,Pseudotsuga menziesii,1,20.574,15.5448,0.0332,14.8708
3164300,156887,PSME,Pseudotsuga menziesii,1,20.828,17.9832,0.0341,14.8708
3164301,156887,PSME,Pseudotsuga menziesii,1,4.572,5.1816,0.0016,185.2421
3164302,156887,PSME,Pseudotsuga menziesii,1,20.32,18.288,0.0324,14.8708
3164303,156887,PSME,Pseudotsuga menziesii,1,20.066,16.4592,0.0316,14.8708
3164304,156887,PSME,Pseudotsuga menziesii,1,18.542,16.1544,0.027,14.8708
3164305,156887,PSME,Pseudotsuga menziesii,1,17.78,13.716,0.0248,14.8708
3164306,156887,PSME,Pseudotsuga menziesii,1,13.97,13.716,0.0153,14.8708
3164307,156887,PSME,Pseudotsuga menziesii,1,16.256,16.1544,0.0208,14.8708
3164308,156887,PSME,Pseudotsuga menziesii,1,15.24,14.6304,0.0182,14.8708
3164309,156887,PSME,Pseudotsuga menziesii,1,14.224,14.9352,0.0159,14.8708
3164310,156887,PSME,Pseudotsuga menziesii,1,16.002,14.3256,0.0201,14.8708
3164311,156887,PSME,Pseudotsuga menziesii,1,16.002,14.0208,0.0201,14.8708
3164312,156887,PSME,Pseudotsuga menziesii,1,12.954,14.6304,0.0132,14.8708
3164313,156887,PSME,Pseudotsuga menziesii,1,19.05,17.3736,0.0285,14.8708
3164314,156887,PSME,Pseudotsuga menziesii,1,15.24,14.9352,0.0182,14.8708
3164315,156887,PSME,Pseudotsuga menziesii,1,15.748,14.0208,0.0195,14.8708
3164316,156887,PSME,Pseudotsuga menziesii,1,11.938,10.9728,0.0112,185.2421
3164317,156887,PSME,Pseudotsuga menziesii,1,23.114,16.764,0.042,14.8708
3164318,156887,CHCH7,Chrysolepis chrysophylla,0,19.304,12.4968,0.0293,14.8708
3164319,156887,PSME,Pseudotsuga menziesii,1,17.018,14.3256,0.0227,14.8708
3164320,156887,PSME,Pseudotsuga menziesii,1,17.78,14.0208,0.0248,14.8708
3164321,156887,PSME,Pseudotsuga menziesii,1,18.796,15.24,0.0277,14.8708
3164322,156887,PSME,Pseudotsuga menziesii,1,17.018,5.7912,0.0227,14.8708
3164323,156887,PSME,Pseudotsuga menziesii,1,17.526,14.9352,0.0241,14.8708
3164324,156887,PSME,Pseudotsuga menziesii,1,19.812,16.4592,0.0308,14.8708
3164325,156887,PSME,Pseudotsuga menziesii,1,22.606,14.6304,0.0401,14.8708
3164326,156887,PSME,Pseudotsuga menziesii,1,18.796,14.3256,0.0277,14.8708
3164327,156887,CHCH7,Chrysolepis chrysophylla,0,17.018,11.2776,0.0227,14.8708
3164328,156887,PSME,Pseudotsuga menziesii,1,13.97,14.6304,0.0153,14.8708
3164329,156887,PSME,Pseudotsuga menziesii,1,8.382,8.5344,0.0055,185.2421
3164330,156887,PSME,Pseudotsuga menziesii,1,5.334,5.4864,0.0022,185.2421
3164331,156887,PSME,Pseudotsuga menziesii,1,4.318,4.572,0.0015,185.2421
3164332,156887,PSME,Pseudotsuga menziesii,1,12.954,14.3256,0.0132,14.8708
3164333,156887,PSME,Pseudotsuga menziesii,1,21.082,17.0688,0.0349,14.8708
3164334,156887,PSME,Pseudotsuga menziesii,1,2.794,3.6576,0.0006,185.2421
3164335,156887,PSME,Pseudotsuga menziesii,1,20.574,17.0688,0.0332,14.8708
3164336,156887,PSME,Pseudotsuga menziesii,1,15.748,11.2776,0.0195,14.8708
3164337,156887,PSME,Pseudotsuga menziesii,1,17.526,15.24,0.0241,14.8708
3164338,156887,PSME,Pseudotsuga menziesii,1,17.018,16.4592,0.0227,14.8708
3164339,156887,PSME,Pseudotsuga menziesii,1,12.954,14.3256,0.0132,14.8708
3164340,156887,PSME,Pseudotsuga menziesii,1,15.494,14.9352,0.0189,14.8708
3164341,156887,PSME,Pseudotsuga menziesii,1,13.97,15.24,0.0153,14.8708
3164342,156887,PSME,Pseudotsuga menziesii,1,14.224,14.6304,0.0159,14.8708
3164343,156887,PSME,Pseudotsuga menziesii,1,12.954,14.0208,0.0132,14.8708
3164344,156887,PSME,Pseudotsuga menziesii,1,17.272,13.4112,0.0234,14.8708
3164345,156887,PSME,Pseudotsuga menziesii,1,87.63,48.768,0.6031,2.469
3164346,156887,TSHE,Tsuga heterophylla,1,20.574,11.8872,0.0332,14.8708
3164347,156887,PSME,Pseudotsuga menziesii,1,121.666,57.912,1.1626,2.469
3164348,156887,PSME,Pseudotsuga menziesii,1,15.24,10.3632,0.0182,14.8708
3164349,156887,PSME,Pseudotsuga menziesii,1,19.304,17.0688,0.0293,14.8708
3164350,156887,CADE27,Calocedrus decurrens,1,15.24,8.2296,0.0182,14.8708
3164351,156887,TSHE,Tsuga heterophylla,1,17.272,11.5824,0.0234,14.8708
3164352,156887,PSME,Pseudotsuga menziesii,1,85.598,51.816,0.5755,2.469
3164353,156887,PSME,Pseudotsuga menziesii,1,14.224,14.3256,0.0159,14.8708
3164354,156887,TSHE,Tsuga heterophylla,1,34.29,21.6408,0.0923,14.8708
3158015,156888,ALRU2,Alnus rubra,0,17.526,12.8016,0.0241,14.8708
3158016,156888,PSME,Pseudotsuga menziesii,1,16.51,17.9832,0.0214,14.8708
3158017,156888,ALRU2,Alnus rubra,0,16.51,12.8016,0.0214,14.8708
3158018,156888,PSME,Pseudotsuga menziesii,1,22.098,17.9832,0.0384,14.8708
3158019,156888,THPL,Thuja plicata,1,8.128,7.0104,0.0052,185.2421
3158020,156888,PSME,Pseudotsuga menziesii,1,25.146,19.812,0.0497,14.8708
3158021,156888,THPL,Thuja plicata,1,101.6,42.3672,0.8107,2.469
3158022,156888,PSME,Pseudotsuga menziesii,1,114.808,27.432,1.0352,2.469
3158023,156888,TSHE,Tsuga heterophylla,1,28.194,22.5552,0.0624,14.8708
3158024,156888,THPL,Thuja plicata,1,102.362,42.0624,0.8229,2.469
3158025,156888,ALRU2,Alnus rubra,0,14.986,12.8016,0.0176,14.8708
3158026,156888,ALRU2,Alnus rubra,0,16.002,12.8016,0.0201,14.8708
3158027,156888,ALRU2,Alnus rubra,0,21.336,13.716,0.0358,14.8708
3158028,156888,PSME,Pseudotsuga menziesii,1,21.336,21.6408,0.0358,14.8708
3158029,156888,THPL,Thuja plicata,1,29.718,19.5072,0.0694,14.8708
3158030,156888,THPL,Thuja plicata,1,23.368,15.24,0.0429,14.8708
3158031,156888,ALRU2,Alnus rubra,0,20.828,13.4112,0.0341,14.8708
3158032,156888,ALRU2,Alnus rubra,0,20.574,14.0208,0.0332,14.8708
3158033,156888,THPL,Thuja plicata,1,24.892,17.9832,0.0487,14.8708
3158034,156888,ALRU2,Alnus rubra,0,15.24,10.3632,0.0182,14.8708
3158035,156888,ALRU2,Alnus rubra,0,14.478,12.192,0.0165,14.8708
3158036,156888,ALRU2,Alnus rubra,0,10.668,11.8872,0.0089,185.2421
3158037,156888,ALRU2,Alnus rubra,0,11.684,11.5824,0.0107,185.2421
3158038,156888,THPL,Thuja plicata,1,7.874,4.572,0.0049,185.2421
3158039,156888,ALRU2,Alnus rubra,0,9.398,10.9728,0.0069,185.2421
3158040,156888,THPL,Thuja plicata,1,3.556,2.4384,0.001,185.2421
3158041,156888,THPL,Thuja plicata,1,3.81,3.048,0.0011,185.2421
3158042,156888,PSME,Pseudotsuga menziesii,1,13.716,14.6304,0.0148,14.8708
3158043,156888,THPL,Thuja plicata,1,15.24,11.2776,0.0182,14.8708
3158044,156888,PSME,Pseudotsuga menziesii,1,17.018,14.0208,0.0227,14.8708
3158045,156888,ALRU2,Alnus rubra,0,13.97,13.1064,0.0153,14.8708
3158046,156888,ALRU2,Alnus rubra,0,12.954,10.3632,0.0132,14.8708
3158047,156888,ALRU2,Alnus rubra,0,25.146,15.24,0.0497,14.8708
3158048,156888,PSME,Pseudotsuga menziesii,1,34.544,19.812,0.0937,14.8708
3158049,156888,PSME,Pseudotsuga menziesii,1,13.716,14.3256,0.0148,14.8708
3158050,156888,PSME,Pseudotsuga menziesii,1,29.972,21.6408,0.0706,14.8708
3158051,156888,ALRU2,Alnus rubra,0,18.034,14.6304,0.0255,14.8708
3158052,156888,ALRU2,Alnus rubra,0,14.478,11.5824,0.0165,14.8708
3158053,156888,THPL,Thuja plicata,1,3.048,3.6576,0.0007,185.2421
3158054,156888,TSHE,Tsuga heterophylla,1,3.048,2.4384,0.0007,185.2421
3158055,156888,PSME,Pseudotsuga menziesii,1,13.716,13.1064,0.0148,14.8708
3158056,156888,ALRU2,Alnus rubra,0,16.256,14.6304,0.0208,14.8708
3158057,156888,ALRU2,Alnus rubra,0,18.542,14.3256,0.027,14.8708
3158058,156888,PSME,Pseudotsuga menziesii,1,16.51,14.0208,0.0214,14.8708
3158059,156888,PSME,Pseudotsuga menziesii,1,14.224,9.7536,0.0159,14.8708
3158060,156888,ALRU2,Alnus rubra,0,12.7,8.2296,0.0127,14.8708
3158061,156888,ALRU2,Alnus rubra,0,17.272,12.8016,0.0234,14.8708
3158062,156888,ALRU2,Alnus rubra,0,13.208,12.4968,0.0137,14.8708
3158063,156888,PSME,Pseudotsuga menziesii,1,137.922,46.3296,1.494,2.469
3158064,156888,PSME,Pseudotsuga menziesii,1,128.016,31.0896,1.2871,2.469
3158065,156888,PSME,Pseudotsuga menziesii,1,107.95,48.768,0.9152,2.469
3158066,156888,PSME,Pseudotsuga menziesii,1,96.266,46.9392,0.7278,2.469
3158067,156888,TSHE,Tsuga heterophylla,1,91.948,46.0248,0.664,2.469
3158068,156888,PSME,Pseudotsuga menziesii,1,134.62,59.436,1.4233,2.469
3158069,156888,TSHE,Tsuga heterophylla,1,59.436,40.2336,0.2775,14.8708
3158070,156888,TSHE,Tsuga heterophylla,1,34.798,22.2504,0.0951,14.8708
3158071,156888,TSHE,Tsuga heterophylla,1,24.638,22.5552,0.0477,14.8708
3158072,156888,TSHE,Tsuga heterophylla,1,12.7,6.4008,0.0127,14.8708
3158073,156888,TSHE,Tsuga heterophylla,1,31.75,29.8704,0.0792,14.8708
3158074,156888,THPL,Thuja plicata,1,20.828,14.0208,0.0341,14.8708
3158075,156888,TSHE,Tsuga heterophylla,1,18.034,16.1544,0.0255,14.8708
3158076,156888,TSHE,Tsuga heterophylla,1,20.828,18.288,0.0341,14.8708
3158077,156888,TSHE,Tsuga heterophylla,1,36.83,24.6888,0.1065,14.8708
3158078,156888,TSHE,Tsuga heterophylla,1,17.272,16.764,0.0234,14.8708
3158079,156888,TSHE,Tsuga heterophylla,1,54.864,30.48,0.2364,14.8708
3158080,156888,TSHE,Tsuga heterophylla,1,35.306,30.1752,0.0979,14.8708
3158081,156888,TSHE,Tsuga heterophylla,1,35.306,28.956,0.0979,14.8708
3158082,156888,PSME,Pseudotsuga menziesii,1,140.208,62.7888,1.544,2.469
3158083,156888,PSME,Pseudotsuga menziesii,1,103.632,56.9976,0.8435,2.469
3158084,156888,TSHE,Tsuga heterophylla,1,36.068,26.2128,0.1022,14.8708
3158085,156888,TSHE,Tsuga heterophylla,1,20.32,10.668,0.0324,14.8708
3158086,156888,THPL,Thuja plicata,1,13.716,9.7536,0.0148,14.8708
3158087,156888,THPL,Thuja plicata,1,14.478,9.7536,0.0165,14.8708
3164355,156889,PICO,Pinus contorta,1,12.7,10.0584,0.0127,14.8708
3164356,156889,PICO,Pinus contorta,1,38.862,23.7744,0.1186,14.8708
3164357,156889,PICO,Pinus contorta,1,32.004,18.8976,0.0804,14.8708
3164358,156889,PICO,Pinus contorta,1,43.688,21.336,0.1499,14.8708
3164359,156889,PICO,Pinus contorta,1,21.844,17.3736,0.0375,14.8708
3164360,156889,PICO,Pinus contorta,1,4.318,3.9624,0.0015,185.2421
3164361,156889,PIMO3,Pinus monticola,1,5.334,4.2672,0.0022,185.2421
3164362,156889,PICO,Pinus contorta,1,26.924,22.86,0.0569,14.8708
3164363,156889,PICO,Pinus contorta,1,29.718,20.7264,0.0694,14.8708
3164364,156889,PICO,Pinus contorta,1,31.75,18.5928,0.0792,14.8708
3164365,156889,PIPO,Pinus ponderosa,1,34.544,19.5072,0.0937,14.8708
3164366,156889,PICO,Pinus contorta,1,28.702,16.1544,0.0647,14.8708
