,MedInd,LarInd,Agri,Residential,Full
5472,80.39571586375124,133.94400897675663,0.9083249525304997,300.73773630696166,515.9857861
5473,78.52678275728277,131.60942805161852,0.9069592665213141,277.1380719245774,488.181242
5474,78.99734153764805,131.3370554477176,0.9150815043654184,258.16442971026885,469.4139081999999
5475,84.2599512191184,134.518164630618,0.9126376451910864,237.60989570507243,457.30064919999995
5476,97.20946281447104,142.443483008912,0.9459172568886107,212.72793161972834,453.3267947
5477,115.44153711378296,150.1036727355365,1.0124046020726507,183.9034361486079,450.4610506
5478,130.65405400976155,155.42232734288075,1.1039055646880915,166.1642625826696,453.3445495
5479,143.35830970368707,159.7123407333651,1.1542203123949328,134.26647865055287,438.4913494
5480,152.06530989231877,163.4189262111318,1.1685959545968871,122.94776724195253,439.6005993
5481,159.76967070087895,167.32674868188707,1.1602580821197537,135.4119754351142,463.6686529
5482,164.70222413534395,167.61795556158964,1.1366101506975383,148.40781405236885,481.86460389999996
5483,166.97603732315142,166.18857890728827,1.1276253743213167,153.9751160952389,488.26735769999993
5484,169.7461819453725,167.61302967407227,1.1021086094128474,150.3493163711425,488.81063660000007
5485,167.99197871821568,166.46877497959915,1.076663722715388,152.31882567946974,487.8562431
5486,161.40581854497586,163.72578002765428,1.0170766857882862,161.42994684158157,487.5786221
5487,151.746061532495,159.49849926349393,0.9802750417512822,170.23450756225975,482.45934339999997
5488,141.9408137310319,155.41204093071212,0.9595022387694581,183.81837959948655,482.1307365
5489,128.9605412260088,153.91341209307848,0.9620898543658097,193.65973232654693,477.4957755
5490,122.72106481851509,153.65161565943544,0.9715777782190999,200.45961584383036,477.80387410000003
5491,118.14932854072593,153.03761826830132,0.994938196797276,220.41812679417552,492.6000118
5492,109.5578896073429,148.6669072499591,0.9684151369346697,319.5152742057634,578.7084862
5493,98.5413270656109,142.5380890250542,0.9469235518427478,346.92298265749207,588.9493223
5494,90.10452405651753,139.9115768249904,0.9459172568886107,351.18065156160355,582.1426697
5495,84.13524482856222,137.14974759724385,0.9359261855582522,321.8530142886357,544.0739329
5496,80.80225869696433,135.0297325372,0.9505174623932364,294.05010320344246,510.8326119
5497,78.87512927490302,132.55476381781725,0.9474266993198163,267.6394522079599,480.01677199999995
5498,79.24093468720109,131.88832021252773,0.9539676165217054,249.96784158374942,462.05106409999996
5499,84.49273648148993,134.993512776043,0.9635274185860052,235.57214472388108,456.0219214
5500,97.27098463381209,142.81611191169563,0.9887566706504354,202.1692341838418,443.2450874
5501,115.199606716104,149.67541027961568,1.046834265146332,173.600512839134,439.5223641
5502,130.26330731935224,154.68069151342922,1.1191437454221633,150.93100912179636,436.9941517
5503,142.9068725698737,159.33159860408227,1.169314736706985,115.32509218933706,418.73287810000005
5504,151.48251536045294,163.15452195468544,1.170536666294151,92.79071221856742,408.59828619999996
5505,159.05551877096062,166.56526442332148,1.1555859984041186,96.18984990731383,422.96621910000005
5506,163.84923242393975,167.0911753553217,1.1345975607892647,97.21877065994926,429.293776
5507,165.85534256001998,165.37479331361192,1.1124590717982548,107.51435755456993,439.85695250000003
5508,168.57809875382966,166.59235680466696,1.079682607577798,104.94896583392551,441.199104
5509,166.96439806003283,166.163369953523,1.0454685791371463,113.33339070730699,447.5066273
5510,160.83383190029159,163.68477925802452,0.9964476392284815,123.49503260245535,449.01009139999996
5511,151.63631990880558,159.84229723639652,0.9776155479439207,138.53850730685406,450.99474000000004
5512,141.91504107698367,155.45405585365435,0.9653962520722592,155.36268441728976,453.69717760000003
5513,129.1949892402544,153.26464373123363,0.9594303605584481,166.36673386795354,449.7857972
5514,122.97130897556447,153.4399473752337,0.9582803091822918,176.54630074001955,453.9158374
5515,118.30978409657489,153.20437404866829,0.988900427072455,205.95432632768433,478.45738489999997
5516,109.57617987795786,148.85771295173438,0.9779030607879599,310.0308509095197,569.4426467999999
5517,98.70593950114502,142.5020141429418,0.9492236545950605,350.32117920131816,592.4783565
5518,90.14941835711775,140.0403742956648,0.9426108591821614,337.50529418803535,568.6376977000001
5519,84.23833544475532,137.4784781495051,0.9267257745490013,301.7072420311905,524.3507814
5520,80.84465886975345,135.28240159103154,0.9415326860170148,269.272887353198,486.3414805
5521,78.80612507212861,132.83568428535125,0.9474985775308258,252.50998576498927,465.0992937
5522,79.14782058225252,131.89411537431283,0.9526738087235297,242.33566533471114,454.3302751
5523,84.30401414378157,134.83124824605943,0.9486486289069822,221.055851881252,441.1397629
5524,96.90185371776577,142.34902187181444,0.9868878371641814,195.67353337325565,435.91129680000006
5525,114.52536083116364,149.47518743993953,1.037274463082032,172.26110446581475,437.2989272
5526,129.4826453144706,154.6286799364077,1.0929081984035962,176.93854815071813,462.14278160000003
5527,142.17858724902567,159.44127204086578,1.14875756835819,148.50326944175038,451.2718863
5528,150.75672416741605,163.11395582218955,1.1605455949637926,129.96408971543065,444.9953153
5529,158.3280648260496,166.38054364142062,1.1507701582664638,138.36442137426332,464.2238
5530,163.27392027550727,166.3992330381776,1.1301411117066587,148.68225677460845,479.48555120000003
5531,165.36815626091388,164.94479230915556,1.0868704286787754,161.89320100125178,493.29302
5532,168.10920272533852,165.95967001677582,1.0685414848712835,162.46974547301443,497.6071597
5533,165.94762528903158,164.98521356260682,1.0543095990913485,172.81385204927022,504.8010005
5534,159.47702637104044,162.08574924246352,1.0108232814304359,185.64307080506558,508.21666969999995
5535,150.27120062018403,158.1676403595397,0.9873191064302402,203.528106913846,512.954267
5536,141.154332094591,153.74636655462223,0.9556926935859399,222.2107929572008,518.0671843
5537,128.88156051198987,152.1957261399671,0.9620898543658097,229.67442579367724,511.7138023
5538,122.73852371319293,152.52605036171929,0.968990162622748,224.43882036246504,500.6723846
5539,118.05953993952546,152.4014543833391,0.9827907791366244,220.1023301979988,491.5461153
5540,109.5736857501467,148.10651510533742,0.97466854129252,317.8234388032233,576.4783082
5541,98.58538999027411,141.90163538200272,0.9472110646867867,340.5098070630363,581.9440434999999
5542,90.15606936461407,138.94262577451724,0.9326916660628127,339.64492119480593,569.6763080000001
5543,84.28572387316667,136.02983258226817,0.9280195823471775,303.333555662218,524.5771317
5544,80.99680066623198,134.29794848278323,0.9352792816591644,282.7221311693256,498.9521596
5545,78.95078448517374,131.976261792617,0.9283070951912165,273.69693902701795,485.55229239999994
5546,79.24924844657151,131.19434958875885,0.9393763396867216,257.463728624983,468.84670300000005
5547,84.39879100060428,134.51178995265434,0.9362136984022915,240.81597444833915,460.66276910000005
5548,96.65244093665346,141.746469925206,0.9845158562008591,214.4735443819397,453.8569711
5549,113.8735620965234,148.31470629246803,1.0433122328068531,192.99153057820166,456.22311119999995
5550,127.88474076347752,152.42115793340852,1.1133216103303718,190.5471113927835,471.96633169999996
5551,139.98126064742596,155.5296827149502,1.143007311477408,169.03144242614644,465.6853931
5552,148.19026664977008,158.74092673913327,1.1404196958810562,155.2427977152156,463.3144108
5553,155.19377754340456,161.81902692130308,1.1274816178992972,161.10979991739305,479.250086
5554,159.21763707868362,161.8924805969296,1.103761808266072,167.70952001612073,489.9233995
5555,160.58026223949403,159.9450164790379,1.0662413821189707,184.35196129934906,505.94348139999994
5556,162.7908908560864,160.88339805109445,1.0392151747792964,185.64732291803978,510.360827
5557,160.71078826160948,160.1823283541388,1.0019822614762335,194.52401912277548,516.419118
5558,154.12961634399187,157.07481772590947,0.9602210208795559,213.14184900921907,525.3065041
5559,145.3153686594819,152.3785634942878,0.9105531770718025,234.46012146915854,533.0646068
5560,136.28496323134112,148.04218880952251,0.8906429126220953,256.48278194651425,541.7005769
5561,124.00803476905476,146.33768684947225,0.8835269697321279,260.0071800117409,531.2364286000001
5562,118.41038058495685,146.87866520211375,0.9002027146863955,248.08286389824298,514.2721124
5563,114.61265530455299,146.47894391798468,0.9197535880810536,241.76537418938125,503.77672699999994
5564,106.72954866952902,142.5272230967071,0.9093312474846366,344.0053240862793,594.1714271000001
5565,95.91667323237208,136.3917404357493,0.8945243360166234,368.22499399586206,601.427932
5566,87.03508409696165,132.51303865296435,0.8873365149156461,366.73524643515833,587.1707057
5567,80.9186513281501,129.25514357641094,0.889636617667959,340.338310477771,551.401742
5568,77.6937440683676,127.16975460803332,0.8880552970257436,305.7660906265734,511.51764460000004
5569,75.55378240642371,124.75418629694808,0.8750453408329749,294.7159787557953,495.89899280000003
5570,75.00673703985063,123.36465137991944,0.8710920392274376,277.4153998410025,476.65788030000004
5571,76.57304930523614,124.40893953359917,0.8726014816586427,267.27457587950596,469.12916619999993
5572,81.47899870971582,126.5053393093686,0.8894209830349294,259.61328989788063,468.4870489
5573,87.77999693655057,125.8858365145386,0.9378668972555163,242.47050355165533,457.0742039
5574,92.05742613262714,124.17032374709663,0.9830782919806632,258.7041025282956,475.9149307
5575,98.38752251725828,124.87704372679276,1.0027010435863313,242.22392941236268,466.49119670000005
5576,103.71913640150306,126.48085475082644,1.0264208532195565,229.8952292944509,461.12164129999996
5577,108.25429213806244,128.21230421317753,1.012979627760729,248.40559572099932,485.8851717
5578,111.01944850466123,129.41248221887713,0.9877503756962988,254.42234440076533,495.8420255
5579,112.13349226029634,129.9365097232972,0.9684151369346697,263.02839857947174,506.06681569999995
5580,111.09842921868012,130.31160156983952,0.9353511598701743,268.06719045161014,510.41257239999993
5581,110.04008765082678,129.90028996214016,0.8865458545945386,274.9732439324385,515.8001674
5582,108.88863197802482,129.98040807381958,0.8542006596401406,272.8596938885155,512.5829346
5583,107.32148833670227,129.3823473775945,0.8099955598691303,285.66190292583406,523.1757342
5584,104.72593266125988,128.4015162454619,0.7907321993185112,293.98461139395977,527.9027925
5585,101.41622505589913,129.17560498091015,0.7951886484011171,287.0834947147896,518.4705134
5586,99.65952770093124,130.1247076022692,0.8002201231718012,273.52410657362776,504.108562
5587,97.67752746702517,130.38838746349245,0.8085579956489352,271.5838092738334,500.4582822
5588,92.34009395122115,127.43778084059541,0.8171115027590979,364.15261190542446,584.7475982000001
5589,84.62575663141651,123.51633973964508,0.7993575846396839,380.9549510442987,589.896405
5590,77.88080365420183,120.46750512449016,0.7922416417497163,375.56464797955823,574.7051984
5591,73.5102603531766,117.94660974796025,0.7941823534469803,350.9552672454163,543.2063197000001
5592,70.79748067061142,115.8371708581743,0.7995732192727135,318.4215268519415,505.85575159999996
5593,69.53877750193112,113.97590977183638,0.7921697635387066,300.9498695626938,485.2567266
5594,69.12225815747352,112.53957892339287,0.7839756474835926,284.96056497164994,467.40637769999995
5595,69.91123392172557,112.90945512432852,0.7925291545937554,273.38920679935217,457.002425
5596,72.2124825154554,113.79162362706938,0.8097080470250912,265.3499914104501,452.1638056
5597,75.00424291203953,112.4162868564143,0.830121458951867,265.7270906725943,453.97774189999996
5598,78.40457049453774,111.3509912412635,0.8327090745482186,283.91054578965054,474.4988166
5599,83.39615162053268,111.87009285816615,0.8421251201904988,265.82353780111066,461.9319074
5600,87.94627212395876,113.87463931964133,0.850966140144701,259.5586338162552,462.2305114
5601,92.90875509215725,116.68311959975816,0.8538412685850919,261.8267204394995,472.2724364
5602,97.27514151349725,119.1718518283806,0.8448564922088703,262.68067746591333,479.9725273
5603,99.60216276127541,120.64686538173983,0.827174452300466,277.97916290468436,499.05536550000005
5604,100.96894480177102,121.81966124800479,0.8071923096397493,277.5407754405844,501.1365738
5605,101.71718314510802,122.74413443177704,0.7798067112450259,280.07837441186996,505.3194987
5606,101.83025027254563,123.33466141768142,0.7556556323457421,289.5989407774273,515.5195081
5607,101.31978544720238,123.54183845149969,0.7432207018410514,285.0141395994569,510.6189842
5608,99.88981883549164,123.78016447991298,0.7412799901437876,290.9016430944515,515.3129064
5609,97.42977743778692,124.93673389317954,0.7363203935841133,290.6574287754495,513.7602605000001
5610,95.29314127959123,126.23166279406603,0.7431488236300416,276.1809948027127,498.4489477
5611,92.33759982341002,127.31521316883997,0.7537149206484781,282.08510998710153,502.4916379
5612,86.76987517304555,125.75327218870382,0.7548649720246345,365.56263816622607,578.8406505
5613,81.2038132745552,123.03751449714908,0.742430041519944,374.92873388677583,579.9124917
5614,76.89645454474514,122.36223327013722,0.7358891243180545,362.0808582607997,562.0754352000001
5615,73.62748436029942,121.53917541760464,0.73100140596939,336.6052472161266,532.5029084
5616,72.05202695960647,120.40520713530007,0.7388361309694554,304.14922947412396,497.34529969999994
5617,71.67624503606388,119.7893263165858,0.7432925800520612,283.77366806729833,475.98253200000005
