votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips
105207.0,102151.0,219531.0,0.479235278844,0.465314693597,"3,056",1.39%,NE,Douglas County,31055
89.0,823.0,949.0,0.0937829293994,0.8672286617489999,734,77.34%,NE,Dundy County,31057
610.0,2100.0,2879.0,0.21187912469599998,0.7294199374779999,"1,490",51.75%,NE,Fillmore County,31059
250.0,1345.0,1656.0,0.150966183575,0.8121980676330001,"1,095",66.12%,NE,Franklin County,31061
161.0,1106.0,1310.0,0.12290076335899999,0.8442748091600001,945,72.14%,NE,Frontier County,31063
304.0,1915.0,2315.0,0.1313174946,0.8272138228939999,"1,611",69.59%,NE,Furnas County,31065
2930.0,6333.0,9854.0,0.297341181246,0.642683174345,"3,403",34.53%,NE,Gage County,31067
153.0,869.0,1063.0,0.143932267168,0.8174976481659999,716,67.36%,NE,Garden County,31069
121.0,819.0,968.0,0.125,0.8460743801649999,698,72.11%,NE,Garfield County,31071
165.0,792.0,1000.0,0.165,0.792,627,62.70%,NE,Gosper County,31073
20.0,367.0,394.0,0.0507614213198,0.9314720812180001,347,88.07%,NE,Grant County,31075
210.0,911.0,1165.0,0.18025751073,0.7819742489270001,701,60.17%,NE,Greeley County,31077
6142.0,14139.0,21331.0,0.287937743191,0.66283812292,"7,997",37.49%,NE,Hall County,31079
873.0,3763.0,4902.0,0.178090575275,0.7676458588330001,"2,890",58.96%,NE,Hamilton County,31081
219.0,1302.0,1582.0,0.13843236409600002,0.823008849558,"1,083",68.46%,NE,Harlan County,31083
30.0,471.0,510.0,0.0588235294118,0.9235294117649999,441,86.47%,NE,Hayes County,31085
158.0,1216.0,1440.0,0.10972222222200001,0.844444444444,"1,058",73.47%,NE,Hitchcock County,31087
522.0,4275.0,4979.0,0.104840329383,0.858606145812,"3,753",75.38%,NE,Holt County,31089
40.0,355.0,414.0,0.0966183574879,0.8574879227050001,315,76.09%,NE,Hooker County,31091
544.0,2284.0,2958.0,0.183908045977,0.772143340095,"1,740",58.82%,NE,Howard County,31093
831.0,2387.0,3430.0,0.242274052478,0.695918367347,"1,556",45.36%,NE,Jefferson County,31095
560.0,1348.0,2051.0,0.273037542662,0.657240370551,788,38.42%,NE,Johnson County,31097
550.0,2519.0,3242.0,0.169648365207,0.776989512647,"1,969",60.73%,NE,Kearney County,31099
560.0,3203.0,3945.0,0.141951837769,0.811913814956,"2,643",67.00%,NE,Keith County,31101
39.0,458.0,514.0,0.0758754863813,0.8910505836579999,419,81.52%,NE,Keya Paha County,31103
227.0,1317.0,1636.0,0.138753056235,0.805012224939,"1,090",66.63%,NE,Kimball County,31105
715.0,3181.0,4061.0,0.176065008619,0.7833046047769999,"2,466",60.72%,NE,Knox County,31107
60533.0,60456.0,129803.0,0.46634515381,0.46575194718099994,77,0.06%,NE,Lancaster County,31109
2878.0,11992.0,15674.0,0.183616179661,0.765088681894,"9,114",58.15%,NE,Lincoln County,31111
32.0,400.0,451.0,0.0709534368071,0.886917960089,368,81.60%,NE,Logan County,31113
48.0,323.0,382.0,0.125654450262,0.84554973822,275,71.99%,NE,Loup County,31115
2663.0,10518.0,13956.0,0.190813986816,0.753654342218,"7,855",56.28%,NE,Madison County,31119
14.0,257.0,286.0,0.048951048951000005,0.898601398601,243,84.97%,NE,McPherson County,31117
601.0,2914.0,3707.0,0.16212570812000002,0.7860803884540001,"2,313",62.40%,NE,Merrick County,31121
282.0,1788.0,2166.0,0.13019390581700002,0.825484764543,"1,506",69.53%,NE,Morrill County,31123
280.0,1257.0,1599.0,0.175109443402,0.7861163227019999,977,61.10%,NE,Nance County,31125
765.0,2068.0,3035.0,0.252059308072,0.681383855025,"1,303",42.93%,NE,Nemaha County,31127
348.0,1709.0,2153.0,0.161634928007,0.7937761263349999,"1,361",63.21%,NE,Nuckolls County,31129
2017.0,4833.0,7279.0,0.277098502542,0.663964830334,"2,816",38.69%,NE,Otoe County,31131
279.0,970.0,1314.0,0.212328767123,0.738203957382,691,52.59%,NE,Pawnee County,31133
160.0,1202.0,1418.0,0.11283497884299999,0.847672778561,"1,042",73.48%,NE,Perkins County,31135
571.0,3832.0,4609.0,0.12388804512900001,0.831416793231,"3,261",70.75%,NE,Phelps County,31137
382.0,3052.0,3580.0,0.106703910615,0.85251396648,"2,670",74.58%,NE,Pierce County,31139
2612.0,10864.0,14047.0,0.185947177333,0.7734035737170001,"8,252",58.75%,NE,Platte County,31141
411.0,2019.0,2538.0,0.16193853427899998,0.795508274232,"1,608",63.36%,NE,Polk County,31143
638.0,4212.0,5061.0,0.12606204307399999,0.832246591583,"3,574",70.62%,NE,Red Willow County,31145
798.0,2684.0,3666.0,0.21767594108000002,0.732133115112,"1,886",51.45%,NE,Richardson County,31147
70.0,687.0,793.0,0.08827238335439999,0.866330390921,617,77.81%,NE,Rock County,31149
1630.0,2849.0,4795.0,0.339937434828,0.594160583942,"1,219",25.42%,NE,Saline County,31151
27704.0,44649.0,77781.0,0.356179529705,0.574034789987,"16,945",21.79%,NE,Sarpy County,31153
2509.0,7486.0,10598.0,0.236742781657,0.706359690508,"4,977",46.96%,NE,Saunders County,31155
3151.0,9952.0,13895.0,0.226772220223,0.716228859302,"6,801",48.95%,NE,Scotts Bluff County,31157
1881.0,5451.0,7754.0,0.24258447253,0.702992004127,"3,570",46.04%,NE,Seward County,31159
286.0,2192.0,2565.0,0.111500974659,0.8545808966859999,"1,906",74.31%,NE,Sheridan County,31161
338.0,1143.0,1553.0,0.21764327108800002,0.73599484868,805,51.84%,NE,Sherman County,31163
77.0,602.0,709.0,0.108603667137,0.849083215797,525,74.05%,NE,Sioux County,31165
417.0,2173.0,2748.0,0.151746724891,0.790756914119,"1,756",63.90%,NE,Stanton County,31167
490.0,1993.0,2613.0,0.187523918867,0.762724837352,"1,503",57.52%,NE,Thayer County,31169
30.0,344.0,387.0,0.077519379845,0.888888888889,314,81.14%,NE,Thomas County,31171
911.0,1013.0,2029.0,0.448989650074,0.49926071956600004,102,5.03%,NE,Thurston County,31173
337.0,1770.0,2172.0,0.155156537753,0.814917127072,"1,433",65.98%,NE,Valley County,31175
2606.0,7374.0,10584.0,0.246220710506,0.6967120181409999,"4,768",45.05%,NE,Washington County,31177
828.0,2675.0,3740.0,0.221390374332,0.7152406417110001,"1,847",49.39%,NE,Wayne County,31179
306.0,1320.0,1687.0,0.181387077653,0.7824540604620001,"1,014",60.11%,NE,Webster County,31181
62.0,377.0,459.0,0.135076252723,0.821350762527,315,68.63%,NE,Wheeler County,31183
1181.0,4686.0,6256.0,0.188778772379,0.749040920716,"3,505",56.03%,NE,York County,31185
13517.0,19315.0,34462.0,0.39222912193099996,0.560472404387,"5,798",16.82%,NH,Belknap County,33001
12987.0,14635.0,29063.0,0.44685682827,0.503561229054,"1,648",5.67%,NH,Carroll County,33003
22064.0,16876.0,41080.0,0.537098344693,0.410808179163,"5,188",12.63%,NH,Cheshire County,33005
6558.0,7951.0,15255.0,0.429891838741,0.521206161914,"1,393",9.13%,NH,Coos County,33007
28510.0,19010.0,50065.0,0.569459702387,0.379706381704,"9,500",18.98%,NH,Grafton County,33009
99589.0,100013.0,210622.0,0.472832847471,0.47484593252400004,424,0.20%,NH,Hillsborough County,33011
40198.0,37674.0,81982.0,0.490327144983,0.45953989900200004,"2,524",3.08%,NH,Merrimack County,33013
79994.0,90447.0,179005.0,0.446881372029,0.5052763889280001,"10,453",5.84%,NH,Rockingham County,33015
34894.0,29072.0,67918.0,0.513766600901,0.42804558438100004,"5,822",8.57%,NH,Strafford County,33017
10210.0,10796.0,22101.0,0.46197004660400004,0.488484683951,586,2.65%,NH,Sullivan County,33019
54472.0,47882.0,105738.0,0.515160112731,0.452836255651,"6,590",6.23%,NJ,Atlantic County,34001
209251.0,163220.0,383965.0,0.5449741512899999,0.425090828591,"46,031",11.99%,NJ,Bergen County,34003
108361.0,79539.0,194988.0,0.555731634767,0.40791741030199996,"28,822",14.78%,NJ,Burlington County,34005
142375.0,71020.0,220437.0,0.645876146019,0.32217821871999996,"71,355",32.37%,NJ,Camden County,34007
18626.0,28237.0,48375.0,0.38503359173100005,0.583710594315,"9,611",19.87%,NJ,Cape May County,34009
27045.0,24213.0,53018.0,0.5101097740389999,0.456693952997,"2,832",5.34%,NJ,Cumberland County,34011
231031.0,62059.0,299808.0,0.770596515103,0.206995810652,"168,972",56.36%,NJ,Essex County,34013
66355.0,66949.0,138388.0,0.47948521548100004,0.483777495159,594,0.43%,NJ,Gloucester County,34015
149980.0,45615.0,201425.0,0.744594762318,0.22646146208299997,"104,365",51.81%,NJ,Hudson County,34017
28797.0,38565.0,70582.0,0.407993539429,0.546385764076,"9,768",13.84%,NJ,Hunterdon County,34019
93721.0,42604.0,141332.0,0.66312653893,0.301446240059,"51,117",36.17%,NJ,Mercer County,34021
164887.0,108981.0,282668.0,0.583323899416,0.385544171961,"55,906",19.78%,NJ,Middlesex County,34023
135825.0,165305.0,311474.0,0.43607171063999994,0.530718454831,"29,480",9.46%,NJ,Monmouth County,34025
114437.0,125376.0,248848.0,0.459867067447,0.503825628496,"10,939",4.40%,NJ,Morris County,34027
81845.0,170103.0,259592.0,0.315283213658,0.655270578446,"88,258",34.00%,NJ,Ocean County,34029
112608.0,71488.0,189099.0,0.595497596497,0.378045362482,"41,120",21.75%,NJ,Passaic County,34031
11766.0,16256.0,29220.0,0.402669404517,0.556331279945,"4,490",15.37%,NJ,Salem County,34033
83839.0,64640.0,154249.0,0.543530265998,0.41906268436099997,"19,199",12.45%,NJ,Somerset County,34035
24132.0,46486.0,73860.0,0.32672623883,0.629379907934,"22,354",30.27%,NJ,Sussex County,34037
145412.0,67582.0,219385.0,0.662816509789,0.308052054607,"77,830",35.48%,NJ,Union County,34039
16991.0,29393.0,48442.0,0.35074934973800004,0.606766855208,"12,402",25.60%,NJ,Warren County,34041
141960.0,93874.0,269861.0,0.526048595388,0.347860565254,"48,086",17.82%,NM,Bernalillo County,35001
426.0,1453.0,2024.0,0.2104743083,0.717885375494,"1,027",50.74%,NM,Catron County,35003
5530.0,12869.0,20159.0,0.274319162657,0.638374919391,"7,339",36.41%,NM,Chaves County,35005
3721.0,3179.0,7975.0,0.4665830721,0.39862068965499997,542,6.80%,NM,Cibola County,35006
2118.0,2569.0,5271.0,0.401821286283,0.48738379814099997,451,8.56%,NM,Colfax County,35007
2776.0,7560.0,11292.0,0.245837761247,0.66950053135,"4,784",42.37%,NM,Curry County,35009
192.0,617.0,903.0,0.212624584718,0.683277962348,425,47.07%,NM,De Baca County,35011
37543.0,25095.0,69324.0,0.541558479026,0.36199584559500003,"12,448",17.96%,NM,Dona Ana County,35013
5008.0,13124.0,19523.0,0.256517953183,0.6722327511139999,"8,116",41.57%,NM,Eddy County,35015
6226.0,5251.0,12633.0,0.492836222592,0.415657405209,975,7.72%,NM,Grant County,35017
962.0,591.0,1809.0,0.5317855168600001,0.32669983416299997,371,20.51%,NM,Guadalupe County,35019
156.0,311.0,527.0,0.296015180266,0.590132827324,155,29.41%,NM,Harding County,35021
780.0,906.0,1836.0,0.424836601307,0.493464052288,126,6.86%,NM,Hidalgo County,35023
3877.0,12306.0,17369.0,0.22321377166200002,0.708503655939,"8,429",48.53%,NM,Lea County,35025
2329.0,5889.0,8856.0,0.26298554652199996,0.664972899729,"3,560",40.20%,NM,Lincoln County,35027
5443.0,3329.0,10430.0,0.5218600191749999,0.31917545541700004,"2,114",20.27%,NM,Los Alamos County,35028
3195.0,3478.0,7245.0,0.44099378882,0.48005521048999994,283,3.91%,NM,Luna County,35029
13162.0,4893.0,20791.0,0.633062382762,0.23534221538199998,"8,269",39.77%,NM,McKinley County,35031
1533.0,662.0,2429.0,0.6311239193079999,0.272540139975,871,35.86%,NM,Mora County,35033
6033.0,11756.0,19636.0,0.307241800774,0.598696272153,"5,723",29.15%,NM,Otero County,35035
1016.0,2208.0,3550.0,0.286197183099,0.621971830986,"1,192",33.58%,NM,Quay County,35037
9534.0,3583.0,14767.0,0.645628766845,0.24263560641999998,"5,951",40.30%,NM,Rio Arriba County,35039
1445.0,3865.0,5855.0,0.24679760888099997,0.660119555935,"2,420",41.33%,NM,Roosevelt County,35041
27405.0,25748.0,60597.0,0.452250111392,0.424905523376,"1,657",2.73%,NM,Sandoval County,35043
12826.0,27879.0,45476.0,0.28203887765,0.613048641041,"15,053",33.10%,NM,San Juan County,35045
7249.0,2302.0,10662.0,0.679891202401,0.21590695929499998,"4,947",46.40%,NM,San Miguel County,35047
49956.0,14198.0,70082.0,0.712822122656,0.20259125025,"35,758",51.02%,NM,Santa Fe County,35049
1600.0,2998.0,5129.0,0.311951647495,0.584519399493,"1,398",27.26%,NM,Sierra County,35051
3275.0,2592.0,6756.0,0.484754292481,0.38365896980499997,683,10.11%,NM,Socorro County,35053
10550.0,2706.0,15072.0,0.699973460722,0.17953821656100002,"7,844",52.04%,NM,Taos County,35055
1770.0,3695.0,6250.0,0.2832,0.5912,"1,925",30.80%,NM,Torrance County,35057
318.0,1214.0,1688.0,0.188388625592,0.719194312796,896,53.08%,NM,Union County,35059
10810.0,13175.0,27350.0,0.395246800731,0.48171846435099996,"2,365",8.65%,NM,Valencia County,35061
9610.0,13125.0,25016.0,0.38415414135,0.524664214902,"3,515",14.05%,NV,Carson City,32510
2210.0,7828.0,10936.0,0.202084857352,0.7158010241399999,"5,618",51.37%,NV,Churchill County,32001
401068.0,319571.0,765421.0,0.523983533245,0.417510102284,"81,497",10.65%,NV,Clark County,32003
8453.0,17406.0,27871.0,0.303290158229,0.624520110509,"8,953",32.12%,NV,Douglas County,32005
3400.0,13542.0,18545.0,0.183337826908,0.7302237799950001,"10,142",54.69%,NV,Elko County,32007
65.0,329.0,423.0,0.1536643026,0.777777777778,264,62.41%,NV,Esmeralda County,32009
74.0,723.0,854.0,0.08665105386420001,0.846604215457,649,76.00%,NV,Eureka County,32011
1386.0,4521.0,6433.0,0.215451577802,0.7027825275920001,"3,135",48.73%,NV,Humboldt County,32013
403.0,1828.0,2413.0,0.167012018235,0.757563199337,"1,425",59.06%,NV,Lander County,32015
285.0,1671.0,2132.0,0.133677298311,0.7837711069419999,"1,386",65.01%,NV,Lincoln County,32017
6146.0,16005.0,23762.0,0.258648261931,0.6735544146119999,"9,859",41.49%,NV,Lyon County,32019
637.0,1179.0,1997.0,0.318978467702,0.590385578368,542,27.14%,NV,Mineral County,32021
5095.0,13320.0,19592.0,0.260055124541,0.679869334422,"8,225",41.98%,NV,Nye County,32023
430.0,1403.0,1982.0,0.216952573158,0.7078708375380001,973,49.09%,NV,Pershing County,32027
752.0,1616.0,2558.0,0.293979671618,0.631743549648,864,33.78%,NV,Storey County,32029
97032.0,94529.0,209282.0,0.46364235815800003,0.45168241893700006,"2,503",1.20%,NV,Washoe County,32031
707.0,2723.0,3773.0,0.187384044527,0.721706864564,"2,016",53.43%,NV,White Pine County,32033
74775.0,44227.0,125644.0,0.5951338703,0.35200248320699995,"30,548",24.31%,NY,Albany County,36001
4473.0,11712.0,17111.0,0.261410788382,0.6844719770909999,"7,239",42.31%,NY,Allegany County,36003
318403.0,34424.0,358857.0,0.8872698595819999,0.09592678977980001,"283,979",79.13%,NY,Bronx County,36005
35212.0,38077.0,77657.0,0.45342982603,0.49032282988000003,"2,865",3.69%,NY,Broome County,36007
8717.0,18668.0,28961.0,0.30099098788,0.644591001692,"9,951",34.36%,NY,Cattaraugus County,36009
12202.0,16194.0,30124.0,0.405059089098,0.537578010888,"3,992",13.25%,NY,Cayuga County,36011
17281.0,29418.0,49381.0,0.34995241084600004,0.595735201798,"12,137",24.58%,NY,Chautauqua County,36013
12394.0,19025.0,33195.0,0.373369483356,0.573128483205,"6,631",19.98%,NY,Chemung County,36015
5943.0,11024.0,18113.0,0.328106884558,0.608623640479,"5,081",28.05%,NY,Chenango County,36017
13446.0,13181.0,28378.0,0.47381774614100003,0.464479526394,265,0.93%,NY,Clinton County,36019
13123.0,12756.0,27255.0,0.481489634929,0.4680242157399999,367,1.35%,NY,Columbia County,36021
7976.0,9207.0,18424.0,0.432913590968,0.49972861485,"1,231",6.68%,NY,Cortland County,36023
5825.0,11012.0,17778.0,0.327652154348,0.619417257284,"5,187",29.18%,NY,Delaware County,36025
56874.0,58163.0,120199.0,0.473165334154,0.48388921704800003,"1,289",1.07%,NY,Dutchess County,36027
192065.0,173817.0,383248.0,0.501150690936,0.453536613368,"18,248",4.76%,NY,Erie County,36029
6760.0,7275.0,15079.0,0.448305590556,0.482459049009,515,3.42%,NY,Essex County,36031
6517.0,7636.0,15148.0,0.43022181146000005,0.504092949564,"1,119",7.39%,NY,Franklin County,36033
5805.0,12759.0,19563.0,0.296733629811,0.652200582733,"6,954",35.55%,NY,Fulton County,36035
6946.0,15986.0,24463.0,0.283939009933,0.6534766790659999,"9,040",36.95%,NY,Genesee County,36037
6370.0,11546.0,18869.0,0.337590757327,0.611903121522,"5,176",27.43%,NY,Greene County,36039
752.0,1795.0,2688.0,0.27976190476199997,0.667782738095,"1,043",38.80%,NY,Hamilton County,36041
7289.0,15664.0,24261.0,0.30044103705499997,0.645645274309,"8,375",34.52%,NY,Herkimer County,36043
12289.0,19947.0,34263.0,0.358666783411,0.582173189738,"7,658",22.35%,NY,Jefferson County,36045
595086.0,133653.0,746295.0,0.797387092236,0.179088698169,"461,433",61.83%,NY,Kings County,36047
2828.0,6916.0,10312.0,0.27424359969,0.670674941815,"4,088",39.64%,NY,Lewis County,36049
10478.0,19211.0,31363.0,0.334087938016,0.612537065969,"8,733",27.84%,NY,Livingston County,36051
10548.0,14901.0,27392.0,0.385075934579,0.543990946262,"4,353",15.89%,NY,Madison County,36053
174063.0,128871.0,320164.0,0.543668245024,0.402515585762,"45,192",14.12%,NY,Monroe County,36055
5961.0,10579.0,17438.0,0.34183966051200004,0.6066636082119999,"4,618",26.48%,NY,Montgomery County,36057
307326.0,275479.0,599649.0,0.512509818244,0.4594004159100001,"31,847",5.31%,NY,Nassau County,36059
515481.0,58935.0,591368.0,0.871675504931,0.09965875732200001,"456,546",77.20%,NY,New York County,36061
32888.0,49223.0,86000.0,0.38241860465099997,0.572360465116,"16,335",18.99%,NY,Niagara County,36063
30749.0,48490.0,83876.0,0.36660069626599995,0.578115313081,"17,741",21.15%,NY,Oneida County,36065
102915.0,78277.0,191962.0,0.536121732426,0.40777341348800006,"24,638",12.83%,NY,Onondaga County,36067
20233.0,24343.0,47664.0,0.42449227928800004,0.5107208794899999,"4,110",8.62%,NY,Ontario County,36069
63037.0,72129.0,140753.0,0.447855463116,0.512450889146,"9,092",6.46%,NY,Orange County,36071
4327.0,11582.0,16722.0,0.258760913766,0.6926204999400001,"7,255",43.39%,NY,Orleans County,36073
15614.0,25870.0,44122.0,0.353882416935,0.586328815557,"10,256",23.24%,NY,Oswego County,36075
9285.0,12284.0,23024.0,0.403274843641,0.533530229326,"2,999",13.03%,NY,Otsego County,36077
17363.0,25241.0,44186.0,0.392952518897,0.5712442855200001,"7,878",17.83%,NY,Putnam County,36079
473389.0,138550.0,627021.0,0.754981093137,0.220965486004,"334,839",53.40%,NY,Queens County,36081
30039.0,31933.0,65991.0,0.45519843615,0.483899319604,"1,894",2.87%,NY,Rensselaer County,36083
67561.0,95612.0,167209.0,0.404051217339,0.571811325945,"28,051",16.78%,NY,Richmond County,36085
63454.0,57148.0,123943.0,0.511961143429,0.461082917147,"6,306",5.09%,NY,Rockland County,36087
46546.0,51088.0,104089.0,0.44717501368999996,0.49081074849399997,"4,542",4.36%,NY,Saratoga County,36091
30870.0,27268.0,61629.0,0.500900550066,0.44245403949400003,"3,602",5.84%,NY,Schenectady County,36093
3777.0,8173.0,12673.0,0.29803519293,0.644914384913,"4,396",34.69%,NY,Schoharie County,36095
2761.0,5179.0,8423.0,0.327792947881,0.614864062686,"2,418",28.71%,NY,Schuyler County,36097
5175.0,6719.0,12727.0,0.406615856054,0.527932741416,"1,544",12.13%,NY,Seneca County,36099
14659.0,18450.0,35154.0,0.416993798714,0.52483358935,"3,791",10.78%,NY,St. Lawrence County,36089
11215.0,25091.0,38373.0,0.29226278894,0.6538712115290001,"13,876",36.16%,NY,Steuben County,36101
276953.0,328403.0,625720.0,0.442614907626,0.524840184108,"51,450",8.22%,NY,Suffolk County,36103
10983.0,14626.0,26509.0,0.414312120412,0.551737145875,"3,643",13.74%,NY,Sullivan County,36105
6852.0,12528.0,20556.0,0.33333333333299997,0.6094570928199999,"5,676",27.61%,NY,Tioga County,36107
25555.0,9647.0,37747.0,0.6770074443,0.255569979071,"15,908",42.14%,NY,Tompkins County,36109
40010.0,32962.0,77134.0,0.518707703477,0.427334249488,"7,048",9.14%,NY,Ulster County,36111
11366.0,14284.0,27568.0,0.412289611143,0.5181369704,"2,918",10.58%,NY,Warren County,36113
8238.0,12770.0,22401.0,0.36775143966799995,0.570063836436,"4,532",20.23%,NY,Washington County,36115
12378.0,21935.0,36598.0,0.33821520301700003,0.5993496912399999,"9,557",26.11%,NY,Wayne County,36117
245670.0,121643.0,378506.0,0.649051798386,0.321376675667,"124,027",32.77%,NY,Westchester County,36119
3585.0,11884.0,16280.0,0.220208845209,0.729975429975,"8,299",50.98%,NY,Wyoming County,36121
3219.0,5180.0,8975.0,0.358662952646,0.577158774373,"1,961",21.85%,NY,Yates County,36123
2293.0,8445.0,11063.0,0.207267468137,0.763355328573,"6,152",55.61%,OH,Adams County,39001
12815.0,29858.0,44636.0,0.287100098575,0.668921946411,"17,043",38.18%,OH,Allen County,39003
5659.0,17169.0,24074.0,0.235066877129,0.7131760405419999,"11,510",47.81%,OH,Ashland County,39005
15191.0,22755.0,39809.0,0.381597126278,0.571604411063,"7,564",19.00%,OH,Ashtabula County,39007
15552.0,10816.0,27941.0,0.556601410114,0.38710139221900003,"4,736",16.95%,OH,Athens County,39009
3825.0,18130.0,22860.0,0.167322834646,0.793088363955,"14,305",62.58%,OH,Auglaize County,39011
