Date,Offense,Age,Count,Category,Disqualifying_Offense,Offense_Type,Expungible
2008,Theft From Motor Vehicle,16,31.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Motor Vehicle,17,102.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Motor Vehicle,18,137.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Motor Vehicle,19,87.0,Crimes Against Property,False,misdemeanor,True
2008,Theft From Motor Vehicle,20,40.0,Crimes Against Property,False,misdemeanor,True
2008,Theft of Motor Vehicle Parts/Accessories,14,1.0,Crimes Against Property,False,misdemeanor,True
2008,Theft of Motor Vehicle Parts/Accessories,15,3.0,Crimes Against Property,False,misdemeanor,True
2008,Theft of Motor Vehicle Parts/Accessories,16,2.0,Crimes Against Property,False,misdemeanor,True
2008,Theft of Motor Vehicle Parts/Accessories,17,4.0,Crimes Against Property,False,misdemeanor,True
2008,Theft of Motor Vehicle Parts/Accessories,18,11.0,Crimes Against Property,False,misdemeanor,True
2008,Theft of Motor Vehicle Parts/Accessories,19,9.0,Crimes Against Property,False,misdemeanor,True
2008,Theft of Motor Vehicle Parts/Accessories,20,7.0,Crimes Against Property,False,misdemeanor,True
2008,Trespass of Real Property,11,2.0,Group B Offenses,False,misdemeanor,True
2008,Trespass of Real Property,12,15.0,Group B Offenses,False,misdemeanor,True
2008,Trespass of Real Property,13,31.0,Group B Offenses,False,misdemeanor,True
2008,Trespass of Real Property,14,58.0,Group B Offenses,False,misdemeanor,True
2008,Trespass of Real Property,15,115.0,Group B Offenses,False,misdemeanor,True
2008,Trespass of Real Property,16,122.0,Group B Offenses,False,misdemeanor,True
2008,Trespass of Real Property,17,168.0,Group B Offenses,False,misdemeanor,True
2008,Trespass of Real Property,18,183.0,Group B Offenses,False,misdemeanor,True
2008,Trespass of Real Property,19,157.0,Group B Offenses,False,misdemeanor,True
2008,Trespass of Real Property,20,139.0,Group B Offenses,False,misdemeanor,True
2008,Weapon Law Violations,11,6.0,Crimes Against Society,False,misdemeanor,True
2008,Weapon Law Violations,12,2.0,Crimes Against Society,False,misdemeanor,True
2008,Weapon Law Violations,13,8.0,Crimes Against Society,False,misdemeanor,True
2008,Weapon Law Violations,14,4.0,Crimes Against Society,False,misdemeanor,True
2008,Weapon Law Violations,15,9.0,Crimes Against Society,False,misdemeanor,True
2008,Weapon Law Violations,16,13.0,Crimes Against Society,False,misdemeanor,True
2008,Weapon Law Violations,17,23.0,Crimes Against Society,False,misdemeanor,True
2008,Weapon Law Violations,18,29.0,Crimes Against Society,False,misdemeanor,True
2008,Weapon Law Violations,19,36.0,Crimes Against Society,False,misdemeanor,True
2008,Weapon Law Violations,20,15.0,Crimes Against Society,False,misdemeanor,True
2009,Aggravated Assault,8,1.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,9,5.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,10,4.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,11,13.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,12,25.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,13,59.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,14,109.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,15,144.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,16,159.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,17,187.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,18,238.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,19,213.0,Crimes Against Person,True,misdemeanor,False
2009,Aggravated Assault,20,229.0,Crimes Against Person,True,misdemeanor,False
2009,All Other Larceny,10,2.0,Crimes Against Property,False,misdemeanor,True
2009,All Other Larceny,11,2.0,Crimes Against Property,False,misdemeanor,True
2009,All Other Larceny,12,4.0,Crimes Against Property,False,misdemeanor,True
2009,All Other Larceny,13,30.0,Crimes Against Property,False,misdemeanor,True
2009,All Other Larceny,14,55.0,Crimes Against Property,False,misdemeanor,True
2009,All Other Larceny,15,75.0,Crimes Against Property,False,misdemeanor,True
2009,All Other Larceny,16,103.0,Crimes Against Property,False,misdemeanor,True
2009,All Other Larceny,17,128.0,Crimes Against Property,False,misdemeanor,True
2009,All Other Larceny,18,159.0,Crimes Against Property,False,misdemeanor,True
2009,All Other Larceny,19,152.0,Crimes Against Property,False,misdemeanor,True
2009,All Other Larceny,20,171.0,Crimes Against Property,False,misdemeanor,True
2009,All Other Offenses,8,3.0,Group B Offenses,False,misdemeanor,True
2009,All Other Offenses,10,2.0,Group B Offenses,False,misdemeanor,True
2009,All Other Offenses,11,14.0,Group B Offenses,False,misdemeanor,True
2009,All Other Offenses,12,36.0,Group B Offenses,False,misdemeanor,True
2009,All Other Offenses,13,140.0,Group B Offenses,False,misdemeanor,True
2009,All Other Offenses,14,337.0,Group B Offenses,False,misdemeanor,True
2009,All Other Offenses,15,552.0,Group B Offenses,False,misdemeanor,True
2009,All Other Offenses,16,721.0,Group B Offenses,False,misdemeanor,True
2009,All Other Offenses,17,907.0,Group B Offenses,False,misdemeanor,True
2009,All Other Offenses,18,,Group B Offenses,False,misdemeanor,True
2009,All Other Offenses,19,,Group B Offenses,False,misdemeanor,True
2009,All Other Offenses,20,,Group B Offenses,False,misdemeanor,True
2009,Arson,7,1.0,Crimes Against Property,False,felony,True
2009,Arson,11,2.0,Crimes Against Property,False,felony,True
2009,Arson,12,4.0,Crimes Against Property,False,felony,True
2009,Arson,13,9.0,Crimes Against Property,False,felony,True
2009,Arson,14,7.0,Crimes Against Property,False,felony,True
2009,Arson,15,6.0,Crimes Against Property,False,felony,True
2009,Arson,16,1.0,Crimes Against Property,False,felony,True
2009,Arson,17,8.0,Crimes Against Property,False,felony,True
2009,Arson,18,4.0,Crimes Against Property,False,felony,True
2009,Arson,19,2.0,Crimes Against Property,False,felony,True
2009,Arson,20,2.0,Crimes Against Property,False,felony,True
2009,Bad Checks,11,1.0,Group B Offenses,False,misdemeanor,True
2009,Bad Checks,12,1.0,Group B Offenses,False,misdemeanor,True
2009,Bad Checks,13,1.0,Group B Offenses,False,misdemeanor,True
2009,Bad Checks,14,1.0,Group B Offenses,False,misdemeanor,True
2009,Bad Checks,16,5.0,Group B Offenses,False,misdemeanor,True
2009,Bad Checks,17,1.0,Group B Offenses,False,misdemeanor,True
2009,Bad Checks,18,7.0,Group B Offenses,False,misdemeanor,True
2009,Bad Checks,19,16.0,Group B Offenses,False,misdemeanor,True
2009,Bad Checks,20,18.0,Group B Offenses,False,misdemeanor,True
2009,Burglary/Breaking & Entering,9,1.0,Crimes Against Property,False,misdemeanor,True
2009,Burglary/Breaking & Entering,10,3.0,Crimes Against Property,False,misdemeanor,True
2009,Burglary/Breaking & Entering,11,5.0,Crimes Against Property,False,misdemeanor,True
2009,Burglary/Breaking & Entering,12,18.0,Crimes Against Property,False,misdemeanor,True
2009,Burglary/Breaking & Entering,13,36.0,Crimes Against Property,False,misdemeanor,True
2009,Burglary/Breaking & Entering,14,73.0,Crimes Against Property,False,misdemeanor,True
2009,Burglary/Breaking & Entering,15,113.0,Crimes Against Property,False,misdemeanor,True
2009,Burglary/Breaking & Entering,16,145.0,Crimes Against Property,False,misdemeanor,True
2009,Burglary/Breaking & Entering,17,221.0,Crimes Against Property,False,misdemeanor,True
2009,Burglary/Breaking & Entering,18,228.0,Crimes Against Property,False,misdemeanor,True
2009,Burglary/Breaking & Entering,19,218.0,Crimes Against Property,False,misdemeanor,True
2009,Burglary/Breaking & Entering,20,166.0,Crimes Against Property,False,misdemeanor,True
2009,Counterfeiting/Forgery,14,1.0,Crimes Against Property,False,misdemeanor,True
2009,Counterfeiting/Forgery,15,1.0,Crimes Against Property,False,misdemeanor,True
2009,Counterfeiting/Forgery,16,1.0,Crimes Against Property,False,misdemeanor,True
2009,Counterfeiting/Forgery,17,10.0,Crimes Against Property,False,misdemeanor,True
2009,Counterfeiting/Forgery,18,28.0,Crimes Against Property,False,misdemeanor,True
2009,Counterfeiting/Forgery,19,34.0,Crimes Against Property,False,misdemeanor,True
2009,Counterfeiting/Forgery,20,30.0,Crimes Against Property,False,misdemeanor,True
2009,Credit Card/Automatic Teller Fraud,14,1.0,Crimes Against Property,False,misdemeanor,True
2009,Credit Card/Automatic Teller Fraud,15,3.0,Crimes Against Property,False,misdemeanor,True
2009,Credit Card/Automatic Teller Fraud,16,3.0,Crimes Against Property,False,misdemeanor,True
2009,Credit Card/Automatic Teller Fraud,17,4.0,Crimes Against Property,False,misdemeanor,True
2009,Credit Card/Automatic Teller Fraud,18,8.0,Crimes Against Property,False,misdemeanor,True
2009,Credit Card/Automatic Teller Fraud,19,9.0,Crimes Against Property,False,misdemeanor,True
2009,Credit Card/Automatic Teller Fraud,20,15.0,Crimes Against Property,False,misdemeanor,True
2009,Curfew/Loitering/Vagrancy Violations,13,2.0,Group B Offenses,False,misdemeanor,True
2009,Curfew/Loitering/Vagrancy Violations,14,2.0,Group B Offenses,False,misdemeanor,True
2009,Curfew/Loitering/Vagrancy Violations,15,2.0,Group B Offenses,False,misdemeanor,True
2009,Curfew/Loitering/Vagrancy Violations,16,3.0,Group B Offenses,False,misdemeanor,True
2009,Curfew/Loitering/Vagrancy Violations,17,1.0,Group B Offenses,False,misdemeanor,True
2009,Curfew/Loitering/Vagrancy Violations,18,1.0,Group B Offenses,False,misdemeanor,True
2009,Curfew/Loitering/Vagrancy Violations,19,2.0,Group B Offenses,False,misdemeanor,True
2009,Curfew/Loitering/Vagrancy Violations,20,3.0,Group B Offenses,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,7,1.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,8,2.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,9,2.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,10,7.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,11,17.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,12,29.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,13,74.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,14,97.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,15,140.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,16,179.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,17,224.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,18,288.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,19,174.0,Crimes Against Property,False,misdemeanor,True
2009,Destruction/Damage/Vandalism of Property,20,158.0,Crimes Against Property,False,misdemeanor,True
2009,Disorderly Conduct,11,11.0,Group B Offenses,False,misdemeanor,True
2009,Disorderly Conduct,12,37.0,Group B Offenses,False,misdemeanor,True
2009,Disorderly Conduct,13,99.0,Group B Offenses,False,misdemeanor,True
2009,Disorderly Conduct,14,166.0,Group B Offenses,False,misdemeanor,True
2009,Disorderly Conduct,15,245.0,Group B Offenses,False,misdemeanor,True
2009,Disorderly Conduct,16,261.0,Group B Offenses,False,misdemeanor,True
2009,Disorderly Conduct,17,342.0,Group B Offenses,False,misdemeanor,True
2009,Disorderly Conduct,18,335.0,Group B Offenses,False,misdemeanor,True
2009,Disorderly Conduct,19,378.0,Group B Offenses,False,misdemeanor,True
2009,Disorderly Conduct,20,338.0,Group B Offenses,False,misdemeanor,True
2009,Driving Under the Influence,15,3.0,Group B Offenses,False,misdemeanor,True
2009,Driving Under the Influence,16,12.0,Group B Offenses,False,misdemeanor,True
2009,Driving Under the Influence,17,71.0,Group B Offenses,False,misdemeanor,True
2009,Driving Under the Influence,18,174.0,Group B Offenses,False,misdemeanor,True
2009,Driving Under the Influence,19,246.0,Group B Offenses,False,misdemeanor,True
2009,Driving Under the Influence,20,270.0,Group B Offenses,False,misdemeanor,True
2009,Drug Equipment Violations,18,1.0,Crimes Against Society,False,misdemeanor,True
2009,Drug Equipment Violations,20,2.0,Crimes Against Society,False,misdemeanor,True
2009,Drug/Narcotic Violations,12,1.0,Crimes Against Society,False,misdemeanor,True
2009,Drug/Narcotic Violations,13,21.0,Crimes Against Society,False,misdemeanor,True
2009,Drug/Narcotic Violations,14,41.0,Crimes Against Society,False,misdemeanor,True
2009,Drug/Narcotic Violations,15,84.0,Crimes Against Society,False,misdemeanor,True
2009,Drug/Narcotic Violations,16,123.0,Crimes Against Society,False,misdemeanor,True
2009,Drug/Narcotic Violations,17,281.0,Crimes Against Society,False,misdemeanor,True
2009,Drug/Narcotic Violations,18,403.0,Crimes Against Society,False,misdemeanor,True
2009,Drug/Narcotic Violations,19,447.0,Crimes Against Society,False,misdemeanor,True
2009,Drug/Narcotic Violations,20,431.0,Crimes Against Society,False,misdemeanor,True
2009,Drunkenness,12,1.0,Group B Offenses,False,misdemeanor,True
2009,Drunkenness,13,3.0,Group B Offenses,False,misdemeanor,True
2009,Drunkenness,14,9.0,Group B Offenses,False,misdemeanor,True
2009,Drunkenness,15,30.0,Group B Offenses,False,misdemeanor,True
2009,Drunkenness,16,79.0,Group B Offenses,False,misdemeanor,True
2009,Drunkenness,17,154.0,Group B Offenses,False,misdemeanor,True
2009,Drunkenness,18,259.0,Group B Offenses,False,misdemeanor,True
2009,Drunkenness,19,273.0,Group B Offenses,False,misdemeanor,True
2009,Drunkenness,20,218.0,Group B Offenses,False,misdemeanor,True
2009,Embezzlement,18,8.0,Crimes Against Property,False,misdemeanor,True
2009,Embezzlement,19,6.0,Crimes Against Property,False,misdemeanor,True
2009,Embezzlement,20,2.0,Crimes Against Property,False,misdemeanor,True
2009,Extortion/Blackmail,20,2.0,Crimes Against Property,False,misdemeanor,True
2009,False Pretenses/Swindle/Confidence Game,13,1.0,Crimes Against Property,False,misdemeanor,True
2009,False Pretenses/Swindle/Confidence Game,14,5.0,Crimes Against Property,False,misdemeanor,True
2009,False Pretenses/Swindle/Confidence Game,15,2.0,Crimes Against Property,False,misdemeanor,True
2009,False Pretenses/Swindle/Confidence Game,16,7.0,Crimes Against Property,False,misdemeanor,True
2009,False Pretenses/Swindle/Confidence Game,17,15.0,Crimes Against Property,False,misdemeanor,True
2009,False Pretenses/Swindle/Confidence Game,18,28.0,Crimes Against Property,False,misdemeanor,True
2009,False Pretenses/Swindle/Confidence Game,19,41.0,Crimes Against Property,False,misdemeanor,True
2009,False Pretenses/Swindle/Confidence Game,20,39.0,Crimes Against Property,False,misdemeanor,True
2009,Family Offenses (Nonviolent),11,3.0,Group B Offenses,False,misdemeanor,True
2009,Family Offenses (Nonviolent),12,2.0,Group B Offenses,False,misdemeanor,True
2009,Family Offenses (Nonviolent),13,12.0,Group B Offenses,False,misdemeanor,True
2009,Family Offenses (Nonviolent),14,29.0,Group B Offenses,False,misdemeanor,True
2009,Family Offenses (Nonviolent),15,30.0,Group B Offenses,False,misdemeanor,True
2009,Family Offenses (Nonviolent),16,44.0,Group B Offenses,False,misdemeanor,True
2009,Family Offenses (Nonviolent),17,34.0,Group B Offenses,False,misdemeanor,True
2009,Family Offenses (Nonviolent),18,43.0,Group B Offenses,False,misdemeanor,True
2009,Family Offenses (Nonviolent),19,37.0,Group B Offenses,False,misdemeanor,True
2009,Family Offenses (Nonviolent),20,37.0,Group B Offenses,False,misdemeanor,True
2009,Fondling,13,1.0,Crimes Against Person,False,misdemeanor,True
2009,Fondling,14,2.0,Crimes Against Person,False,misdemeanor,True
2009,Fondling,15,5.0,Crimes Against Person,False,misdemeanor,True
2009,Fondling,16,4.0,Crimes Against Person,False,misdemeanor,True
2009,Fondling,17,5.0,Crimes Against Person,False,misdemeanor,True
2009,Fondling,18,8.0,Crimes Against Person,False,misdemeanor,True
2009,Fondling,19,6.0,Crimes Against Person,False,misdemeanor,True
2009,Fondling,20,6.0,Crimes Against Person,False,misdemeanor,True
2009,Impersonation,13,1.0,Crimes Against Property,False,misdemeanor,True
2009,Impersonation,19,1.0,Crimes Against Property,False,misdemeanor,True
2009,Impersonation,20,3.0,Crimes Against Property,False,misdemeanor,True
2009,Incest,17,1.0,Crimes Against Person,False,misdemeanor,True
2009,Incest,18,1.0,Crimes Against Person,False,misdemeanor,True
2009,Incest,19,1.0,Crimes Against Person,False,misdemeanor,True
2009,Intimidation,10,1.0,Crimes Against Person,False,misdemeanor,True
2009,Intimidation,11,6.0,Crimes Against Person,False,misdemeanor,True
2009,Intimidation,12,14.0,Crimes Against Person,False,misdemeanor,True
2009,Intimidation,13,27.0,Crimes Against Person,False,misdemeanor,True
