time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-03-02T14:40:00Z,0,8.4,3.9,64,WZW,11,38500,1011.1
2017-03-02T14:50:00Z,0,8.5,4.7,64,W,8,40100,1011.2
2017-03-02T15:00:00Z,0,8.7,4.7,64,W,9,32300,1011.4
2017-03-02T15:10:00Z,0,8.7,4.5,64,W,10,33500,1011.6
2017-03-02T15:20:00Z,0,8.7,5,66,W,8,31300,1011.7
2017-03-02T15:30:00Z,0,8.6,4.6,64,W,9,36000,1011.8
2017-03-02T15:40:00Z,0,8.5,4.4,64,W,9,38700,1012.1
2017-03-02T15:50:00Z,0,8.6,4.6,63,W,9,44000,1012.1
2017-03-02T16:00:00Z,0,8.6,4.3,64,W,10,38800,1012.3
2017-03-02T16:10:00Z,0,8.6,5.1,64,W,7,43400,1012.4
2017-03-02T16:20:00Z,0,8.6,4.8,64,W,8,43500,1012.7
2017-03-02T16:30:00Z,0,8.5,5,65,W,7,47400,1012.8
2017-03-02T16:40:00Z,0,8.5,5.3,64,W,6,46700,1013
2017-03-02T16:50:00Z,0,8.4,5.2,65,W,6,44400,1013.1
2017-03-02T17:00:00Z,0,8.4,5.2,65,WZW,6,39400,1013.1
2017-03-02T17:10:00Z,0,8.4,5.2,64,W,6,40900,1013.2
2017-03-02T17:20:00Z,0,8.2,4.9,65,W,6,40800,1013.4
2017-03-02T17:30:00Z,0,8.1,4.8,65,WZW,6,44000,1013.6
2017-03-02T17:40:00Z,0,7.8,4.8,66,WZW,5,37000,1013.9
2017-03-02T17:50:00Z,0,7.6,4.6,67,WZW,5,42700,1014
2017-03-02T18:00:00Z,0,7.2,4.1,68,WZW,5,40400,1014.2
2017-03-02T18:10:00Z,0,7.1,4.4,69,WZW,4,43200,1014.3
2017-03-02T18:20:00Z,0,6.4,4.2,73,WZW,3,34900,1014.4
2017-03-02T18:30:00Z,0,5.1,2.6,78,ZW,3,32100,1014.5
2017-03-02T18:40:00Z,0,6.9,4.2,72,ZW,4,27400,1014.5
2017-03-02T18:50:00Z,1,6.1,3.2,74,ZW,4,23300,1014.6
2017-03-02T19:00:00Z,1,5.9,2.4,75,ZW,5,23400,1014.6
2017-03-02T19:10:00Z,1,5.6,2.6,77,ZW,4,23600,1014.6
2017-03-02T19:20:00Z,0,5.4,2.3,78,ZW,4,21400,1014.7
2017-03-02T19:30:00Z,0,5.2,2.1,77,ZW,4,20600,1014.7
2017-03-02T19:40:00Z,2,6,3.1,74,ZZW,4,22100,1014.8
2017-03-02T19:50:00Z,3,5.1,1.4,76,ZW,5,21200,1015
2017-03-02T20:00:00Z,3,5.1,2,76,ZW,4,21200,1014.9
2017-03-02T20:10:00Z,3,5.2,1.6,75,ZZW,5,21300,1014.9
2017-03-02T20:20:00Z,3,5.4,2.3,74,ZZW,4,20500,1015
2017-03-02T20:30:00Z,3,5.2,2.1,75,ZZW,4,21400,1015
2017-03-02T20:40:00Z,3,4.4,1.1,77,ZW,4,21700,1015.1
2017-03-02T20:50:00Z,3,4.4,1.1,77,ZZW,4,19400,1015.2
2017-03-02T21:00:00Z,3,4.5,0.7,77,ZZW,5,20800,1015.3
2017-03-02T21:10:00Z,3,4.2,0.9,78,ZZW,4,20700,1015.3
2017-03-02T21:20:00Z,2,4.5,1.2,77,ZZW,4,20400,1015.3
2017-03-02T21:30:00Z,2,4.7,1.5,76,ZZW,4,20000,1015.3
2017-03-02T21:40:00Z,2,3.7,0.2,80,ZW,4,19200,1015.3
2017-03-02T21:50:00Z,2,4.2,0.9,79,ZZW,4,18500,1015.2
2017-03-02T22:00:00Z,2,4,0.6,79,ZZW,4,19200,1015.1
2017-03-02T22:10:00Z,2,3.9,0.5,79,ZZW,4,18900,1015.1
2017-03-02T22:20:00Z,2,4,0.6,79,ZZW,4,19200,1015.1
2017-03-02T22:30:00Z,2,3.2,0.3,81,ZZW,3,19300,1015.1
2017-03-02T22:40:00Z,2,3.8,1,80,ZZW,3,19400,1015.1
2017-03-02T22:50:00Z,2,3.8,0.4,81,ZZW,4,18500,1015.1
2017-03-02T23:00:00Z,2,3.6,0.1,82,ZZW,4,18200,1015.1
2017-03-02T23:10:00Z,3,3.7,0.2,82,ZZW,4,18300,1015
2017-03-02T23:20:00Z,3,4.1,0.7,81,ZZW,4,18600,1015.1
2017-03-02T23:30:00Z,3,4,0.6,81,ZZW,4,18900,1015.1
2017-03-02T23:40:00Z,3,4.1,0.7,81,ZZW,4,18500,1015.1
2017-03-02T23:50:00Z,3,3.9,1.2,81,ZZW,3,18400,1015.2
2017-03-03T00:00:00Z,2,3.8,1,81,Z,3,17700,1015
2017-03-03T00:10:00Z,2,3.8,1,81,Z,3,19500,1014.9
2017-03-03T00:20:00Z,2,3.6,0.8,82,Z,3,18600,1014.9
2017-03-03T00:30:00Z,2,3.2,0.3,83,Z,3,19300,1014.8
2017-03-03T00:40:00Z,3,3,0.1,84,Z,3,18300,1014.8
2017-03-03T00:50:00Z,3,3,0.1,84,Z,3,18900,1014.7
2017-03-03T01:00:00Z,3,3,-0.6,83,Z,4,18200,1014.7
2017-03-03T01:10:00Z,3,3.1,-0.5,83,Z,4,18600,1014.7
2017-03-03T01:20:00Z,3,3,-0.6,83,Z,4,18700,1014.6
2017-03-03T01:30:00Z,3,2.6,-0.4,84,Z,3,18500,1014.4
2017-03-03T01:40:00Z,3,2.5,-0.5,85,Z,3,18900,1014.2
2017-03-03T01:50:00Z,2,2.4,-0.6,85,Z,3,17100,1014
2017-03-03T02:00:00Z,2,2.2,-1.6,85,ZZO,4,17500,1013.6
2017-03-03T02:10:00Z,2,2.2,-1.6,86,ZZO,4,19200,1013.5
2017-03-03T02:20:00Z,2,2.2,-1.6,86,ZZO,4,18300,1013.3
2017-03-03T02:30:00Z,2,2.3,-1.5,85,ZZO,4,20100,1013
2017-03-03T02:40:00Z,2,2.5,-1.2,84,Z,4,20600,1012.8
2017-03-03T02:50:00Z,2,2.1,-1,85,Z,3,21500,1012.8
2017-03-03T03:00:00Z,2,2.1,-1,85,ZZO,3,20700,1012.6
2017-03-03T03:10:00Z,2,1.9,-1.2,86,ZZO,3,20100,1012.5
2017-03-03T03:20:00Z,2,1.8,-1.4,86,ZZO,3,20900,1012.6
2017-03-03T03:30:00Z,3,2,-1.1,86,ZZO,3,20500,1012.4
2017-03-03T03:40:00Z,3,1.9,-1.2,86,ZZO,3,21100,1012.3
2017-03-03T03:50:00Z,3,2,-1.1,86,ZZO,3,21000,1012.1
2017-03-03T04:00:00Z,2,2.2,-0.9,85,ZZO,3,21400,1011.9
2017-03-03T04:10:00Z,2,2,-1.1,85,ZZO,3,22600,1011.8
2017-03-03T04:20:00Z,2,2.1,-1,85,ZZO,3,22000,1011.7
2017-03-03T04:30:00Z,2,1.7,-1.5,86,ZZO,3,21800,1011.7
2017-03-03T04:40:00Z,2,1.4,-1.8,87,ZZO,3,21700,1011.6
2017-03-03T04:50:00Z,2,1.5,-1.7,87,ZZO,3,22000,1011.4
2017-03-03T05:00:00Z,2,1.1,-2.2,87,ZZO,3,22200,1011.4
2017-03-03T05:10:00Z,2,1.2,-2.1,88,ZZO,3,20800,1011.4
2017-03-03T05:20:00Z,2,0.9,-2.4,88,ZZO,3,20900,1011.5
2017-03-03T05:30:00Z,2,1,-2.3,88,ZZO,3,21500,1011.4
2017-03-03T05:40:00Z,2,1.1,-2.2,88,ZZO,3,21300,1011.2
2017-03-03T05:50:00Z,2,0.9,-2.4,89,ZZO,3,20900,1011
2017-03-03T06:00:00Z,2,0.7,-2.7,89,ZZO,3,21000,1011
2017-03-03T06:10:00Z,3,0.8,-2.6,89,ZZO,3,21500,1010.8
2017-03-03T06:20:00Z,3,1,-2.3,89,ZZO,3,21400,1010.5
2017-03-03T06:30:00Z,2,1.2,-2.1,88,ZZO,3,22200,1010.5
2017-03-03T06:40:00Z,1,1.4,-1.8,88,ZZO,3,23600,1010.4
2017-03-03T06:50:00Z,0,2,-1.1,86,ZZO,3,22300,1010.4
2017-03-03T07:00:00Z,0,2.1,-1,86,ZZO,3,23600,1010.3
2017-03-03T07:10:00Z,0,2.4,-0.6,85,ZZO,3,25300,1010.2
2017-03-03T07:20:00Z,0,2.6,-0.4,84,ZZO,3,25400,1010.1
2017-03-03T07:30:00Z,0,2.9,0,83,ZZO,3,27900,1009.9
2017-03-03T07:40:00Z,1,3.2,1.3,83,ZZO,2,23300,1009.8
2017-03-03T07:50:00Z,2,3.6,1.7,82,ZZO,2,25900,1009.7
2017-03-03T08:00:00Z,3,4,2.2,81,ZZO,2,24300,1009.5
2017-03-03T08:10:00Z,1,4.2,1.5,80,ZZO,3,25100,1009.3
2017-03-03T08:20:00Z,0,4.5,1.9,80,ZO,3,25200,1009.1
2017-03-03T08:30:00Z,1,4.9,2.4,78,ZO,3,30700,1008.9
2017-03-03T08:40:00Z,0,5.1,2.6,78,ZO,3,28300,1008.7
2017-03-03T08:50:00Z,0,5.6,3.2,76,ZO,3,30300,1008.6
2017-03-03T09:00:00Z,1,6.1,3.2,75,ZZO,4,26800,1008.5
2017-03-03T09:10:00Z,1,6.3,3.4,73,ZZO,4,30100,1008.3
2017-03-03T09:20:00Z,1,6.6,3.8,72,ZZO,4,26000,1008
2017-03-03T09:30:00Z,1,7.1,4.4,72,ZZO,4,28100,1007.7
2017-03-03T09:40:00Z,0,7.2,4.5,70,ZZO,4,26900,1007.6
2017-03-03T09:50:00Z,0,7.5,4.4,68,ZZO,5,27700,1007.3
2017-03-03T10:00:00Z,0,8,4.7,68,ZZO,6,26500,1007.1
2017-03-03T10:10:00Z,1,8.1,5.2,67,ZZO,5,27600,1006.9
2017-03-03T10:20:00Z,1,8,4.7,64,ZZO,6,32900,1006.8
2017-03-03T10:30:00Z,1,8.4,5.6,64,ZZO,5,35200,1006.6
2017-03-03T10:40:00Z,1,8.6,5.8,63,ZZO,5,30300,1006.4
2017-03-03T10:50:00Z,0,8.8,6.1,62,ZZO,5,34800,1006.3
2017-03-03T11:00:00Z,0,9,6.3,61,ZZO,5,32900,1006.1
2017-03-03T11:10:00Z,0,9.5,7.4,62,ZZO,4,29700,1006
2017-03-03T11:20:00Z,0,9.5,7.4,59,ZZO,4,36100,1005.7
2017-03-03T11:30:00Z,0,9.4,6.8,59,ZZO,5,35400,1005.5
2017-03-03T11:40:00Z,0,9.4,7.3,61,ZZO,4,33500,1005.3
2017-03-03T11:50:00Z,0,9.5,7.4,60,ZO,4,36500,1004.9
2017-03-03T12:00:00Z,0,9.4,7.3,60,ZO,4,33800,1004.7
2017-03-03T12:10:00Z,0,9.4,7.3,61,ZO,4,35800,1004.3
2017-03-03T12:20:00Z,0,9.4,7.3,63,ZO,4,34200,1004
2017-03-03T12:30:00Z,0,9.4,7.3,63,ZO,4,37700,1003.7
2017-03-03T12:40:00Z,0,9.6,8,62,ZO,3,42400,1003.6
2017-03-03T12:50:00Z,0,9.5,7.4,62,ZO,4,42500,1003.5
2017-03-03T13:00:00Z,0,9.6,7.5,59,ZO,4,44700,1003.3
2017-03-03T13:10:00Z,0,9.8,7.7,58,ZO,4,44600,1003.1
2017-03-03T13:20:00Z,0,10.1,,56,ZO,4,48900,1002.9
2017-03-03T13:30:00Z,0,10.5,,53,ZO,4,44100,1002.6
2017-03-03T13:40:00Z,0,10.6,,55,ZO,4,44300,1002.2
2017-03-03T13:50:00Z,0,10.8,,54,OZO,4,42700,1002.1
2017-03-03T14:00:00Z,1,10.9,,53,ZO,4,47200,1002
2017-03-03T14:10:00Z,0,10.9,,53,ZO,4,49300,1001.9
2017-03-03T14:20:00Z,0,11,,53,ZO,4,48500,1001.8
2017-03-03T14:30:00Z,0,11,,53,ZO,4,49500,1001.6
2017-03-03T14:40:00Z,0,11,,54,ZO,4,47500,1001.5
2017-03-03T14:50:00Z,1,11,,54,ZO,4,47500,1001.2
2017-03-03T15:00:00Z,2,11.1,,53,ZO,4,46800,1001
2017-03-03T15:10:00Z,2,11.1,,54,ZO,4,42900,1000.7
2017-03-03T15:20:00Z,2,11.1,,54,OZO,4,48500,1000.6
2017-03-03T15:30:00Z,0,11.1,,55,OZO,4,47600,1000.4
2017-03-03T15:40:00Z,0,11.1,,55,ZO,4,49500,1000.3
2017-03-03T15:50:00Z,0,11,,56,ZO,4,41900,1000.2
2017-03-03T16:00:00Z,0,11,,56,ZO,3,44200,999.9
2017-03-03T16:10:00Z,0,11,,57,ZO,3,39600,999.7
2017-03-03T16:20:00Z,0,11.1,,56,ZO,4,46300,999.6
2017-03-03T16:30:00Z,0,11,,57,OZO,3,49000,999.3
2017-03-03T16:40:00Z,0,11,,57,OZO,3,48400,999.3
2017-03-03T16:50:00Z,0,10.9,,58,OZO,3,48400,999
2017-03-03T17:00:00Z,1,10.8,,59,ZO,3,48500,998.9
2017-03-03T17:10:00Z,2,10.7,,59,OZO,3,48700,998.7
2017-03-03T17:20:00Z,3,10.5,,61,ZO,3,47400,998.8
2017-03-03T17:30:00Z,2,10.4,,61,ZO,3,49600,998.6
2017-03-03T17:40:00Z,2,10,,64,ZO,3,49000,998.6
2017-03-03T17:50:00Z,2,10.2,,64,ZO,3,49900,998.5
2017-03-03T18:00:00Z,2,10,,65,ZO,3,49900,998.5
2017-03-03T18:10:00Z,2,9.9,8.4,65,ZO,3,49400,998.5
2017-03-03T18:20:00Z,2,9.7,8.1,67,ZO,3,48700,998.4
2017-03-03T18:30:00Z,2,9.2,7.5,69,ZO,3,49900,998.4
2017-03-03T18:40:00Z,2,9.2,7.5,70,ZO,3,49900,998.2
2017-03-03T18:50:00Z,0,9.3,7.7,70,ZO,3,49800,998
2017-03-03T19:00:00Z,0,9.2,7.5,70,ZO,3,49900,997.9
2017-03-03T19:10:00Z,0,9.2,7.5,71,ZO,3,49900,997.8
2017-03-03T19:20:00Z,0,9.3,7.7,70,ZO,3,49500,997.5
2017-03-03T19:30:00Z,0,9.4,7.8,70,ZO,3,49900,997.4
2017-03-03T19:40:00Z,0,9.6,8,69,ZO,3,49100,997.2
2017-03-03T19:50:00Z,0,9.5,7.9,70,ZZO,3,49900,997.2
2017-03-03T20:00:00Z,0,9.5,7.9,70,ZZO,3,49100,997.2
2017-03-03T20:10:00Z,0,9.5,7.9,71,ZZO,3,49300,997.1
2017-03-03T20:20:00Z,0,9.5,7.9,71,ZZO,3,48500,997.1
2017-03-03T20:30:00Z,0,9.3,7.7,72,ZZO,3,49500,997
2017-03-03T20:40:00Z,0,9.1,7.4,73,ZO,3,49000,996.8
2017-03-03T20:50:00Z,0,9.1,7.4,73,ZZO,3,49700,996.8
2017-03-03T21:00:00Z,0,9.1,7.4,73,ZO,3,49500,996.6
2017-03-03T21:10:00Z,0,9.3,7.7,73,ZO,3,49400,996.4
2017-03-03T21:20:00Z,0,9,7.3,74,ZZO,3,48400,996.5
2017-03-03T21:30:00Z,0,9.2,8.2,75,Z,2,47600,996.5
2017-03-03T21:40:00Z,0,9.4,7.8,74,ZZO,3,48400,996.3
2017-03-03T21:50:00Z,0,9.5,7.9,75,ZZO,3,49700,996.3
2017-03-03T22:00:00Z,0,9.5,7.9,75,ZZO,3,49900,996.2
2017-03-03T22:10:00Z,0,9.6,8,75,ZZO,3,49600,996
2017-03-03T22:20:00Z,1,9.6,8,76,ZZO,3,49400,996
2017-03-03T22:30:00Z,2,10.1,,74,ZZO,4,49900,995.9
2017-03-03T22:40:00Z,3,10.3,,73,ZZO,4,49900,995.8
2017-03-03T22:50:00Z,2,10.7,,72,ZZO,4,49900,995.7
2017-03-03T23:00:00Z,2,10.6,,72,Z,4,49700,995.7
2017-03-03T23:10:00Z,2,10.3,,73,ZZO,4,49900,995.5
2017-03-03T23:20:00Z,2,10.4,,73,ZZO,4,48200,995.5
2017-03-03T23:30:00Z,2,10.5,,73,ZZO,4,48900,995.4
2017-03-03T23:40:00Z,2,10.3,,73,ZZO,3,49800,995.5
2017-03-03T23:50:00Z,2,10,,74,ZZO,3,49900,995.4
2017-03-04T00:00:00Z,2,9.9,8.4,75,ZZO,3,49900,995.4
2017-03-04T00:10:00Z,2,9.9,8.4,75,ZZO,3,49900,995.5
2017-03-04T00:20:00Z,1,10.3,,74,ZZO,3,49900,995.4
2017-03-04T00:30:00Z,0,10.3,,74,ZZO,3,49900,995.3
2017-03-04T00:40:00Z,0,10.1,,75,ZZO,3,49900,995.2
2017-03-04T00:50:00Z,1,10.1,,74,ZZO,2,49900,995.1
2017-03-04T01:00:00Z,1,9.9,9.1,75,ZZO,2,49900,995
2017-03-04T01:10:00Z,0,10,,74,ZO,2,49900,994.8
2017-03-04T01:20:00Z,0,9.6,8.7,76,ZO,2,49900,994.6
2017-03-04T01:30:00Z,0,9.7,8.8,76,ZO,2,49900,994.6
2017-03-04T01:40:00Z,0,9.3,8.4,77,ZO,2,49800,994.5
2017-03-04T01:50:00Z,0,9.3,8.4,77,ZO,2,49900,994.4
2017-03-04T02:00:00Z,0,9.5,7.9,77,ZO,3,43600,994.2
2017-03-04T02:10:00Z,0,8.9,7.9,78,ZZO,2,47700,994.3
2017-03-04T02:20:00Z,0,8.8,7.1,79,ZO,3,49900,994.1
2017-03-04T02:30:00Z,0,8.9,7.2,79,ZO,3,46700,994
2017-03-04T02:40:00Z,0,8.9,7.9,78,ZO,2,49700,993.9
2017-03-04T02:50:00Z,0,8.8,7.1,79,ZO,3,49900,993.9
2017-03-04T03:00:00Z,1,8.6,6.8,79,ZZO,3,48500,993.9
2017-03-04T03:10:00Z,0,8.6,6.8,79,ZZO,3,49900,993.9
2017-03-04T03:20:00Z,0,8.6,6.8,80,ZZO,3,49400,993.8
2017-03-04T03:30:00Z,2,8.7,6.9,79,ZZO,3,49900,993.8
2017-03-04T03:40:00Z,2,8.9,7.2,78,ZZO,3,49700,993.8
2017-03-04T03:50:00Z,2,8.8,7.1,79,ZZO,3,49900,993.7
2017-03-04T04:00:00Z,2,8.8,7.1,79,ZO,3,49900,993.8
2017-03-04T04:10:00Z,2,8.9,7.2,78,ZO,3,49400,993.7
2017-03-04T04:20:00Z,2,8.7,7.7,79,ZZO,2,48900,993.6
2017-03-04T04:30:00Z,0,8.4,7.3,80,ZZO,2,49900,993.8
2017-03-04T04:40:00Z,0,8.7,7.7,79,ZO,2,48400,993.7
2017-03-04T04:50:00Z,0,8.7,7.7,79,ZO,2,49900,993.5
2017-03-04T05:00:00Z,0,8.1,7,80,ZZO,2,49900,993.5
2017-03-04T05:10:00Z,0,8.5,6.7,80,ZZO,3,49900,993.4
2017-03-04T05:20:00Z,0,8.5,7.4,80,ZZO,2,49900,993.4
2017-03-04T05:30:00Z,0,8.6,6.8,80,ZZO,3,49900,993.4
2017-03-04T05:40:00Z,0,8.9,7.2,79,ZZO,3,49900,993.6
2017-03-04T05:50:00Z,0,9,8,78,ZZO,2,49900,993.5
2017-03-04T06:00:00Z,0,9,8,78,ZO,2,49900,993.6
2017-03-04T06:10:00Z,0,9.1,8.1,77,ZO,2,49900,993.6
2017-03-04T06:20:00Z,0,9.4,7.8,76,ZZO,3,49900,993.7
2017-03-04T06:30:00Z,0,9.6,7.5,75,Z,4,49900,993.7
2017-03-04T06:40:00Z,0,9.6,8,78,Z,3,42000,993.6
2017-03-04T06:50:00Z,0,9.8,8.3,79,Z,3,37400,993.6
2017-03-04T07:00:00Z,0,10,,80,Z,3,34700,993.5
2017-03-04T07:10:00Z,0,9.8,8.9,82,Z,2,32700,993.5
2017-03-04T07:20:00Z,0,9.7,8.1,83,Z,3,45700,993.5
2017-03-04T07:30:00Z,0,9.8,8.3,82,Z,3,49900,993.5
2017-03-04T07:40:00Z,0,10.1,,80,Z,3,49200,993.4
2017-03-04T07:50:00Z,0,10.3,,79,Z,3,43300,993.4
2017-03-04T08:00:00Z,0,10.4,,80,Z,3,34400,993.3
2017-03-04T08:10:00Z,0,10.4,,78,ZZO,3,16000,993.2
2017-03-04T08:20:00Z,0,10.5,,77,ZZO,3,15100,993
2017-03-04T08:30:00Z,0,10.7,,77,ZZO,3,15800,992.9
2017-03-04T08:40:00Z,0,10.7,,75,ZZO,3,16500,992.8
2017-03-04T08:50:00Z,0,11.1,,73,ZZO,4,17600,992.8
2017-03-04T09:00:00Z,0,11.4,,71,Z,4,24300,992.7
2017-03-04T09:10:00Z,0,11.5,,71,ZZO,4,22700,992.5
2017-03-04T09:20:00Z,0,11.7,,69,Z,4,23500,992.4
2017-03-04T09:30:00Z,0,11.9,,69,Z,4,24800,992.3
2017-03-04T09:40:00Z,0,12,,69,Z,5,28500,992.3
2017-03-04T09:50:00Z,0,12.2,,70,Z,5,29500,992.1
2017-03-04T10:00:00Z,0,12.2,,69,Z,5,36000,992.1
2017-03-04T10:10:00Z,0,12.4,,68,Z,6,39100,992.1
2017-03-04T10:20:00Z,0,12.9,,68,Z,6,35300,992.1
2017-03-04T10:30:00Z,0,12.9,,68,Z,5,38300,992.1
2017-03-04T10:40:00Z,0,12.8,,68,ZZW,5,45700,992
2017-03-04T10:50:00Z,0,12.9,,67,ZZW,6,41900,992
2017-03-04T11:00:00Z,0,12.7,,68,Z,6,48600,991.7
2017-03-04T11:10:00Z,0,13.1,,67,ZZW,6,47000,991.7
2017-03-04T11:20:00Z,0,13.1,,67,ZZW,6,48700,991.5
2017-03-04T11:30:00Z,0,14.4,,64,ZW,5,48300,991.3
2017-03-04T11:40:00Z,0,13.7,,65,ZZW,7,47700,991.4
2017-03-04T11:50:00Z,0,13.5,,67,ZW,6,49100,991.3
2017-03-04T12:00:00Z,0,13.8,,65,ZW,5,49100,991.1
2017-03-04T12:10:00Z,0,13.5,,66,ZW,4,45800,990.8
2017-03-04T12:20:00Z,1,13.6,,66,ZW,4,49500,990.5
2017-03-04T12:30:00Z,2,13.9,,66,ZW,3,46600,990.5
2017-03-04T12:40:00Z,1,13.7,,66,WZW,4,47400,990
2017-03-04T12:50:00Z,1,13.8,,65,ZW,4,47400,991
2017-03-04T13:00:00Z,1,13.7,,65,ZZW,4,47400,990.5
2017-03-04T13:10:00Z,1,13.5,,65,Z,5,45600,991.6
2017-03-04T13:20:00Z,0,13.5,,65,Z,5,49900,991.5
2017-03-04T13:30:00Z,0,13.6,,65,ZZW,5,48500,991.7
2017-03-04T13:40:00Z,0,13.7,,65,ZZW,6,48800,991.8
2017-03-04T13:50:00Z,0,13.4,,65,ZZW,5,49800,991.8
2017-03-04T14:00:00Z,0,13.1,,67,ZZW,5,49900,992
2017-03-04T14:10:00Z,0,13,,68,Z,4,49900,992
2017-03-04T14:20:00Z,0,12.9,,68,Z,4,49800,992
2017-03-04T14:30:00Z,0,12.9,,68,ZZW,4,49900,992
2017-03-04T14:40:00Z,0,12.9,,68,ZZW,6,49200,991.9
2017-03-04T14:50:00Z,0,13,,68,ZZW,5,49500,991.7
2017-03-04T15:00:00Z,0,12.9,,68,ZZW,4,49800,991.5
2017-03-04T15:10:00Z,0,12.9,,68,ZZW,3,49500,991.5
2017-03-04T15:20:00Z,0,12.8,,67,ZZW,3,49900,991.4
2017-03-04T15:30:00Z,0,12.7,,68,ZZW,4,49900,991.4
2017-03-04T15:40:00Z,0,12.5,,69,ZZW,3,49900,991.2
2017-03-04T15:50:00Z,0,12.5,,69,ZZW,4,49900,991.2
2017-03-04T16:00:00Z,0,12.4,,71,ZW,4,49900,991.1
2017-03-04T16:10:00Z,0,12.2,,72,ZW,4,49900,991.2
2017-03-04T16:20:00Z,0,12,,72,ZZW,3,49800,991.2
2017-03-04T16:30:00Z,0,12.1,,71,ZZW,3,49900,991.2
2017-03-04T16:40:00Z,0,12,,72,ZZW,2,49900,991.2
2017-03-04T16:50:00Z,0,11.8,,72,Z,2,49900,991.3
2017-03-04T17:00:00Z,0,11.7,,73,Z,2,49900,991.3
2017-03-04T17:10:00Z,0,11.4,,75,Z,2,49800,991.3
2017-03-04T17:20:00Z,0,11.4,,76,Z,2,49700,991.3
2017-03-04T17:30:00Z,0,9.5,6.6,88,ZZW,6,11700,991.8
2017-03-04T17:40:00Z,0,9,5.6,93,ZZW,7,12400,991.8
2017-03-04T17:50:00Z,0,8.8,5.7,93,ZZW,6,23900,991.9
2017-03-04T18:00:00Z,0,8.7,6.4,93,Z,4,31200,992
2017-03-04T18:10:00Z,0,8.5,6.1,93,Z,4,26200,992.3
2017-03-04T18:20:00Z,0,8.4,6,93,ZZO,4,16500,992.4
2017-03-04T18:30:00Z,0,8.3,5.9,93,ZZO,4,15400,992.5
2017-03-04T18:40:00Z,0,8.3,5.4,93,ZZO,5,12700,992.5
2017-03-04T18:50:00Z,0,8.2,5.3,93,Z,5,20700,992.7
2017-03-04T19:00:00Z,0,8.2,5.8,93,Z,4,27100,992.7
2017-03-04T19:10:00Z,0,8.3,5.4,92,Z,5,16800,992.6
2017-03-04T19:20:00Z,0,8.2,5.8,93,Z,4,13600,992.4
2017-03-04T19:30:00Z,0,8.1,5.7,94,Z,4,14400,992.3
2017-03-04T19:40:00Z,0,8.1,5.7,95,Z,4,11600,992.4
2017-03-04T19:50:00Z,0,8,5.5,95,ZZO,4,23200,992.3
2017-03-04T20:00:00Z,0,8,6.1,95,Z,3,31200,992.4
2017-03-04T20:10:00Z,0,7.9,6,96,Z,3,34200,992.5
2017-03-04T20:20:00Z,0,7.9,6,96,Z,3,39200,992.6
2017-03-04T20:30:00Z,0,7.9,6.7,97,Z,2,36800,992.7
2017-03-04T20:40:00Z,0,7.9,6.7,97,ZZW,2,39400,992.8
2017-03-04T20:50:00Z,0,7.9,6,97,ZZW,3,18600,992.9
2017-03-04T21:00:00Z,0,7.9,5.4,97,ZW,4,13200,993.1
2017-03-04T21:10:00Z,0,7.2,3.7,94,W,6,11300,993.4
2017-03-04T21:20:00Z,0,6.9,3.7,94,W,5,12700,993.7
2017-03-04T21:30:00Z,0,6.8,4.1,94,W,4,23500,993.9
2017-03-04T21:40:00Z,0,6.7,3.9,94,W,4,21900,994.1
2017-03-04T21:50:00Z,0,6.7,4.5,94,WZW,3,32100,994.2
2017-03-04T22:00:00Z,0,6.5,4.3,95,WZW,3,38200,994.3
2017-03-04T22:10:00Z,0,6.5,4.3,94,WZW,3,35300,994.5
2017-03-04T22:20:00Z,0,6.5,4.3,95,WZW,3,23600,994.6
2017-03-04T22:30:00Z,0,6.4,4.2,96,ZW,3,18000,994.8
2017-03-04T22:40:00Z,0,6.4,4.2,96,ZW,3,13800,994.9
2017-03-04T22:50:00Z,0,6.3,4.9,97,ZZW,2,11800,995
2017-03-04T23:00:00Z,0,6.4,5,96,Z,2,10800,995.1
2017-03-04T23:10:00Z,0,6.3,4.1,96,ZZW,3,10600,995.2
2017-03-04T23:20:00Z,0,6.4,4.2,95,ZZW,3,12500,995.4
2017-03-04T23:30:00Z,0,6.5,3.7,94,ZZW,4,15400,995.6
2017-03-04T23:40:00Z,0,6.5,3.7,94,ZZW,4,17200,995.7
2017-03-04T23:50:00Z,0,6.6,3.8,93,ZZW,4,19300,995.7
2017-03-05T00:00:00Z,0,6.7,3.9,92,ZZW,4,18800,995.8
2017-03-05T00:10:00Z,0,6.6,3.8,93,ZZW,4,20900,995.7
2017-03-05T00:20:00Z,0,6.6,3.3,92,ZZW,5,23200,995.8
2017-03-05T00:30:00Z,0,6.6,3.3,92,ZZW,5,23100,995.9
2017-03-05T00:40:00Z,0,6.6,3.3,92,ZZW,5,21200,996
2017-03-05T00:50:00Z,0,6.7,3.4,91,ZZW,5,23500,996.2
2017-03-05T01:00:00Z,0,6.7,3,91,ZZW,6,23600,996.3
2017-03-05T01:10:00Z,0,6.5,3.2,92,ZZW,5,23300,996.3
2017-03-05T01:20:00Z,1,6.5,3.2,91,ZZW,5,25700,996.3
2017-03-05T01:30:00Z,0,6.7,3.4,91,ZZW,5,25700,996.4
2017-03-05T01:40:00Z,0,6.8,3.6,91,ZZW,5,24800,996.5
