,business_id,cool,date,funny,review_id,stars,text,useful,user_id
2523,GheMvm_dgcBTULpwzNuyBg,0,2012-04-06,0,i5ddtpBbURXKKQBmmAetbg,1,"Pros: Rolls, live music
Not so con: Frango no Churrasco
Cons: Bacalhau, parking lot, waitress service, no free Wi-Fi

Is it a good restaurant for kids? Yes
Is it good choice for big groups? Yes
Is the parking lot enough to accommodate the customers? No

On Thursday around 7:00pm, me and my wife went to the restaurant to have our dinner and we faced the first negative point, the parking lot. The parking lot was not enough to accommodate all the people to the restaurant because it is shared with other stores around. So, it was not hard, but it was easy to notice there was not enough space for everyone. At least, we did not need to wait so much time to sit.

The table was clean, but there was an old newspaper below my table and I noticed that the floor was not totally clean. On a first moment, I thought that the waitress service was nice, but after we placed the order, we got forgotten. My soda glass was empty for a long time and the waitress never comes back asking if I wanted more. But the rolls were delicious, unfortunately, what I cannot say about the Frango no Churrasco and the Bacalhau that me and my wife asked.

Overall, it was frustrating for asking the two items that were house specialties and eat a food with poor quality. The Bacalhau was under seasoned and burned plus the potatoes were blend too. My Frango no Churrasco, the chicken was almost very good, the rice and potatoes were almost cold. It seems that the food was released for a time and they forgot there. But the worst for me was having a bad Bacalhau on a Portuguese restaurant. It is a very bad sign. I don't plan to come back again to it and if you are looking for a Portuguese restaurant, I recommend looking for other. There are a plenty around the Greater Toronto Area.",0,95KCaXFJEGla4AK7ETBmWw
4134,19VNsxhnPZ11zc0KBauonQ,0,2015-02-03,0,iXEO9493AVcDZmOkGJpIgw,1,worst customer service.Mainly the manager Matt. Who made it very difficult to return a damaged product sold at that location.,1,z7dWikbkqL7NelG4JeSt4g
2104,Pg6t8mG-zWY3pRSdxlFnHg,0,2015-05-17,0,tzR_lnw2I2X3TqhRqhvFsA,5,"So I heard this place gave out a free rose and a free desert to any mother who ate there on Mother's Day, how awesome is that ! ! ! 

But I absolutely love the food here at Bella, just had a slice of mushroom today, apparently you can get a slice of whatever the heck you want any time of day, but my all time favorite is the Bella Delight... Fried eggplant covered with ricotta cheese, Italian sausage, homemade marinara and mozzarella... And then they bake it. No wonder I eat here all the time.",0,HM738ERo8d1FhA4oy56gyw
1652,TQcDrdS8Dbbrayu78G_myA,0,2014-07-03,0,4U9DyAOQjZAlAk4eRTVWcg,5,Five stars for the taste of the food. Friends from work who live in brampton told me about this spot! The beat nihari ever...wow...all the food is soooo tasty. Youl want to sit there n eat all day. Decor is not the best but youl forget about it once u taste the food. Service is great. Very nice people. This is a hidden gem!,0,2McB9CmWgZFlGWQozt6sOA
355,e2r5_zNwNu4kVBnpFRv0AQ,0,2012-11-14,0,XUfHQ65W_GmPm1oGW1UJkQ,3,"Before I finally moved to Toronto I stayed at the Fairmont Royal York. 

The main lobby was of course beautiful as most Fairmont Hotels are, but the hotel room was tiny. But the bed was comfortable and the room was spotless, and really - I just wanted to have a good nights rest in somewhere a bit fancier than a typical hostel stay.

Things that are great:
- Location location location.
- Products in the bathroom.
- Service was friendly.",3,YgavGxfAdjhkkbwlAY_9ZQ
3300,1-phG1_n-aycybl1r3_spA,0,2012-06-15,0,QmOYv8iITN9W2Qpo_uappw,4,"I love all the different varieties of tea that are available here. And every single tin I have purchased has been fantastic. The baristas are all extremely helpful when you need help finding something you would like, as well. 

It's not too expensive - considering the quality. I tend to avoid the food though, since it seems quite over priced for what they are offering. Something like $8.00 for a grilled cheese? I've had them and they're great, but maybe not $8.00 kind of great. 

The tea is great though. The matcha is the best in the neighbourhood and the staff is exceptional. Always a pleasant time here.",0,SL7flTbdIekoh9_1iHhxyA
1813,jGKeSXPVj5NX36aFbgNcnA,0,2016-08-03,0,DsdHl9GG_98plSOaMiS1Rw,5,"Dr. Retamoza is the best!  I highly recommend his services, and his office staff are friendly and welcoming.  Do yourself a favor and go to Touch of Health!",0,9T_h0GKmeB5eC5OHt5uI_w
4751,d8WZtx4dZUvT9Sg9NXGb3Q,0,2016-05-16,0,WqXn7zy0LybQhpyoftVE-A,5,Best place to get a smog! Ron is awesome and the friendliest smog dude I've been to. Highly recommended.,1,1DKYCvYf_ec7msT-lL6fOA
667,vEE91PRNYG3Boq3B69Bycw,0,2014-08-24,0,XIE3NO3nGceAXfw1yOBMpw,5,"This place was awesome! I found out I had plantar fasciitis, which stinks since I have a 16 mile run to train for in November. Linda told me to come in and she'll take care of me. I was properly measured, asked a bunch of great questions and totally catered to. It was great. I got an awesome pair of new Nike running shoes that not only look really cool, but fit my feet perfectly. I also got an awesome set of running socks, inserts and a roller. They explained to me that I have tight calves, which can affect my feet the way it did. So, I got the roller to help break up the knots. I feel great and loved the experience. I'm not sure I'll ever just go to a Sports Authority again for sneakers. This was great!",1,q3AiAe-AcpDrNsdZf8nCvQ
3433,rETL4tn0LMohgdQYpytY5A,2,2016-07-15,0,0afH9lwp8gqBZCGtx7X52w,2,"Took my family here for vaccines and medication for an upcoming trip.  We made an appointment. Well apparently that didn't matter because we ended up waiting 2 hours just to see the doctor. Then we had to wait another half hour for the vaccines. 

The doctor was nice when we finally saw him. Gave us good information for our trip. Good news is we didn't get sick on the trip! 

We had another trip planned recently and decided to come back for a prescription for some more medication.  Again we made an appointment, perhaps it was an anomaly last time for having to wait so long. Nope. It was 2 hours again. 

It took them about 20 minutes to find my husbands file alone. Apparently it was misfiled.  

And this time what really frustrated me was that some people just walked in with no appointment and were seen first. My guess is because they were paying for their consultation were as we were just going for a prescription. 

Completely frustrating experience - next time I may try another clinic because this one clearly is understaffed and disorganized.",3,PkRFSQgSfca9Tamq7b2LdQ
205,7cnz3nRaVuwHLVTTaV5-PA,0,2012-08-18,0,8MQ4k_NResZ6H4c8ZS8y_Q,5,"Me loves!

The stir fried wide noodles are perfection!  

The make your own spring rolls are my favorite... a big plate overflowing with fresh mint, basil, cilantro, noodles, bean sprouts, cucumber, and tofu.  Soak your rice wrap in the hot water, fill with goodness, squirt with siriachi, and dip in sauce.  Delight taste buds.  Repeat. Again and again.

The atmosphere is nothing to write home about but with authentic food like this, who cares?

--Restroom is yucky, bring sanitizer--
--My kids love this dining experience--",0,OQT9DjfBrzrwOEdVJjuYIA
248,VeFqptSzekFAc3FZOpi81Q,3,2012-12-07,3,vsgYu7KdwsWnmP8kg8aBYw,5,"Run to Alexander Michael's this Christmas season for dinner or drinks.  You will thank me.   

Tucked away in 4th Ward (which in and of itself is reason enough to head to A.M.) it is quaint and, right now, decorated with lovely garlands and greenery and twinkling lights (I love twinkly things).  It truly looks out of a movie.  And the houses around it are also decorated so sweetly.  A little bit magical.  

I was a 4th Ward resident and kinda lived at A.M. for a few years and had not been in awhile.  We went  last night to meet friends for drinks and dinner before heading to one of my all-time favorite venues (The Fillmore... but I digress...).  Great beer selection.  We all had different meals-- nachos are delish (salsa not so much), my hubs said the burger was good, fried pickles (yum!), veggie pita was great, but you have to get the ""what it is.""  What it is sustained me for years.  I'm veggie now, so no chicken for me... but, it was good all those nights!

While the food is not 5-star worthy, the atmosphere, the bar, the beer selection, the people, and the staff make this a 5-star establishment, for sure.",3,OQT9DjfBrzrwOEdVJjuYIA
2951,k6pWX0v60LIRS2guzkpxqQ,0,2014-09-28,0,3j_CRHvnHsiVuJonYm38Rw,2,Food was somewhat good lots to choose from but a friend of mine had a problem with her food and asked to have something done about it... the manager on duty wasn't will to give any comps or refunds...liked this as a first time but the service for my friend has pretty much destroyed any chance of us coming back or recommending to others...,2,hMNDVOb28SdXpixI_BnftA
940,v4qyBRpTBvOO55M4IAqNNg,0,2008-09-15,0,vae_PBKFlbBKRT43_l8f5Q,3,"I went to Tomo with a very large group (around 18 folks, we had a reservation). Things didn't start out so good...the manager wanted all of us to pay cash because he didn't want to split the checks! After we explained that none of us had brought cash (seriously, who pays with cash anymore?) he left for a bit, and then came back and said we could split the check. So, I believe they were just being lazy, since they ended up splitting the check anyway. If they had wanted us to pay with cash, they should have informed us when we made the reservations! Poor management. Overall the serves did a good job though after this incident. 

Moving along to the food. The green tea was unlike other green tea that I have had. It had a nutty taste to it that I didn't care for. Perhaps that is more authentic? I don't know, but it wasn't what I was expecting, and didn't drink it. The miso soup was excellent and brought out fairly quickly. Hubby and I shared the gyoza and the spider sushi. The gyoza was crunchy, but not too crunchy, and came in a boat. Nice presentation. The sushi was good too. Nothing out of this world, but good. Another person with us had a noodle dish that looked great. It had scallops, mussels, and shrimp. I didn't try it though, so can't say for sure. And the hot sake was great. Always good to have hot sake with my sushi. And to finish it all off...the green tea ice cream. Now this was delicious, and my favorite part of the evening! Nice and creamy, not overly sweet, but just sweet enough. 

Bottom line: Don't go with large groups unless you have cash, sushi is ok, but the green tea ice cream is worth the trip.",0,dNNhk8urecrV_otn7kiziA
1817,EEucpi6TIZQNrXw3-opSEA,0,2017-02-18,0,YkBswN9bEZBvGl7Go_D08A,5,I Love this pharmacy. They are very personable and I feel like a loved one is filling my prescriptions.,0,xUabzaW-fTrVjR5AvNGPqQ
2547,wUKzaS1MHg94RGM6z8u9mw,0,2017-06-08,0,B9CUYZDx0esDocpPa3lObA,5,"Everytime we come here the service is great, the food is great, and we realize each time why we come here: there is nothing like it in town. If you haven't been here, you have to check it out, you will not have a better meal for this price point anywhere in town. I recommend it to everyone I know, and they all agree, this place is something special. Nice job, guys.",0,aSciuTJ6gBXDbPvPDbPaHg
4121,i3mZIwNi1EiJ7-1A8amoyw,0,2013-01-03,0,4wv4J4An-bYr5hjs2Xe1zQ,5,Great middle eastern deli with several vegetarian choices.  Very inexpensive and extremely friends staff.  Baklava is a must.,0,INbqkFXtHeCdEP_wPp2dUA
3199,3PekkCkOZD7Pe3Q4owP3Pg,0,2013-09-24,1,cmRGAidUbW9aHs3Jm7dE5Q,1,"I asked to get the sleeves of my nice wool coat taken out.  I paid $30, which is not that cheap for this kind of work. The work was so sloppy that the hemming started falling apart as soon as I got home and I also noticed a hole in the pocket that wasn't there when I had dropped my coat off. Honestly, the work was a hack-job. If you have any really nice/expensive items of clothing, do NOT take it here or you risk having to get the work re-done elsewhere. Really disappointed with the services after having read such positive reviews.",4,W1Nde0RcP1-eoEpesZjb_g
4981,Ehy00JWQixgoXzisVKhvag,0,2015-01-15,1,Mmw4NiGB_os9vdwMtd7ErA,2,"This was probably one of the worst meals I've had in a long time. First of all we were seated in some tucked away corner were we couldn't even see the restaurant and it seemed like we were a little neglected because of it. Our food came out and we ordered calamari, margherita pizza, Italian sausage pizza and some raviolis. The calamari was the only thing that was good and warm. I really liked the pesto sauce that they came with! But the margherita pizza was cold and lacked flavor, other pizza was cold and the raviolis were rubbery. Worst of all with this meal were my drinks. The water that they gave us when we first got there had a funny taste like the glass hadn't been washed or the ice that was in it was really old and had sat in a freezer too long. I thought that when I got my coke that maybe the flavor wouldn't be in that drink but sure enough it was in that drink too. Because of this experience I probably won't go back to this restaurant.",1,cyR413IWtGe4VVuad4P-ow
3050,7mOWMhlibS62hedb1m5A3Q,0,2016-06-14,0,AKAGnXPoeeqYwwSlemjSwQ,5,"Had a wonderful dinner!  The polenta fries are crunchy and the inside creamy.
Everything was wonderful and perfect.   My sister keeps talking about the ""Old Fashion"" drink.  Just can't wait to come back to this gem!",0,8kQfdUVCahm0fEj5D-nPHQ
