country,iso_code,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccines,source_name,source_website
Israel,ISR,2021-01-06,1669755.0,1669753.0,2.0,103891.0,119457.0,19.29,19.29,0.0,13801.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-07,1786027.0,1786021.0,6.0,116272.0,113307.0,20.63,20.63,0.0,13091.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-08,1852599.0,1852588.0,11.0,66572.0,112539.0,21.4,21.4,0.0,13002.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-09,1897255.0,1897218.0,37.0,44656.0,108607.0,21.92,21.92,0.0,12548.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-10,1940954.0,1934926.0,6028.0,43699.0,93349.0,22.42,22.35,0.07,10785.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-11,1981309.0,1956062.0,25247.0,40355.0,77343.0,22.89,22.6,0.29,8936.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-12,2040886.0,1980041.0,60845.0,59577.0,67860.0,23.58,22.88,0.7,7840.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-13,2149382.0,2031776.0,117606.0,108496.0,68518.0,24.83,23.47,1.36,7916.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-14,2274131.0,2087830.0,186301.0,124749.0,69729.0,26.27,24.12,2.15,8056.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-15,2340854.0,2118557.0,222297.0,66723.0,69751.0,27.04,24.48,2.57,8059.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-16,2396380.0,2148021.0,248359.0,55526.0,71304.0,27.69,24.82,2.87,8238.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-17,2549075.0,2216479.0,332596.0,152695.0,86874.0,29.45,25.61,3.84,10037.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-18,2738404.0,2286413.0,451991.0,189329.0,108156.0,31.64,26.42,5.22,12496.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-19,2948210.0,2359718.0,588492.0,209806.0,129618.0,34.06,27.26,6.8,14975.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-20,3167636.0,2436327.0,731309.0,219426.0,145465.0,36.6,28.15,8.45,16806.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-21,3400442.0,2505809.0,894633.0,232806.0,160902.0,39.29,28.95,10.34,18589.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-22,3508789.0,2543422.0,965367.0,108347.0,166848.0,40.54,29.38,11.15,19276.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-23,3601932.0,2583215.0,1018717.0,93143.0,172222.0,41.61,29.84,11.77,19897.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-24,3810714.0,2652099.0,1158615.0,208782.0,180234.0,44.03,30.64,13.39,20823.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-25,4030117.0,2732723.0,1297394.0,219403.0,184530.0,46.56,31.57,14.99,21319.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-26,4234190.0,2811131.0,1423059.0,204073.0,183711.0,48.92,32.48,16.44,21225.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-27,4435946.0,2888642.0,1547304.0,201756.0,181187.0,51.25,33.37,17.88,20933.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-28,4645033.0,2967815.0,1677218.0,209087.0,177799.0,53.67,34.29,19.38,20542.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-29,4745942.0,3004261.0,1741681.0,100909.0,176736.0,54.83,34.71,20.12,20419.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-30,4822718.0,3038446.0,1784272.0,76776.0,174398.0,55.72,35.1,20.61,20149.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-01-31,4954900.0,3111423.0,1843477.0,132182.0,163455.0,57.25,35.95,21.3,18884.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-01,5072036.0,3193421.0,1878615.0,117136.0,148846.0,58.6,36.89,21.7,17197.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-02,5172462.0,3263004.0,1909458.0,100426.0,134039.0,59.76,37.7,22.06,15486.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-03,5283152.0,3322890.0,1960262.0,110690.0,121029.0,61.04,38.39,22.65,13983.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-04,5412052.0,3394496.0,2017556.0,128900.0,109574.0,62.53,39.22,23.31,12659.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-05,5474301.0,3428150.0,2046151.0,62249.0,104051.0,63.25,39.61,23.64,12021.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-06,5516606.0,3448977.0,2067629.0,42305.0,99127.0,63.73,39.85,23.89,11452.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-07,5635480.0,3501556.0,2133924.0,118874.0,97226.0,65.11,40.45,24.65,11233.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-08,5758198.0,3559722.0,2198476.0,122718.0,98023.0,66.53,41.13,25.4,11325.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-09,5888875.0,3624648.0,2264227.0,130677.0,102345.0,68.04,41.88,26.16,11824.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-10,6027799.0,3693298.0,2334501.0,138924.0,106378.0,69.64,42.67,26.97,12290.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-11,6175355.0,3771961.0,2403394.0,147556.0,109043.0,71.35,43.58,27.77,12598.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-12,6251397.0,3810809.0,2440588.0,76042.0,111014.0,72.22,44.03,28.2,12826.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-13,6308899.0,3838122.0,2470777.0,57502.0,113185.0,72.89,44.34,28.55,13077.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-14,6451482.0,3912147.0,2539335.0,142583.0,116572.0,74.54,45.2,29.34,13468.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-15,6607547.0,3993391.0,2614156.0,156065.0,121336.0,76.34,46.14,30.2,14018.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-16,6767422.0,4076434.0,2690988.0,159875.0,125507.0,78.19,47.1,31.09,14500.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Israel,ISR,2021-02-17,6879246.0,4125572.0,2753674.0,111824.0,121635.0,79.48,47.66,31.81,14053.0,"Moderna, Pfizer/BioNTech",Government of Israel,https://datadashboard.health.gov.il/COVID-19/general
Italy,ITA,2020-12-27,7014.0,7014.0,,,,0.01,0.01,,,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2020-12-28,7986.0,7986.0,,972.0,972.0,0.01,0.01,,16.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2020-12-29,8913.0,8913.0,,927.0,950.0,0.01,0.01,,16.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2020-12-30,13581.0,13581.0,,4668.0,2189.0,0.02,0.02,,36.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2020-12-31,38838.0,38838.0,,25257.0,7956.0,0.06,0.06,,132.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-01,49875.0,49875.0,,11037.0,8572.0,0.08,0.08,,142.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-02,88361.0,88361.0,,38486.0,13558.0,0.15,0.15,,224.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-03,123464.0,123464.0,,35103.0,16636.0,0.2,0.2,,275.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-04,191774.0,191774.0,,68310.0,26255.0,0.32,0.32,,434.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-05,271156.0,271156.0,,79382.0,37463.0,0.45,0.45,,620.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-06,336251.0,336251.0,,65095.0,46096.0,0.56,0.56,,762.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-07,427943.0,427943.0,,91692.0,55586.0,0.71,0.71,,919.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-08,523119.0,523119.0,,95176.0,67606.0,0.87,0.87,,1118.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-09,609900.0,609900.0,,86781.0,74506.0,1.01,1.01,,1232.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-10,670163.0,670163.0,,60263.0,78100.0,1.11,1.11,,1292.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-11,750739.0,750739.0,,80576.0,79852.0,1.24,1.24,,1321.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-12,831945.0,831945.0,,81206.0,80113.0,1.38,1.38,,1325.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-13,924923.0,924923.0,,92978.0,84096.0,1.53,1.53,,1391.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-14,1017130.0,1017130.0,,92207.0,84170.0,1.68,1.68,,1392.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-15,1105266.0,1105266.0,,88136.0,83164.0,1.83,1.83,,1375.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-16,1169548.0,1169548.0,,64282.0,79950.0,1.93,1.93,,1322.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-17,1205798.0,1203000.0,2798.0,36250.0,76519.0,1.99,1.99,0.0,1266.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-18,1247696.0,1240495.0,7201.0,41898.0,70994.0,2.06,2.05,0.01,1174.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-19,1279603.0,1270708.0,8895.0,31907.0,63951.0,2.12,2.1,0.01,1058.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-20,1309039.0,1295673.0,13366.0,29436.0,54874.0,2.17,2.14,0.02,908.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-21,1343523.0,1310722.0,32801.0,34484.0,46628.0,2.22,2.17,0.05,771.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-22,1369198.0,1322508.0,46690.0,25675.0,37705.0,2.26,2.19,0.08,624.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-23,1407498.0,1328138.0,79360.0,38300.0,33993.0,2.33,2.2,0.13,562.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-24,1441087.0,1331146.0,109941.0,33589.0,33613.0,2.38,2.2,0.18,556.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-25,1509498.0,1335626.0,173872.0,68411.0,37400.0,2.5,2.21,0.29,619.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-26,1589049.0,1339758.0,249291.0,79551.0,44207.0,2.63,2.22,0.41,731.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-27,1659191.0,1345638.0,313553.0,70142.0,50022.0,2.74,2.23,0.52,827.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-28,1751758.0,1350023.0,401735.0,92567.0,58319.0,2.9,2.23,0.66,965.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-29,1848223.0,1354450.0,493773.0,96465.0,68432.0,3.06,2.24,0.82,1132.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-30,1937431.0,1358316.0,579115.0,89208.0,75705.0,3.2,2.25,0.96,1252.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-01-31,1996385.0,1360764.0,635621.0,58954.0,79328.0,3.3,2.25,1.05,1312.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-02-01,2080949.0,1365202.0,715747.0,84564.0,81636.0,3.44,2.26,1.18,1350.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-02-02,2167467.0,1371419.0,796048.0,86518.0,82631.0,3.58,2.27,1.32,1367.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-02-03,2265271.0,1380513.0,884758.0,97804.0,86583.0,3.75,2.28,1.46,1432.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-02-04,2370218.0,1393553.0,976665.0,104947.0,88351.0,3.92,2.3,1.62,1461.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-02-05,2474298.0,1410816.0,1063482.0,104080.0,89439.0,4.09,2.33,1.76,1479.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-02-06,2549465.0,1425136.0,1124329.0,75167.0,87433.0,4.22,2.36,1.86,1446.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-02-07,2589384.0,1434069.0,1155315.0,39919.0,84714.0,4.28,2.37,1.91,1401.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-02-08,2654384.0,1460357.0,1194027.0,65000.0,81919.0,4.39,2.42,1.97,1355.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
Italy,ITA,2021-02-09,2719250.0,1494384.0,1224866.0,64866.0,78826.0,4.5,2.47,2.03,1304.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Extraordinary commissioner for the Covid-19 emergency,https://github.com/italia/covid19-opendata-vaccini/blob/master/dati/somministrazioni-vaccini-summary-latest.csv
