index,name,timestamp,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,blur
35853,meirelles,01h-03m-54s,0.0,0.002,0.0,0.0,0.0,0.962,0.036,0.0,0.27
3774,alckmin,01h-03m-54s,0.001,0.001,0.0,0.0,0.001,0.995,0.002,0.0,0.09
16555,boulos,01h-03m-55s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.2
35854,meirelles,01h-03m-55s,0.0,0.001,0.0,0.0,0.0,0.973,0.026,0.0,0.0
10202,alvaro,01h-03m-55s,0.0,0.0,0.0,0.0,0.0,0.863,0.137,0.0,0.67
29396,marina,01h-03m-55s,0.737,0.001,0.011,0.001,0.013,0.193,0.021,0.023,0.0
22945,ciro,01h-03m-55s,0.001,0.016,0.0,0.0,0.0,0.758,0.226,0.0,0.38
3775,alckmin,01h-03m-55s,0.001,0.001,0.0,0.0,0.0,0.995,0.003,0.0,0.26
22946,ciro,01h-03m-56s,0.0,0.002,0.0,0.0,0.0,0.733,0.264,0.0,0.25
35855,meirelles,01h-03m-56s,0.0,0.0,0.0,0.0,0.0,0.928,0.071,0.0,0.64
10203,alvaro,01h-03m-56s,0.0,0.001,0.0,0.0,0.003,0.979,0.018,0.0,0.0
3776,alckmin,01h-03m-56s,0.001,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.0
16556,boulos,01h-03m-56s,0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.06
29397,marina,01h-03m-56s,0.001,0.005,0.001,0.0,0.202,0.79,0.001,0.0,0.0
10204,alvaro,01h-03m-57s,0.003,0.003,0.0,0.0,0.0,0.984,0.009,0.0,0.0
35856,meirelles,01h-03m-57s,0.0,0.0,0.0,0.0,0.0,0.947,0.053,0.0,0.17
22947,ciro,01h-03m-57s,0.0,0.0,0.0,0.0,0.0,0.991,0.009,0.0,0.0
3777,alckmin,01h-03m-57s,0.0,0.001,0.0,0.0,0.0,0.986,0.013,0.0,0.39
16557,boulos,01h-03m-57s,0.0,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.12
29398,marina,01h-03m-57s,0.0,0.002,0.0,0.0,0.817,0.18,0.0,0.0,0.0
29399,marina,01h-03m-58s,0.007,0.011,0.003,0.0,0.104,0.869,0.005,0.0,0.15
10205,alvaro,01h-03m-58s,0.001,0.001,0.0,0.0,0.0,0.967,0.029,0.0,0.0
35857,meirelles,01h-03m-58s,0.0,0.001,0.0,0.0,0.0,0.921,0.079,0.0,0.16
16558,boulos,01h-03m-58s,0.0,0.0,0.0,0.0,0.0,0.983,0.017,0.0,0.18
22948,ciro,01h-03m-58s,0.002,0.179,0.0,0.0,0.0,0.801,0.017,0.0,0.17
3778,alckmin,01h-03m-58s,0.0,0.001,0.0,0.0,0.0,0.996,0.003,0.0,0.12
16559,boulos,01h-03m-59s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.12
35858,meirelles,01h-03m-59s,0.0,0.001,0.0,0.0,0.0,0.93,0.07,0.0,0.07
29400,marina,01h-03m-59s,0.001,0.008,0.001,0.0,0.038,0.95,0.002,0.0,0.24
22949,ciro,01h-03m-59s,0.0,0.003,0.0,0.0,0.0,0.99,0.007,0.0,0.34
10206,alvaro,01h-03m-59s,0.0,0.0,0.0,0.0,0.0,0.985,0.014,0.0,0.0
3779,alckmin,01h-03m-59s,0.0,0.001,0.0,0.0,0.0,0.997,0.002,0.0,0.24
3780,alckmin,01h-04m-00s,0.0,0.001,0.0,0.0,0.006,0.992,0.001,0.0,0.36
22950,ciro,01h-04m-00s,0.001,0.043,0.0,0.0,0.0,0.902,0.054,0.0,0.29
35859,meirelles,01h-04m-00s,0.0,0.001,0.0,0.0,0.0,0.928,0.071,0.0,0.2
29401,marina,01h-04m-00s,0.001,0.008,0.002,0.0,0.058,0.93,0.002,0.0,0.0
16560,boulos,01h-04m-00s,0.0,0.001,0.0,0.0,0.0,0.98,0.019,0.0,0.25
10207,alvaro,01h-04m-00s,0.0,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.07
22951,ciro,01h-04m-01s,0.0,0.005,0.0,0.0,0.0,0.972,0.023,0.0,0.36
16561,boulos,01h-04m-01s,0.0,0.0,0.0,0.0,0.0,0.951,0.049,0.0,0.34
3781,alckmin,01h-04m-01s,0.0,0.001,0.0,0.0,0.003,0.997,0.0,0.0,0.39
10208,alvaro,01h-04m-01s,0.0,0.001,0.0,0.0,0.0,0.927,0.072,0.0,0.0
35860,meirelles,01h-04m-01s,0.0,0.001,0.0,0.0,0.0,0.925,0.074,0.0,0.02
29402,marina,01h-04m-01s,0.001,0.039,0.002,0.0,0.043,0.91,0.006,0.0,0.0
35861,meirelles,01h-04m-02s,0.0,0.0,0.0,0.0,0.0,0.889,0.11,0.0,0.48
22952,ciro,01h-04m-02s,0.0,0.017,0.0,0.0,0.0,0.963,0.019,0.0,0.28
16562,boulos,01h-04m-02s,0.0,0.0,0.0,0.0,0.0,0.941,0.059,0.0,0.26
3782,alckmin,01h-04m-02s,0.0,0.0,0.0,0.0,0.004,0.985,0.011,0.0,0.29
29403,marina,01h-04m-02s,0.058,0.003,0.009,0.001,0.028,0.746,0.153,0.001,0.02
10209,alvaro,01h-04m-02s,0.05,0.005,0.0,0.0,0.0,0.932,0.011,0.0,0.0
29404,marina,01h-04m-03s,0.0,0.002,0.001,0.0,0.058,0.937,0.002,0.0,0.29
16563,boulos,01h-04m-03s,0.0,0.0,0.0,0.0,0.0,0.929,0.071,0.0,0.29
3783,alckmin,01h-04m-03s,0.0,0.001,0.0,0.0,0.009,0.989,0.001,0.0,0.44
22953,ciro,01h-04m-03s,0.0,0.02,0.0,0.0,0.0,0.968,0.011,0.0,0.23
35862,meirelles,01h-04m-03s,0.0,0.0,0.0,0.0,0.0,0.938,0.062,0.0,0.42
10210,alvaro,01h-04m-03s,0.006,0.003,0.0,0.0,0.001,0.948,0.041,0.0,0.3
16564,boulos,01h-04m-04s,0.0,0.0,0.0,0.0,0.0,0.99,0.009,0.0,0.36
22954,ciro,01h-04m-04s,0.001,0.011,0.0,0.0,0.0,0.93,0.058,0.0,0.0
3784,alckmin,01h-04m-04s,0.0,0.0,0.0,0.0,0.001,0.998,0.001,0.0,0.26
10211,alvaro,01h-04m-04s,0.002,0.001,0.0,0.0,0.001,0.913,0.083,0.0,0.0
35863,meirelles,01h-04m-04s,0.0,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.21
29405,marina,01h-04m-04s,0.006,0.007,0.002,0.0,0.034,0.948,0.003,0.0,0.15
3785,alckmin,01h-04m-05s,0.0,0.001,0.0,0.0,0.003,0.995,0.001,0.0,0.63
10212,alvaro,01h-04m-05s,0.005,0.004,0.0,0.0,0.0,0.959,0.031,0.0,0.11
22955,ciro,01h-04m-05s,0.0,0.001,0.0,0.0,0.0,0.983,0.016,0.0,0.0
29406,marina,01h-04m-05s,0.0,0.003,0.0,0.0,0.001,0.979,0.0,0.017,0.0
35864,meirelles,01h-04m-05s,0.0,0.0,0.0,0.0,0.0,0.932,0.068,0.0,0.31
16565,boulos,01h-04m-05s,0.0,0.001,0.0,0.0,0.0,0.956,0.044,0.0,0.3
29407,marina,01h-04m-06s,0.025,0.001,0.003,0.0,0.03,0.94,0.001,0.0,0.08
10213,alvaro,01h-04m-06s,0.006,0.001,0.0,0.0,0.0,0.947,0.045,0.0,0.31
22956,ciro,01h-04m-06s,0.0,0.057,0.0,0.0,0.001,0.94,0.002,0.0,0.41
3786,alckmin,01h-04m-06s,0.0,0.001,0.0,0.0,0.003,0.996,0.001,0.0,0.37
35865,meirelles,01h-04m-06s,0.0,0.0,0.0,0.0,0.0,0.942,0.057,0.0,0.37
16566,boulos,01h-04m-06s,0.0,0.0,0.0,0.0,0.0,0.991,0.008,0.0,0.41
29408,marina,01h-04m-07s,0.03,0.011,0.009,0.0,0.002,0.946,0.002,0.0,0.0
22957,ciro,01h-04m-07s,0.002,0.034,0.0,0.0,0.0,0.875,0.089,0.0,0.33
3787,alckmin,01h-04m-07s,0.0,0.001,0.0,0.0,0.002,0.997,0.001,0.0,0.48
16567,boulos,01h-04m-07s,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.37
35866,meirelles,01h-04m-07s,0.0,0.0,0.0,0.0,0.0,0.929,0.071,0.0,0.33
16568,boulos,01h-04m-08s,0.0,0.0,0.0,0.0,0.0,0.989,0.01,0.0,0.25
22958,ciro,01h-04m-08s,0.001,0.011,0.0,0.0,0.0,0.979,0.009,0.0,0.26
35867,meirelles,01h-04m-08s,0.0,0.001,0.0,0.0,0.0,0.908,0.091,0.0,0.02
29409,marina,01h-04m-08s,0.055,0.032,0.009,0.0,0.001,0.892,0.011,0.0,0.03
10214,alvaro,01h-04m-08s,0.0,0.001,0.0,0.0,0.0,0.991,0.007,0.0,0.0
3788,alckmin,01h-04m-08s,0.0,0.0,0.0,0.0,0.002,0.997,0.001,0.0,0.33
35868,meirelles,01h-04m-09s,0.0,0.0,0.0,0.0,0.0,0.918,0.081,0.0,0.18
3789,alckmin,01h-04m-09s,0.0,0.001,0.0,0.0,0.009,0.989,0.0,0.0,0.29
22959,ciro,01h-04m-09s,0.002,0.019,0.0,0.0,0.0,0.966,0.013,0.0,0.22
29410,marina,01h-04m-09s,0.0,0.001,0.0,0.0,0.313,0.685,0.0,0.0,0.0
10215,alvaro,01h-04m-09s,0.022,0.002,0.0,0.0,0.0,0.972,0.004,0.0,0.0
16569,boulos,01h-04m-09s,0.0,0.0,0.0,0.0,0.0,0.93,0.069,0.0,0.31
35869,meirelles,01h-04m-10s,0.0,0.0,0.0,0.0,0.0,0.931,0.069,0.0,0.17
3790,alckmin,01h-04m-10s,0.0,0.0,0.0,0.0,0.003,0.994,0.002,0.0,0.35
10216,alvaro,01h-04m-10s,0.002,0.001,0.0,0.0,0.0,0.992,0.006,0.0,0.07
29411,marina,01h-04m-10s,0.0,0.003,0.0,0.0,0.257,0.739,0.0,0.0,0.0
16570,boulos,01h-04m-10s,0.0,0.0,0.0,0.0,0.0,0.907,0.093,0.0,0.38
22960,ciro,01h-04m-10s,0.001,0.014,0.0,0.0,0.0,0.961,0.024,0.0,0.37
29412,marina,01h-04m-11s,0.003,0.004,0.012,0.0,0.013,0.962,0.005,0.0,0.0
10217,alvaro,01h-04m-11s,0.0,0.0,0.0,0.0,0.0,0.835,0.164,0.0,0.17
35870,meirelles,01h-04m-11s,0.0,0.0,0.0,0.0,0.0,0.922,0.078,0.0,0.15
16571,boulos,01h-04m-11s,0.0,0.0,0.0,0.0,0.0,0.99,0.009,0.0,0.2
22961,ciro,01h-04m-11s,0.001,0.021,0.0,0.0,0.0,0.967,0.011,0.0,0.2
3791,alckmin,01h-04m-11s,0.0,0.001,0.0,0.0,0.005,0.993,0.001,0.0,0.37
29413,marina,01h-04m-12s,0.0,0.001,0.0,0.0,0.057,0.936,0.005,0.0,0.19
22962,ciro,01h-04m-12s,0.0,0.0,0.0,0.0,0.0,0.963,0.036,0.0,0.21
35871,meirelles,01h-04m-12s,0.0,0.0,0.0,0.0,0.0,0.916,0.084,0.0,0.19
10218,alvaro,01h-04m-12s,0.001,0.002,0.0,0.0,0.0,0.978,0.018,0.0,0.0
16572,boulos,01h-04m-12s,0.0,0.0,0.0,0.0,0.0,0.993,0.007,0.0,0.11
3792,alckmin,01h-04m-12s,0.0,0.001,0.0,0.0,0.006,0.991,0.002,0.0,0.3
10219,alvaro,01h-04m-13s,0.004,0.002,0.0,0.0,0.0,0.989,0.004,0.0,0.22
29414,marina,01h-04m-13s,0.0,0.004,0.0,0.0,0.003,0.988,0.004,0.0,0.29
35872,meirelles,01h-04m-13s,0.0,0.0,0.0,0.0,0.0,0.947,0.053,0.0,0.14
22963,ciro,01h-04m-13s,0.0,0.0,0.0,0.0,0.0,0.983,0.017,0.0,0.0
16573,boulos,01h-04m-13s,0.0,0.0,0.0,0.0,0.0,0.898,0.102,0.0,0.14
3793,alckmin,01h-04m-13s,0.0,0.001,0.0,0.0,0.019,0.98,0.001,0.0,0.48
3794,alckmin,01h-04m-14s,0.0,0.001,0.0,0.0,0.061,0.939,0.0,0.0,0.33
22964,ciro,01h-04m-14s,0.0,0.005,0.0,0.0,0.0,0.83,0.165,0.0,0.13
35873,meirelles,01h-04m-14s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.0
10220,alvaro,01h-04m-14s,0.002,0.001,0.0,0.0,0.001,0.994,0.002,0.0,0.0
16574,boulos,01h-04m-14s,0.0,0.0,0.0,0.0,0.0,0.885,0.115,0.0,0.23
29415,marina,01h-04m-14s,0.0,0.001,0.0,0.0,0.007,0.93,0.061,0.0,0.16
16575,boulos,01h-04m-15s,0.0,0.001,0.0,0.0,0.0,0.998,0.001,0.001,0.06
22965,ciro,01h-04m-15s,0.0,0.001,0.0,0.0,0.0,0.727,0.273,0.0,0.44
3795,alckmin,01h-04m-15s,0.0,0.001,0.0,0.0,0.057,0.942,0.0,0.0,0.29
29416,marina,01h-04m-15s,0.003,0.001,0.017,0.0,0.043,0.222,0.714,0.0,0.0
10221,alvaro,01h-04m-15s,0.0,0.0,0.0,0.0,0.0,0.994,0.006,0.0,0.08
35874,meirelles,01h-04m-15s,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.001,0.0
10222,alvaro,01h-04m-16s,0.003,0.003,0.0,0.0,0.0,0.982,0.013,0.0,0.32
22966,ciro,01h-04m-16s,0.0,0.002,0.0,0.0,0.0,0.967,0.03,0.0,0.0
3796,alckmin,01h-04m-16s,0.0,0.0,0.0,0.0,0.013,0.985,0.001,0.0,0.39
29417,marina,01h-04m-16s,0.19,0.016,0.242,0.003,0.476,0.037,0.035,0.002,0.0
16576,boulos,01h-04m-16s,0.0,0.001,0.0,0.0,0.0,0.996,0.002,0.0,0.37
35875,meirelles,01h-04m-16s,0.0,0.0,0.0,0.0,0.0,0.984,0.016,0.0,0.19
35876,meirelles,01h-04m-17s,0.0,0.0,0.0,0.0,0.0,0.99,0.001,0.008,0.25
29418,marina,01h-04m-17s,0.012,0.003,0.053,0.0,0.074,0.496,0.361,0.0,0.02
16577,boulos,01h-04m-17s,0.0,0.0,0.0,0.0,0.0,0.949,0.05,0.0,0.45
3797,alckmin,01h-04m-17s,0.0,0.0,0.0,0.0,0.002,0.997,0.001,0.0,0.34
10223,alvaro,01h-04m-17s,0.002,0.001,0.0,0.0,0.0,0.95,0.047,0.0,0.0
22967,ciro,01h-04m-17s,0.0,0.004,0.0,0.0,0.0,0.947,0.048,0.0,0.29
35877,meirelles,01h-04m-18s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.22
29419,marina,01h-04m-18s,0.002,0.001,0.01,0.002,0.203,0.081,0.7,0.0,0.0
10224,alvaro,01h-04m-18s,0.001,0.002,0.0,0.0,0.0,0.958,0.038,0.0,0.71
16578,boulos,01h-04m-18s,0.0,0.001,0.0,0.0,0.0,0.998,0.001,0.0,0.14
3798,alckmin,01h-04m-18s,0.0,0.0,0.0,0.0,0.011,0.988,0.0,0.0,0.23
22968,ciro,01h-04m-18s,0.001,0.011,0.0,0.0,0.0,0.819,0.169,0.0,0.33
10225,alvaro,01h-04m-19s,0.002,0.003,0.0,0.0,0.0,0.924,0.071,0.0,0.71
29420,marina,01h-04m-19s,0.021,0.003,0.002,0.0,0.005,0.94,0.03,0.0,0.15
3799,alckmin,01h-04m-19s,0.0,0.0,0.0,0.0,0.019,0.981,0.0,0.0,0.38
16579,boulos,01h-04m-19s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.17
35878,meirelles,01h-04m-19s,0.0,0.0,0.0,0.0,0.0,0.993,0.007,0.0,0.29
22969,ciro,01h-04m-19s,0.0,0.003,0.0,0.0,0.0,0.76,0.237,0.0,0.07
22970,ciro,01h-04m-20s,0.001,0.025,0.0,0.0,0.0,0.812,0.161,0.0,0.35
35879,meirelles,01h-04m-20s,0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.001,0.17
3800,alckmin,01h-04m-20s,0.0,0.0,0.0,0.0,0.005,0.979,0.016,0.0,0.04
16580,boulos,01h-04m-20s,0.0,0.001,0.0,0.0,0.0,0.996,0.002,0.0,0.1
10226,alvaro,01h-04m-20s,0.001,0.003,0.0,0.0,0.0,0.887,0.109,0.0,0.7
29421,marina,01h-04m-20s,0.0,0.002,0.0,0.0,0.006,0.988,0.004,0.0,0.03
3801,alckmin,01h-04m-21s,0.0,0.001,0.0,0.0,0.097,0.898,0.004,0.0,0.0
35880,meirelles,01h-04m-21s,0.0,0.001,0.0,0.0,0.0,0.996,0.001,0.001,0.01
29422,marina,01h-04m-21s,0.0,0.003,0.0,0.0,0.055,0.94,0.001,0.0,0.21
10227,alvaro,01h-04m-21s,0.001,0.001,0.0,0.0,0.0,0.986,0.011,0.0,0.48
16581,boulos,01h-04m-21s,0.0,0.003,0.0,0.0,0.0,0.995,0.002,0.0,0.28
22971,ciro,01h-04m-21s,0.001,0.0,0.0,0.0,0.0,0.977,0.022,0.0,0.04
29423,marina,01h-04m-22s,0.0,0.001,0.002,0.0,0.099,0.8,0.098,0.0,0.0
10228,alvaro,01h-04m-22s,0.002,0.002,0.0,0.0,0.0,0.978,0.018,0.0,0.48
35881,meirelles,01h-04m-22s,0.0,0.0,0.0,0.0,0.0,0.995,0.001,0.003,0.0
3802,alckmin,01h-04m-22s,0.0,0.001,0.0,0.0,0.024,0.961,0.014,0.0,0.27
22972,ciro,01h-04m-22s,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.05
16582,boulos,01h-04m-22s,0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.17
3803,alckmin,01h-04m-23s,0.0,0.0,0.0,0.0,0.001,0.959,0.04,0.0,0.0
35882,meirelles,01h-04m-23s,0.0,0.001,0.0,0.0,0.0,0.994,0.001,0.004,0.0
29424,marina,01h-04m-23s,0.002,0.004,0.0,0.0,0.0,0.986,0.008,0.0,0.21
16583,boulos,01h-04m-23s,0.0,0.001,0.0,0.0,0.0,0.997,0.002,0.0,0.26
10229,alvaro,01h-04m-23s,0.004,0.004,0.0,0.0,0.0,0.988,0.004,0.0,0.74
22973,ciro,01h-04m-23s,0.001,0.0,0.0,0.0,0.0,0.985,0.014,0.0,0.0
35883,meirelles,01h-04m-24s,0.0,0.003,0.0,0.0,0.0,0.995,0.0,0.001,0.0
16584,boulos,01h-04m-24s,0.0,0.0,0.0,0.0,0.0,0.978,0.021,0.0,0.23
29425,marina,01h-04m-24s,0.004,0.012,0.001,0.0,0.013,0.967,0.004,0.0,0.01
10230,alvaro,01h-04m-24s,0.003,0.002,0.0,0.0,0.0,0.989,0.006,0.0,0.45
3804,alckmin,01h-04m-24s,0.0,0.0,0.0,0.0,0.002,0.966,0.031,0.0,0.1
22974,ciro,01h-04m-24s,0.0,0.0,0.0,0.0,0.0,0.991,0.008,0.0,0.21
35884,meirelles,01h-04m-25s,0.0,0.001,0.0,0.0,0.0,0.994,0.002,0.003,0.0
22975,ciro,01h-04m-25s,0.0,0.01,0.0,0.0,0.0,0.832,0.158,0.0,0.03
3805,alckmin,01h-04m-25s,0.0,0.0,0.0,0.0,0.001,0.949,0.049,0.0,0.24
29426,marina,01h-04m-25s,0.001,0.003,0.0,0.0,0.0,0.993,0.003,0.0,0.07
10231,alvaro,01h-04m-25s,0.003,0.008,0.0,0.0,0.0,0.981,0.007,0.0,0.23
16585,boulos,01h-04m-25s,0.001,0.0,0.0,0.0,0.002,0.994,0.002,0.001,0.19
10232,alvaro,01h-04m-26s,0.012,0.005,0.0,0.0,0.0,0.977,0.005,0.0,0.31
35885,meirelles,01h-04m-26s,0.0,0.003,0.0,0.0,0.0,0.968,0.029,0.0,0.27
16586,boulos,01h-04m-26s,0.0,0.0,0.0,0.0,0.0,0.994,0.002,0.003,0.4
22976,ciro,01h-04m-26s,0.0,0.0,0.0,0.0,0.0,0.751,0.249,0.0,0.44
29427,marina,01h-04m-26s,0.116,0.007,0.0,0.0,0.0,0.876,0.001,0.0,0.08
16587,boulos,01h-04m-27s,0.0,0.0,0.0,0.0,0.0,0.994,0.002,0.004,0.16
35886,meirelles,01h-04m-27s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.001,0.09
29428,marina,01h-04m-27s,0.034,0.001,0.001,0.0,0.008,0.955,0.001,0.0,0.33
10233,alvaro,01h-04m-27s,0.007,0.013,0.0,0.0,0.0,0.966,0.015,0.0,0.18
22977,ciro,01h-04m-27s,0.0,0.003,0.0,0.0,0.0,0.768,0.229,0.0,0.03
35887,meirelles,01h-04m-28s,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18
29429,marina,01h-04m-28s,0.0,0.002,0.0,0.0,0.003,0.992,0.003,0.0,0.2
10234,alvaro,01h-04m-28s,0.006,0.002,0.0,0.0,0.0,0.986,0.005,0.0,0.0
22978,ciro,01h-04m-28s,0.0,0.001,0.0,0.0,0.0,0.752,0.247,0.0,0.11
16588,boulos,01h-04m-28s,0.0,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.36
16589,boulos,01h-04m-29s,0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.15
35888,meirelles,01h-04m-29s,0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.1
3806,alckmin,01h-04m-29s,0.0,0.002,0.0,0.0,0.002,0.941,0.055,0.0,0.2
10235,alvaro,01h-04m-29s,0.0,0.001,0.0,0.0,0.0,0.977,0.021,0.0,0.48
29430,marina,01h-04m-29s,0.0,0.001,0.0,0.0,0.108,0.874,0.017,0.0,0.06
22979,ciro,01h-04m-29s,0.0,0.002,0.0,0.0,0.0,0.724,0.274,0.0,0.24
29431,marina,01h-04m-30s,0.008,0.0,0.001,0.002,0.001,0.629,0.002,0.357,0.23
16590,boulos,01h-04m-30s,0.0,0.001,0.0,0.0,0.0,0.995,0.001,0.003,0.29
3807,alckmin,01h-04m-30s,0.0,0.001,0.0,0.0,0.066,0.929,0.003,0.0,0.04
10236,alvaro,01h-04m-30s,0.004,0.002,0.0,0.0,0.0,0.942,0.052,0.0,0.25
35889,meirelles,01h-04m-30s,0.0,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.0
22980,ciro,01h-04m-30s,0.0,0.003,0.0,0.0,0.0,0.773,0.224,0.0,0.33
16591,boulos,01h-04m-31s,0.0,0.001,0.0,0.0,0.0,0.995,0.002,0.001,0.11
35890,meirelles,01h-04m-31s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.14
22981,ciro,01h-04m-31s,0.001,0.015,0.0,0.0,0.0,0.783,0.202,0.0,0.19
3808,alckmin,01h-04m-31s,0.0,0.001,0.0,0.0,0.76,0.235,0.004,0.0,0.07
10237,alvaro,01h-04m-31s,0.001,0.001,0.0,0.0,0.0,0.981,0.016,0.0,0.45
29432,marina,01h-04m-31s,0.016,0.001,0.001,0.004,0.025,0.889,0.003,0.062,0.21
10238,alvaro,01h-04m-32s,0.002,0.0,0.0,0.0,0.0,0.993,0.005,0.0,0.0
16592,boulos,01h-04m-32s,0.0,0.0,0.0,0.0,0.0,0.997,0.001,0.002,0.16
29433,marina,01h-04m-32s,0.001,0.009,0.0,0.0,0.01,0.978,0.002,0.0,0.0
35891,meirelles,01h-04m-32s,0.0,0.007,0.0,0.0,0.0,0.99,0.001,0.001,0.0
22982,ciro,01h-04m-32s,0.0,0.002,0.0,0.0,0.0,0.827,0.17,0.0,0.31
10239,alvaro,01h-04m-33s,0.002,0.001,0.0,0.0,0.0,0.98,0.017,0.0,0.0
16593,boulos,01h-04m-33s,0.0,0.0,0.0,0.0,0.0,0.927,0.073,0.0,0.19
35892,meirelles,01h-04m-33s,0.0,0.001,0.0,0.0,0.997,0.002,0.0,0.0,0.5
29434,marina,01h-04m-33s,0.001,0.006,0.0,0.0,0.018,0.972,0.002,0.0,0.23
22983,ciro,01h-04m-33s,0.0,0.002,0.0,0.0,0.0,0.812,0.185,0.0,0.13
10240,alvaro,01h-04m-34s,0.002,0.001,0.0,0.0,0.0,0.996,0.001,0.0,0.0
29435,marina,01h-04m-34s,0.003,0.003,0.0,0.0,0.007,0.983,0.004,0.0,0.33
35893,meirelles,01h-04m-34s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16594,boulos,01h-04m-34s,0.0,0.0,0.0,0.0,0.001,0.998,0.001,0.0,0.09
3809,alckmin,01h-04m-34s,0.0,0.001,0.0,0.0,0.437,0.555,0.006,0.0,0.0
22984,ciro,01h-04m-34s,0.0,0.003,0.0,0.0,0.0,0.769,0.228,0.0,0.47
3810,alckmin,01h-04m-35s,0.0,0.0,0.0,0.0,0.06,0.934,0.006,0.0,0.17
35894,meirelles,01h-04m-35s,0.0,0.002,0.0,0.0,0.055,0.938,0.006,0.0,0.24
10241,alvaro,01h-04m-35s,0.003,0.001,0.0,0.0,0.0,0.994,0.003,0.0,0.0
16595,boulos,01h-04m-35s,0.0,0.0,0.0,0.0,0.064,0.933,0.002,0.0,0.16
22985,ciro,01h-04m-35s,0.0,0.002,0.0,0.0,0.0,0.805,0.193,0.0,0.19
29436,marina,01h-04m-35s,0.007,0.008,0.002,0.0,0.268,0.715,0.001,0.0,0.0
16596,boulos,01h-04m-36s,0.0,0.0,0.0,0.0,0.003,0.995,0.001,0.001,0.0
22986,ciro,01h-04m-36s,0.001,0.01,0.0,0.0,0.0,0.967,0.022,0.0,0.2
10242,alvaro,01h-04m-36s,0.001,0.001,0.0,0.0,0.0,0.995,0.003,0.0,0.0
35895,meirelles,01h-04m-36s,0.0,0.002,0.0,0.0,0.002,0.989,0.008,0.0,0.13
3811,alckmin,01h-04m-36s,0.0,0.002,0.0,0.0,0.007,0.985,0.006,0.0,0.47
29437,marina,01h-04m-36s,0.025,0.006,0.002,0.0,0.015,0.949,0.002,0.0,0.14
29438,marina,01h-04m-37s,0.002,0.002,0.0,0.0,0.004,0.99,0.001,0.0,0.0
22987,ciro,01h-04m-37s,0.001,0.006,0.0,0.0,0.001,0.971,0.02,0.0,0.0
35896,meirelles,01h-04m-37s,0.0,0.001,0.0,0.0,0.0,0.977,0.022,0.0,0.38
16597,boulos,01h-04m-37s,0.0,0.0,0.0,0.0,0.025,0.974,0.0,0.0,0.24
3812,alckmin,01h-04m-37s,0.0,0.001,0.0,0.0,0.0,0.978,0.022,0.0,0.43
10243,alvaro,01h-04m-37s,0.002,0.002,0.0,0.0,0.0,0.994,0.003,0.0,0.0
22988,ciro,01h-04m-38s,0.081,0.33,0.015,0.001,0.002,0.269,0.3,0.0,0.16
16598,boulos,01h-04m-38s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.17
35897,meirelles,01h-04m-38s,0.0,0.001,0.0,0.0,0.0,0.976,0.023,0.0,0.21
3813,alckmin,01h-04m-38s,0.0,0.003,0.0,0.0,0.0,0.843,0.153,0.0,0.41
29439,marina,01h-04m-38s,0.0,0.002,0.0,0.0,0.013,0.983,0.001,0.0,0.2
10244,alvaro,01h-04m-38s,0.002,0.005,0.0,0.0,0.0,0.99,0.003,0.0,0.0
35898,meirelles,01h-04m-39s,0.0,0.002,0.0,0.0,0.001,0.987,0.01,0.0,0.17
10245,alvaro,01h-04m-39s,0.001,0.002,0.0,0.0,0.0,0.994,0.004,0.0,0.39
22989,ciro,01h-04m-39s,0.001,0.011,0.0,0.0,0.0,0.945,0.043,0.001,0.25
29440,marina,01h-04m-39s,0.0,0.004,0.0,0.0,0.114,0.88,0.001,0.0,0.02
3814,alckmin,01h-04m-39s,0.001,0.01,0.0,0.0,0.0,0.964,0.026,0.0,0.38
16599,boulos,01h-04m-39s,0.0,0.0,0.0,0.0,0.0,0.948,0.052,0.0,0.56
