RegionID,RegionName,City,State,Metro,CountyName,SizeRank,Month,MedianSoldPricePerSqft
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-03,296.3058
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-04,295.5321
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-05,302.9925
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-06,305.7038
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-07,305.6742
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-08,304.8764
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-09,303.1021
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-10,289.4388
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-11,291.1276
66140,20017,Washington,DC,Washington,District of Columbia,4848,2006-12,290.342
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-01,300.0423
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-03,301.2363
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-04,305.0087
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-05,307.0829
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-06,314.2444
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-07,306.8143
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-08,316.9452
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-09,320.2103
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-10,306.7202
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-11,294.0358
66140,20017,Washington,DC,Washington,District of Columbia,4848,2007-12,291.6735
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-01,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-03,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-04,296.0123
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-05,328.7697
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-06,326.1978
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-07,308.8646
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-08,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-09,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-10,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-11,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2008-12,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-01,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-03,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-04,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-05,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-06,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-07,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-08,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-09,227.6786
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-10,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-11,240.2082
66140,20017,Washington,DC,Washington,District of Columbia,4848,2009-12,225.0518
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-01,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-03,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-04,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-05,223.029
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-06,245.3025
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-07,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-08,247.9352
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-09,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-10,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-11,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2010-12,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-01,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-03,215.4412
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-04,279.768
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-05,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-06,366.3963
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-07,307.8105
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-08,286.14
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-09,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-10,363.5133
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-11,380.6866
66140,20017,Washington,DC,Washington,District of Columbia,4848,2011-12,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-01,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-03,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-04,245.864
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-05,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-06,272.6623
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-07,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-08,279.3395
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-09,327.893
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-10,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-11,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2012-12,292.9901
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-01,328.4895
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-02,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-03,308.2993
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-04,279.9759
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-05,310.0218
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-06,357.0365
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-07,356.3613
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-08,336.2792
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-09,329.9448
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-10,357.0806
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-11,350.9019
66140,20017,Washington,DC,Washington,District of Columbia,4848,2013-12,332.954
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-01,311.9602
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-02,329.1349
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-03,354.6547
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-04,347.5242
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-05,321.401
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-06,325.4322
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-07,350.1162
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-08,369.1075
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-09,351.9051
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-10,339.6888
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-11,317.0948
66140,20017,Washington,DC,Washington,District of Columbia,4848,2014-12,341.2861
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-01,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-02,332.5263
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-03,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-04,369.4874
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-05,402.6481
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-06,390.0962
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-07,409.3021
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-08,401.3668
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-09,397.6843
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-10,399.333
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-11,373.7614
66140,20017,Washington,DC,Washington,District of Columbia,4848,2015-12,358.0135
66140,20017,Washington,DC,Washington,District of Columbia,4848,2016-01,
66140,20017,Washington,DC,Washington,District of Columbia,4848,2016-02,369.8616
66140,20017,Washington,DC,Washington,District of Columbia,4848,2016-03,349.2909
66140,20017,Washington,DC,Washington,District of Columbia,4848,2016-04,362.92
66140,20017,Washington,DC,Washington,District of Columbia,4848,2016-05,387.7217
66140,20017,Washington,DC,Washington,District of Columbia,4848,2016-06,393.2143
66140,20017,Washington,DC,Washington,District of Columbia,4848,2016-07,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1996-04,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1996-05,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1996-06,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1996-07,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1996-08,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1996-09,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1996-10,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1996-11,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1996-12,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-01,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-02,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-03,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-04,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-05,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-06,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-07,98.8456
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-08,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-09,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-10,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-11,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1997-12,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-01,93.75
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-02,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-03,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-04,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-05,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-06,87.60246
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-07,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-08,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-09,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-10,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-11,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1998-12,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-01,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-02,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-03,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-04,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-05,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-06,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-07,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-08,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-09,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-10,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-11,
66141,20018,Washington,DC,Washington,District of Columbia,4932,1999-12,65.85366
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-01,
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-02,68.1998
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-03,83.3664
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-04,89.1259
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-05,93.783
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-06,91.9359
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-07,94.2303
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-08,
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-09,92.8964
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-10,96.9466
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-11,96.0911
66141,20018,Washington,DC,Washington,District of Columbia,4932,2000-12,94.9663
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-01,94.1397
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-02,87.2744
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-03,93.8861
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-04,
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-05,94.1058
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-06,
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-07,115.2977
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-08,112.0657
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-09,101.9711
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-10,103.6507
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-11,
66141,20018,Washington,DC,Washington,District of Columbia,4932,2001-12,106.2559
66141,20018,Washington,DC,Washington,District of Columbia,4932,2002-01,
