TRUE_TIME,TIME,USFLUX,MEANGAM,MEANGBT,MEANGBZ,MEANGBH,MEANJZD,TOTUSJZ,MEANJZH,TOTUSJH,ABSNJZH,SAVNCPP,MEANPOT,TOTPOT,MEANSHR,SHRGT45,R_VALUE,AREA_ACR
2014.03.30_04:36:00_TAI,163.8,5.571123e+21,36.814,131.269,134.433,61.860,0.93878359,1.080398e+13,0.00781399,480.249,75.499,5.987898e+12,2.441558e+03,3.132900e+22,26.820,11.312,3.018,684.712524
2014.03.30_04:48:00_TAI,164.0,5.652329e+21,36.647,132.477,135.479,63.119,0.88576216,1.058837e+13,0.00684010,469.420,66.315,5.228474e+12,2.520402e+03,3.245116e+22,26.674,10.748,3.171,683.667175
2014.03.30_05:00:00_TAI,164.2,5.722042e+21,36.523,133.972,136.428,63.952,0.80908519,1.043820e+13,0.00533999,468.812,51.889,4.126855e+12,2.485218e+03,3.207406e+22,26.444,10.393,3.211,682.625427
2014.03.30_05:12:00_TAI,164.4,5.765999e+21,37.179,130.635,132.876,62.755,0.80027729,1.049946e+13,0.00613905,459.730,61.470,4.484243e+12,2.471368e+03,3.286353e+22,26.972,12.204,3.209,691.532166
2014.03.30_05:24:00_TAI,164.6,5.950907e+21,36.945,131.194,132.369,63.313,0.80167925,1.075085e+13,0.00655626,474.360,67.589,5.044595e+12,2.398019e+03,3.283081e+22,26.762,11.640,3.170,694.461243
2014.03.30_05:36:00_TAI,164.8,6.036696e+21,36.104,132.991,134.351,62.957,0.84235924,1.061582e+13,0.00618538,471.176,64.013,4.710936e+12,2.341348e+03,3.217934e+22,26.132,10.378,3.111,697.041504
2014.03.30_05:48:00_TAI,165.0,6.189754e+21,35.958,132.519,133.495,62.016,0.89843851,1.110161e+13,0.00597999,491.896,64.273,5.068595e+12,2.303143e+03,3.287465e+22,26.213,10.318,3.111,693.790466
2014.03.30_06:24:00_TAI,165.6,6.782007e+21,35.450,128.614,129.717,58.500,0.93387252,1.224546e+13,0.00599194,527.932,72.443,5.926476e+12,2.137544e+03,3.432052e+22,26.353,10.753,3.317,708.156738
2014.03.30_06:36:00_TAI,165.8,6.762694e+21,34.568,131.226,132.715,58.759,1.04515791,1.217876e+13,0.00587199,526.232,69.319,6.476390e+12,2.106925e+03,3.303144e+22,25.584,9.725,3.471,715.252014
2014.03.30_06:48:00_TAI,166.0,6.949947e+21,34.593,130.582,132.184,57.624,1.03496397,1.264339e+13,0.00434273,541.029,53.385,6.678904e+12,2.090867e+03,3.413753e+22,25.653,9.647,3.293,713.198914
2014.03.30_07:00:00_TAI,166.2,6.945352e+21,34.105,132.627,133.985,58.646,0.88820499,1.264914e+13,0.00443541,549.594,53.504,5.624144e+12,2.155086e+03,3.452490e+22,25.554,9.857,3.303,716.318909
2014.03.30_07:12:00_TAI,166.4,6.882546e+21,34.482,131.671,133.139,58.300,1.11427283,1.303608e+13,0.00637202,570.751,76.394,7.012340e+12,2.184066e+03,3.477454e+22,25.928,10.259,3.300,718.995911
2014.03.30_07:24:00_TAI,166.6,6.963831e+21,33.969,131.476,133.344,57.448,1.03899312,1.293016e+13,0.00704933,568.561,84.761,6.557675e+12,2.153313e+03,3.438498e+22,25.338,9.439,3.306,722.134766
2014.03.30_07:36:00_TAI,166.8,6.804657e+21,33.897,131.824,133.769,58.166,1.07917798,1.238104e+13,0.00772372,554.005,88.807,6.513326e+12,2.241521e+03,3.422771e+22,25.393,9.523,3.271,724.656189
2014.03.30_07:48:00_TAI,167.0,6.729948e+21,33.726,131.973,134.212,57.944,0.80880308,1.210916e+13,0.00675182,545.184,75.722,5.037511e+12,2.255676e+03,3.359608e+22,25.001,8.578,3.325,728.149719
2014.03.30_08:00:00_TAI,167.2,6.617820e+21,33.645,132.930,135.336,58.829,0.76966065,1.171948e+13,0.00608521,536.642,65.592,4.501454e+12,2.336584e+03,3.344816e+22,24.941,8.220,3.384,728.842651
2014.03.30_08:12:00_TAI,167.4,6.534707e+21,33.675,133.199,135.982,59.535,0.65606135,1.120900e+13,0.00571027,527.452,59.701,3.737937e+12,2.386252e+03,3.313558e+22,24.782,8.091,3.334,731.150146
2014.03.30_08:24:00_TAI,167.6,6.473992e+21,33.629,133.223,135.772,59.977,0.50870067,1.095970e+13,0.00594370,523.090,60.970,3.603456e+12,2.399998e+03,3.269536e+22,24.626,7.916,3.397,732.859802
2014.03.30_08:36:00_TAI,167.8,6.496925e+21,34.011,132.686,135.282,60.721,0.53652346,1.094767e+13,0.00512013,518.282,52.957,3.172747e+12,2.479910e+03,3.406724e+22,25.154,8.488,3.132,732.159607
2014.03.30_08:48:00_TAI,168.0,6.542484e+21,34.623,132.564,134.414,61.676,0.38630483,1.105752e+13,0.00462074,522.424,48.633,2.258926e+12,2.484940e+03,3.473696e+22,25.268,8.455,3.135,727.804260
2014.03.30_09:00:00_TAI,168.2,6.459636e+21,35.065,131.120,132.347,62.484,0.49475011,1.102779e+13,0.00553776,513.171,58.091,3.327623e+12,2.519469e+03,3.509919e+22,25.444,8.694,3.141,729.293152
2014.03.30_09:12:00_TAI,168.4,6.656252e+21,35.099,131.534,132.476,62.079,0.43430725,1.100338e+13,0.00494224,506.478,53.885,2.738970e+12,2.517108e+03,3.644689e+22,25.369,8.411,2.906,732.186584
2014.03.30_09:24:00_TAI,168.6,6.715145e+21,35.220,131.562,131.863,62.561,0.57194191,1.120951e+13,0.00448398,513.265,49.553,3.317769e+12,2.535120e+03,3.720933e+22,25.692,8.813,3.234,731.737732
2014.03.30_09:36:00_TAI,168.8,6.719336e+21,34.983,131.680,132.182,62.500,0.48820812,1.076564e+13,0.00495882,493.128,54.537,3.223038e+12,2.494268e+03,3.643085e+22,25.333,8.856,3.333,731.851257
2014.03.30_09:48:00_TAI,169.0,6.684119e+21,34.769,133.873,133.552,63.390,0.57897210,1.066581e+13,0.00512236,481.458,56.295,3.339608e+12,2.483070e+03,3.624093e+22,25.268,8.426,3.375,733.999939
2014.03.30_10:00:00_TAI,169.2,6.725311e+21,34.428,135.159,134.573,63.910,0.64887595,1.099051e+13,0.00482097,493.796,53.233,3.760471e+12,2.461365e+03,3.609411e+22,24.891,7.553,3.382,734.521057
2014.03.30_10:12:00_TAI,169.4,6.745260e+21,34.931,133.146,132.657,62.565,0.46818843,1.096393e+13,0.00477262,491.386,53.644,3.034010e+12,2.413926e+03,3.603321e+22,25.211,8.559,3.368,728.967163
2014.03.30_10:24:00_TAI,169.6,6.830536e+21,34.140,133.141,132.215,61.402,0.70203543,1.109728e+13,0.00477087,497.075,54.068,4.175987e+12,2.398778e+03,3.610653e+22,24.965,7.791,3.404,730.622864
2014.03.30_10:36:00_TAI,169.8,6.857279e+21,33.626,133.467,132.518,61.271,0.68014979,1.092771e+13,0.00509029,495.645,57.424,4.027163e+12,2.343587e+03,3.511397e+22,24.345,7.091,3.046,729.923401
2014.03.30_10:48:00_TAI,170.0,6.932863e+21,33.604,131.129,130.330,60.382,0.74004799,1.094451e+13,0.00596135,495.078,68.812,4.483487e+12,2.283715e+03,3.501151e+22,24.421,6.869,3.107,725.776428
2014.03.30_11:00:00_TAI,170.2,6.914699e+21,33.647,130.675,129.486,60.200,0.54282552,1.116730e+13,0.00469512,504.040,54.158,3.286007e+12,2.318945e+03,3.552390e+22,24.589,6.840,2.946,719.740723
2014.03.30_11:12:00_TAI,170.4,7.025740e+21,33.482,130.848,129.782,59.777,0.51027608,1.120416e+13,0.00445685,507.715,52.462,3.152099e+12,2.283414e+03,3.569526e+22,24.344,6.508,3.095,723.603516
2014.03.30_11:24:00_TAI,170.6,7.152979e+21,33.313,131.367,130.360,59.851,0.79546112,1.152230e+13,0.00582947,522.344,69.785,4.997135e+12,2.313352e+03,3.677770e+22,24.414,7.092,3.101,725.544861
2014.03.30_11:36:00_TAI,170.8,7.205436e+21,33.202,130.761,129.450,60.073,0.86972165,1.163076e+13,0.00515006,525.709,62.156,5.508247e+12,2.331494e+03,3.736956e+22,24.475,7.142,3.182,726.346497
2014.03.30_11:48:00_TAI,171.0,7.251351e+21,32.771,131.474,130.311,59.571,0.67998588,1.157554e+13,0.00551092,523.298,66.561,4.309698e+12,2.274026e+03,3.647565e+22,24.120,6.292,3.167,728.260925
2014.03.30_12:00:00_TAI,171.2,7.331216e+21,33.024,130.650,129.400,59.407,0.60363704,1.164647e+13,0.00384873,523.871,47.293,3.892234e+12,2.257578e+03,3.684144e+22,24.366,6.445,2.892,727.747559
2014.03.30_12:12:00_TAI,171.4,7.373695e+21,32.923,130.528,129.429,59.253,0.60700965,1.176428e+13,0.00504508,530.093,62.665,4.037770e+12,2.252657e+03,3.715902e+22,24.474,6.578,3.034,724.391541
2014.03.30_12:24:00_TAI,171.6,7.428828e+21,32.842,128.804,127.857,58.612,0.64777756,1.173229e+13,0.00412783,527.724,51.912,4.274884e+12,2.236329e+03,3.735299e+22,24.156,5.979,3.059,724.429932
2014.03.30_12:36:00_TAI,171.8,7.505692e+21,32.994,127.162,126.605,57.889,0.51935464,1.190387e+13,0.00424730,530.071,54.501,3.497335e+12,2.221790e+03,3.786847e+22,24.386,6.444,2.804,724.329651
2014.03.30_12:48:00_TAI,172.0,7.510784e+21,32.814,129.164,128.503,59.025,0.60610473,1.190518e+13,0.00504800,530.728,64.054,4.035937e+12,2.252466e+03,3.796354e+22,24.166,6.075,2.803,718.643066
2014.03.30_13:00:00_TAI,172.2,7.394525e+21,32.768,130.248,129.620,59.406,0.51811564,1.150926e+13,0.00422281,518.202,52.135,3.356168e+12,2.262648e+03,3.709847e+22,24.044,6.010,2.801,712.419434
2014.03.30_13:12:00_TAI,172.4,7.450524e+21,32.933,129.833,129.183,58.928,0.68681169,1.153534e+13,0.00474999,519.156,59.375,4.504308e+12,2.238674e+03,3.716322e+22,23.988,5.840,3.207,715.386597
2014.03.30_13:24:00_TAI,172.6,7.414305e+21,32.816,129.692,128.887,58.962,0.61307460,1.149193e+13,0.00418943,518.763,51.932,3.987497e+12,2.283066e+03,3.758787e+22,24.176,6.122,3.089,714.345764
2014.03.30_13:36:00_TAI,172.8,7.408554e+21,32.925,129.601,128.708,59.870,0.58541161,1.145420e+13,0.00385967,519.114,47.578,3.785988e+12,2.334816e+03,3.822282e+22,24.375,5.760,2.875,716.048340
2014.03.30_13:48:00_TAI,173.0,7.459845e+21,32.858,131.313,130.633,60.169,0.43018880,1.165694e+13,0.00388757,526.380,47.934,2.782967e+12,2.382690e+03,3.901921e+22,24.300,6.220,2.700,719.259766
2014.03.30_14:00:00_TAI,173.2,7.542742e+21,34.442,129.085,128.592,60.089,0.57794535,1.219355e+13,0.00404539,540.933,51.821,3.883981e+12,2.347922e+03,3.994343e+22,25.134,7.674,2.879,737.730469
2014.03.30_14:12:00_TAI,173.4,7.610361e+21,33.942,129.901,129.111,60.462,0.48176762,1.226948e+13,0.00252581,550.275,32.386,3.240598e+12,2.345246e+03,3.993529e+22,25.051,7.581,2.896,740.164001
2014.03.30_14:24:00_TAI,173.6,7.611150e+21,35.608,128.094,127.384,60.812,0.39567423,1.256851e+13,0.00237742,548.120,31.142,2.718935e+12,2.413457e+03,4.198465e+22,26.024,9.413,3.237,744.654236
2014.03.30_14:36:00_TAI,173.8,7.746643e+21,34.980,131.181,131.145,62.559,0.37922806,1.280189e+13,0.00105942,578.874,13.797,2.591347e+12,2.422302e+03,4.190368e+22,25.202,8.007,3.299,756.218445
2014.03.30_14:48:00_TAI,174.0,7.712886e+21,35.429,132.586,132.504,62.928,0.42091730,1.298204e+13,0.00162326,586.713,21.062,2.865122e+12,2.417349e+03,4.165745e+22,25.609,8.793,3.346,757.492310
2014.03.30_15:00:00_TAI,174.2,7.737218e+21,36.010,130.168,130.006,62.542,0.42191389,1.327258e+13,0.00210679,592.575,27.660,2.905714e+12,2.446237e+03,4.265232e+22,26.280,9.841,3.468,759.895020
2014.03.30_15:12:00_TAI,174.4,7.944726e+21,36.511,129.315,128.771,62.547,0.36681151,1.388686e+13,0.00090995,618.390,12.401,2.622194e+12,2.479360e+03,4.487291e+22,26.617,10.831,3.374,758.917542
2014.03.30_15:24:00_TAI,174.6,7.950468e+21,36.863,129.885,129.367,62.064,0.42386484,1.391910e+13,0.00061657,618.312,8.444,3.044891e+12,2.476615e+03,4.504358e+22,27.058,11.245,3.464,754.102356
2014.03.30_15:36:00_TAI,174.8,7.958548e+21,36.833,128.733,128.939,61.491,0.22698848,1.381580e+13,0.00085452,619.774,11.633,1.620814e+12,2.516652e+03,4.549771e+22,27.434,11.687,3.368,757.389343
2014.03.30_15:48:00_TAI,175.0,7.953526e+21,36.315,128.728,129.259,61.260,0.27125868,1.335316e+13,0.00169384,604.955,22.631,2.135490e+12,2.559243e+03,4.541121e+22,26.878,10.830,3.279,767.679932
2014.03.30_16:00:00_TAI,175.2,7.914737e+21,36.109,129.266,130.030,61.653,0.30227321,1.361109e+13,0.00175581,621.539,23.098,2.718090e+12,2.615559e+03,4.569839e+22,26.340,10.216,3.187,760.483948
2014.03.30_16:12:00_TAI,175.4,8.082260e+21,35.976,128.865,130.137,61.129,0.21915697,1.399951e+13,0.00209878,647.991,28.099,2.886899e+12,2.634893e+03,4.684802e+22,26.580,10.748,3.344,762.916504
2014.03.30_17:00:00_TAI,176.2,8.685593e+21,34.527,129.073,130.963,58.051,0.34215075,1.498782e+13,0.00348976,684.943,50.130,2.823699e+12,2.409188e+03,4.596094e+22,26.158,9.154,3.325,765.303772
2014.03.30_17:12:00_TAI,176.4,8.942280e+21,34.493,128.521,130.440,57.261,0.56362993,1.577957e+13,0.00440729,709.996,65.863,4.417737e+12,2.393079e+03,4.749375e+22,26.092,9.188,3.075,767.876648
2014.03.30_17:24:00_TAI,176.6,9.071543e+21,33.831,128.492,130.607,56.933,0.59585673,1.552542e+13,0.00431972,707.647,65.344,4.727501e+12,2.345316e+03,4.711582e+22,25.746,8.746,3.443,759.674805
2014.03.30_17:36:00_TAI,176.8,9.264852e+21,33.394,129.268,130.615,56.891,0.67442977,1.574717e+13,0.00376302,710.652,58.571,5.505813e+12,2.325172e+03,4.806365e+22,25.471,8.114,3.411,756.783508
2014.03.30_17:48:00_TAI,177.0,9.604285e+21,33.442,128.051,129.015,56.251,0.77330542,1.624086e+13,0.00388457,721.019,63.590,6.639487e+12,2.208883e+03,4.802129e+22,25.179,7.605,3.320,763.927490
2014.03.30_18:24:00_TAI,177.6,9.763464e+21,33.778,127.101,127.165,56.451,0.43910593,1.591334e+13,0.00184789,696.300,31.155,3.883193e+12,2.156738e+03,4.829401e+22,25.276,7.930,3.186,757.686584
2014.03.30_18:36:00_TAI,177.8,9.594659e+21,33.463,128.541,128.312,57.235,0.65267807,1.544505e+13,0.00219194,688.032,35.843,5.598364e+12,2.162717e+03,4.697170e+22,24.988,7.423,3.331,757.467896
2014.03.30_18:48:00_TAI,178.0,9.532915e+21,33.451,129.721,129.023,58.082,0.54001939,1.527637e+13,0.00177277,689.696,28.451,4.545953e+12,2.207407e+03,4.705114e+22,24.835,6.947,3.320,752.468506
2014.03.30_19:00:00_TAI,178.2,9.378955e+21,33.150,131.772,130.638,59.411,0.59970450,1.470668e+13,0.00262860,668.028,40.806,4.883291e+12,2.257178e+03,4.653823e+22,24.529,5.984,3.332,755.586426
2014.03.30_19:12:00_TAI,178.4,9.287963e+21,33.219,132.280,131.083,60.145,0.52439356,1.469293e+13,0.00163043,672.691,24.933,4.206273e+12,2.289713e+03,4.650358e+22,24.457,5.813,3.328,754.213196
2014.03.30_19:24:00_TAI,178.6,9.257027e+21,33.049,132.284,131.224,60.297,0.62349939,1.466124e+13,0.00187301,670.559,28.307,4.942407e+12,2.337823e+03,4.692183e+22,24.512,5.624,3.334,751.620728
2014.03.30_19:36:00_TAI,178.8,9.285862e+21,33.555,130.744,129.799,60.269,0.65370548,1.477866e+13,0.00130681,673.973,19.858,5.210365e+12,2.340649e+03,4.723654e+22,24.784,5.732,3.149,752.938599
2014.03.30_19:48:00_TAI,179.0,9.168985e+21,33.426,131.438,130.086,61.572,0.53506190,1.486392e+13,0.00096645,674.824,14.427,4.189556e+12,2.364763e+03,4.688154e+22,24.775,5.808,3.144,751.515320
2014.03.30_20:00:00_TAI,179.2,9.058030e+21,33.801,132.101,131.162,61.980,0.50052094,1.447899e+13,0.00099349,657.233,14.589,3.855360e+12,2.437041e+03,4.752798e+22,25.015,6.170,3.230,752.590759
2014.03.30_20:12:00_TAI,179.4,9.021354e+21,33.830,133.641,132.845,62.748,0.48714656,1.453557e+13,0.00069530,662.687,10.084,3.705894e+12,2.519272e+03,4.852275e+22,25.154,6.213,3.270,745.676514
2014.03.30_20:24:00_TAI,179.6,8.958302e+21,33.837,132.867,132.670,62.501,0.61430579,1.437179e+13,0.00158574,655.921,22.787,4.630462e+12,2.483087e+03,4.738723e+22,24.881,6.166,3.003,743.413635
2014.03.30_20:36:00_TAI,179.8,8.972062e+21,33.435,133.003,133.060,61.807,0.57633060,1.434880e+13,0.00275316,657.867,39.494,4.337040e+12,2.470129e+03,4.706120e+22,24.863,5.918,3.296,743.426392
2014.03.30_20:48:00_TAI,180.0,8.915066e+21,33.407,131.997,132.305,60.939,0.64959961,1.426439e+13,0.00295383,654.726,42.119,4.858860e+12,2.412416e+03,4.568292e+22,24.790,6.108,3.078,738.986023
2014.03.30_21:00:00_TAI,180.2,8.919999e+21,32.855,131.725,132.542,60.014,0.78342086,1.451950e+13,0.00377063,669.074,53.856,5.870210e+12,2.391369e+03,4.536375e+22,24.721,5.867,3.403,735.196167
2014.03.30_21:12:00_TAI,180.4,9.071656e+21,32.635,130.965,132.086,58.847,0.78967774,1.476104e+13,0.00364974,677.216,53.498,6.072156e+12,2.306477e+03,4.489897e+22,24.457,5.894,2.687,737.605347
2014.03.30_21:24:00_TAI,180.6,9.152328e+21,32.601,129.232,130.010,57.487,0.83812433,1.490046e+13,0.00336410,677.569,50.367,6.582891e+12,2.241047e+03,4.455979e+22,MISSING,6.051,2.756,730.266174
2014.03.30_21:36:00_TAI,180.8,9.088958e+21,32.057,128.884,129.840,56.811,0.91293031,1.455625e+13,0.00336001,663.477,49.678,7.081054e+12,2.208070e+03,4.335574e+22,24.110,5.668,3.202,721.395142
2014.03.30_21:48:00_TAI,181.0,9.059878e+21,31.887,127.223,128.126,55.796,1.07554436,1.431077e+13,0.00363180,650.882,53.925,8.378117e+12,2.130135e+03,4.200370e+22,23.933,5.092,3.122,723.860046
2014.03.30_22:00:00_TAI,181.2,9.165301e+21,32.007,126.688,127.537,55.203,1.19712400,1.460159e+13,0.00294550,659.136,44.757,9.543364e+12,2.082918e+03,4.203252e+22,24.140,5.818,3.038,717.018494
2014.03.30_22:12:00_TAI,181.4,9.222315e+21,31.835,126.807,127.389,54.170,1.15963471,1.432221e+13,0.00398664,645.898,61.326,9.359137e+12,2.062660e+03,4.213870e+22,24.054,5.675,3.051,715.444580
2014.03.30_22:24:00_TAI,181.6,9.194534e+21,31.895,125.830,126.322,53.943,1.01341236,1.427168e+13,0.00316971,641.356,48.861,8.196256e+12,2.013260e+03,4.121507e+22,23.952,5.534,3.124,713.484192
2014.03.30_22:36:00_TAI,181.8,9.210926e+21,31.730,124.111,124.552,53.288,1.23099208,1.424365e+13,0.00305960,643.640,47.439,1.001441e+13,1.975197e+03,4.067194e+22,23.861,5.405,2.945,715.004456
2014.03.30_22:48:00_TAI,182.0,9.300290e+21,31.236,123.655,124.302,52.800,0.99763095,1.403443e+13,0.00284267,635.105,44.482,8.192108e+12,1.928634e+03,4.008452e+22,23.651,5.073,3.200,711.551880
2014.03.30_23:00:00_TAI,182.2,9.335172e+21,31.419,124.035,124.606,52.358,1.02827835,1.401476e+13,0.00263977,622.559,41.875,8.558952e+12,1.874681e+03,3.949346e+22,23.443,4.766,3.075,709.108643
2014.03.30_23:12:00_TAI,182.4,9.266613e+21,31.395,123.932,124.421,52.147,1.08508384,1.395692e+13,0.00267411,621.787,41.933,8.928433e+12,1.898591e+03,3.953827e+22,23.562,5.248,3.120,705.539124
2014.03.30_23:24:00_TAI,182.6,9.242440e+21,31.636,122.480,122.842,52.061,0.95138764,1.350053e+13,0.00244075,602.120,38.427,7.860034e+12,1.890277e+03,3.952330e+22,23.904,5.558,3.122,699.405640
2014.03.30_23:36:00_TAI,182.8,9.219250e+21,31.739,123.407,123.678,52.145,1.01961422,1.368028e+13,0.00247622,609.747,38.832,8.390794e+12,1.918841e+03,3.996253e+22,23.967,5.592,2.875,700.951660
2014.03.30_23:48:00_TAI,183.0,9.271788e+21,31.749,123.541,123.692,51.933,1.10453689,1.349056e+13,0.00241076,605.136,38.044,9.147336e+12,1.915247e+03,4.013949e+22,23.850,5.500,0.720,700.326660
2014.03.31_00:00:00_TAI,183.2,9.311737e+21,31.620,122.908,123.014,52.190,0.96916640,1.358370e+13,0.00230754,605.463,36.695,8.088058e+12,1.884145e+03,3.979042e+22,23.723,4.981,0.730,691.954773
2014.03.31_00:12:00_TAI,183.4,9.294169e+21,31.638,123.240,123.017,52.213,0.82645702,1.356811e+13,0.00121827,606.215,19.278,6.863490e+12,1.893296e+03,3.978756e+22,23.736,5.182,0.732,690.625916
2014.03.31_00:24:00_TAI,183.6,9.352695e+21,31.638,122.643,122.523,52.072,0.88843405,1.342486e+13,0.00149241,599.737,23.864,7.455838e+12,1.884189e+03,4.001156e+22,23.888,5.266,2.113,688.011719
2014.03.31_00:36:00_TAI,183.8,9.488663e+21,31.488,122.749,122.896,52.034,0.92820299,1.363588e+13,0.00199541,603.935,32.368,7.902378e+12,1.871117e+03,4.030798e+22,23.702,5.259,2.119,690.531738
2014.03.31_00:48:00_TAI,184.0,9.519467e+21,31.637,122.200,122.328,51.725,0.83560830,1.379563e+13,0.00241994,614.672,39.433,7.146751e+12,1.899312e+03,4.110204e+22,23.757,5.112,2.122,688.075928
2014.03.31_01:00:00_TAI,184.2,9.473460e+21,31.242,121.315,121.258,51.165,0.88995624,1.354995e+13,0.00198261,604.867,32.015,7.543161e+12,1.875664e+03,4.022411e+22,23.669,5.171,2.204,691.935242
2014.03.31_01:12:00_TAI,184.4,9.536352e+21,31.216,120.845,120.778,50.841,0.91829216,1.368497e+13,0.00200484,614.216,32.633,7.845770e+12,1.854498e+03,4.008790e+22,23.552,4.952,0.000,694.503662
2014.03.31_01:24:00_TAI,184.6,9.595820e+21,31.001,120.810,120.754,50.442,0.88573468,1.380168e+13,0.00259201,622.927,42.470,7.618062e+12,1.827543e+03,3.976733e+22,23.313,4.535,0.000,689.821594
2014.03.31_01:36:00_TAI,184.8,9.592781e+21,30.985,120.638,120.743,49.816,0.93184704,1.393655e+13,0.00230894,626.018,37.827,8.013949e+12,1.846848e+03,4.018251e+22,23.700,5.249,0.000,686.389465
2014.03.31_01:48:00_TAI,185.0,9.539109e+21,30.926,121.481,121.796,50.392,0.87355977,1.359448e+13,0.00221293,615.867,35.792,7.417071e+12,1.838691e+03,3.949469e+22,23.506,4.785,0.000,688.155029
2014.03.31_02:00:00_TAI,185.2,9.748513e+21,31.303,121.467,121.732,50.109,0.79866749,1.413054e+13,0.00251720,633.005,41.947,6.987686e+12,1.872581e+03,4.144619e+22,24.059,5.826,0.000,689.197937
2014.03.31_02:12:00_TAI,185.4,9.687155e+21,31.025,122.720,122.750,50.862,0.97070754,1.415674e+13,0.00226801,640.011,37.159,8.350469e+12,1.860436e+03,4.048558e+22,23.648,5.059,0.000,692.111877
2014.03.31_02:24:00_TAI,185.6,9.676656e+21,30.971,122.634,122.677,50.599,0.94732767,1.421745e+13,0.00314092,640.610,51.517,8.158047e+12,1.847117e+03,4.023744e+22,23.711,5.145,0.000,688.386230
2014.03.31_02:36:00_TAI,185.8,9.819950e+21,31.268,121.789,122.014,50.338,0.86771131,1.445411e+13,0.00217710,643.520,36.434,7.623888e+12,1.836531e+03,4.081658e+22,24.007,5.450,0.860,685.968323
2014.03.31_02:48:00_TAI,186.0,9.794935e+21,31.114,122.287,122.729,50.599,0.94171172,1.475315e+13,0.00317815,666.160,52.608,8.184819e+12,1.829221e+03,4.021442e+22,24.038,5.467,0.000,690.671631
2014.03.31_03:00:00_TAI,186.2,1.000650e+22,30.706,122.792,123.167,50.545,0.98674929,1.484398e+13,0.00288719,669.772,48.713,8.741252e+12,1.823472e+03,4.085810e+22,23.990,5.210,0.000,694.265564
2014.03.31_03:12:00_TAI,186.4,9.883730e+21,30.916,124.646,125.497,51.258,0.94751066,1.480408e+13,0.00319464,673.230,52.552,8.184432e+12,1.837099e+03,4.013631e+22,23.750,5.082,0.000,697.993103
2014.03.31_03:24:00_TAI,186.6,9.901116e+21,30.594,127.201,128.119,52.066,0.83023065,1.471410e+13,0.00331333,674.413,53.911,7.093544e+12,1.859682e+03,4.018760e+22,23.623,4.511,0.000,698.072754
2014.03.31_03:36:00_TAI,186.8,9.903721e+21,30.504,126.737,127.584,52.515,0.83077860,1.502405e+13,0.00308470,691.676,49.858,7.050856e+12,1.904380e+03,4.087787e+22,23.584,4.312,0.000,702.377075
2014.03.31_03:48:00_TAI,187.0,1.000566e+22,30.897,127.378,128.117,53.508,0.82563537,1.516664e+13,0.00296063,692.822,48.460,7.096249e+12,1.956480e+03,4.252884e+22,24.001,4.973,0.000,697.814026
2014.03.31_04:00:00_TAI,187.2,9.879939e+21,31.177,128.823,129.234,54.607,0.70839638,1.485568e+13,0.00254429,681.089,40.663,5.945144e+12,2.006728e+03,4.259240e+22,23.941,4.718,0.000,708.284729
2014.03.31_04:12:00_TAI,187.4,9.872753e+21,30.904,129.972,130.327,55.217,0.59024137,1.446562e+13,0.00302054,673.082,47.471,4.871203e+12,2.071323e+03,4.323171e+22,23.879,4.212,0.000,715.914246
