Source,Target,Weight,Type,lng_org,lat_org,lng_dest,lat_dest
117,15.0,36,Directed,51.123727,17.029633,51.116737,17.033555
117,16.0,15,Directed,51.123727,17.029633,51.117021,17.042163000000002
117,17.0,1,Directed,51.123727,17.029633,51.126044,16.9685
117,18.0,20,Directed,51.123727,17.029633,51.098761,17.036521
117,19.0,5,Directed,51.123727,17.029633,51.098761,17.036521
117,20.0,1,Directed,51.123727,17.029633,51.094988,17.032866000000002
117,21.0,3,Directed,51.123727,17.029633,51.112338,16.988766000000002
117,23.0,20,Directed,51.123727,17.029633,51.108142,17.042089
117,24.0,2,Directed,51.123727,17.029633,51.091722,17.04042
117,25.0,1,Directed,51.123727,17.029633,51.141631,17.123732
117,27.0,3,Directed,51.123727,17.029633,51.09599,16.988189000000002
117,28.0,6,Directed,51.123727,17.029633,51.099518,17.001193
117,29.0,2,Directed,51.123727,17.029633,51.10879600000001,16.915927
117,35.0,12,Directed,51.123727,17.029633,51.116806,17.024476999999994
117,37.0,2,Directed,51.123727,17.029633,51.109153000000006,17.060364
117,38.0,10,Directed,51.123727,17.029633,51.128383,17.055035999999998
117,40.0,1,Directed,51.123727,17.029633,51.110896,17.053273
117,41.0,2,Directed,51.123727,17.029633,51.091066,17.032278
117,43.0,4,Directed,51.123727,17.029633,51.147,17.042177
117,45.0,8,Directed,51.123727,17.029633,51.137259,17.048281
117,46.0,22,Directed,51.123727,17.029633,51.10944600000001,17.026367
117,49.0,1,Directed,51.123727,17.029633,51.089862,17.023574
117,54.0,2,Directed,51.123727,17.029633,51.140942,17.069172000000002
117,56.0,2,Directed,51.123727,17.029633,51.103982,17.037219
117,57.0,2,Directed,51.123727,17.029633,51.098948,17.05106
117,58.0,1,Directed,51.123727,17.029633,51.099811,17.045436
117,60.0,21,Directed,51.123727,17.029633,51.128375,17.036675
117,62.0,1,Directed,51.123727,17.029633,51.075531,17.010487
117,63.0,4,Directed,51.123727,17.029633,51.14225,17.087622
117,66.0,7,Directed,51.123727,17.029633,51.117883,17.027992
117,67.0,3,Directed,51.123727,17.029633,51.119167,16.988611
117,68.0,3,Directed,51.123727,17.029633,51.11298,17.011774
117,70.0,1,Directed,51.123727,17.029633,51.116938,17.000218
117,72.0,2,Directed,51.123727,17.029633,51.130706,16.96637
117,74.0,2,Directed,51.123727,17.029633,51.126694,16.979678
117,83.0,5,Directed,51.123727,17.029633,51.116392,17.012762
117,87.0,2,Directed,51.123727,17.029633,51.107342,17.061795999999998
117,88.0,8,Directed,51.123727,17.029633,51.118728,17.058332
117,89.0,9,Directed,51.123727,17.029633,51.124738,17.045497
117,90.0,7,Directed,51.123727,17.029633,51.12218,17.052391
117,93.0,42,Directed,51.123727,17.029633,51.137485,17.02981
117,94.0,1,Directed,51.123727,17.029633,51.17041500000001,17.131615
117,100.0,4,Directed,51.123727,17.029633,51.14397,16.987623000000006
117,101.0,4,Directed,51.123727,17.029633,51.13756,16.994193
117,102.0,4,Directed,51.123727,17.029633,51.148727,17.022253
117,103.0,1,Directed,51.123727,17.029633,51.109407,17.09786
117,105.0,11,Directed,51.123727,17.029633,51.113134,17.03947
117,109.0,9,Directed,51.123727,17.029633,51.108014,17.040789999999998
117,110.0,1,Directed,51.123727,17.029633,51.114099,17.067557
117,111.0,10,Directed,51.123727,17.029633,51.112337,17.062745
117,112.0,12,Directed,51.123727,17.029633,51.111023,17.021313
117,113.0,5,Directed,51.123727,17.029633,51.103544,17.031901
117,114.0,2,Directed,51.123727,17.029633,51.104405,17.02338
117,115.0,9,Directed,51.123727,17.029633,51.110879,17.047646
117,118.0,1,Directed,51.123727,17.029633,51.113427,17.006239
117,119.0,11,Directed,51.123727,17.029633,51.114005,17.034463
117,120.0,15,Directed,51.123727,17.029633,51.12065,17.036509
117,122.0,10,Directed,51.123727,17.029633,51.121321,17.043397
117,124.0,1,Directed,51.123727,17.029633,51.128329,16.989946
117,125.0,3,Directed,51.123727,17.029633,51.12538,16.997370999999998
117,127.0,2,Directed,51.123727,17.029633,51.099443,17.028921
117,129.0,47,Directed,51.123727,17.029633,51.130538,17.044302
117,132.0,1,Directed,51.123727,17.029633,51.07951,16.987876
117,134.0,47,Directed,51.123727,17.029633,51.127008,17.027783
117,137.0,13,Directed,51.123727,17.029633,51.11185,17.060064
117,138.0,43,Directed,51.123727,17.029633,51.110699,17.032366
117,140.0,1,Directed,51.123727,17.029633,51.11580900000001,17.060865
117,141.0,11,Directed,51.123727,17.029633,51.116799,17.051385
117,143.0,1,Directed,51.123727,17.029633,51.077248,16.963286
117,151.0,1,Directed,51.123727,17.029633,51.112125,16.960254
117,153.0,4,Directed,51.123727,17.029633,51.094481,17.019594
117,154.0,16,Directed,51.123727,17.029633,51.107273,17.033485
117,155.0,2,Directed,51.123727,17.029633,51.080412,17.06235
117,157.0,2,Directed,51.123727,17.029633,51.09718400000001,17.056022
117,158.0,4,Directed,51.123727,17.029633,51.104557,17.048582
117,164.0,20,Directed,51.123727,17.029633,51.110252,17.034712
117,169.0,7,Directed,51.123727,17.029633,51.104126,17.074197
117,170.0,6,Directed,51.123727,17.029633,51.113927,17.050524
117,171.0,6,Directed,51.123727,17.029633,51.117381,17.007184
117,173.0,9,Directed,51.123727,17.029633,51.102221,17.013382999999994
117,184.0,1,Directed,51.123727,17.029633,51.12018,17.077047
117,187.0,2,Directed,51.123727,17.029633,51.108894,17.01941
117,188.0,23,Directed,51.123727,17.029633,51.12479,17.034810999999998
117,201.0,9,Directed,51.123727,17.029633,51.125443,17.050309
117,202.0,3,Directed,51.123727,17.029633,51.12246,17.047759
117,203.0,15,Directed,51.123727,17.029633,51.135851,17.036645999999998
117,204.0,7,Directed,51.123727,17.029633,51.151616,17.027542999999998
118,5.0,1,Directed,51.113427,17.006239,51.085218,17.048482999999994
118,8.0,4,Directed,51.113427,17.006239,51.141671,17.026285
118,9.0,2,Directed,51.113427,17.006239,51.143921,16.889872
118,12.0,1,Directed,51.113427,17.006239,51.126526,16.954624
118,14.0,1,Directed,51.113427,17.006239,51.047068,16.95721
118,15.0,19,Directed,51.113427,17.006239,51.116737,17.033555
118,16.0,8,Directed,51.113427,17.006239,51.117021,17.042163000000002
118,17.0,18,Directed,51.113427,17.006239,51.126044,16.9685
118,18.0,9,Directed,51.113427,17.006239,51.098761,17.036521
118,19.0,7,Directed,51.113427,17.006239,51.098761,17.036521
118,21.0,7,Directed,51.113427,17.006239,51.112338,16.988766000000002
118,22.0,9,Directed,51.113427,17.006239,51.11296,16.981661
118,23.0,21,Directed,51.113427,17.006239,51.108142,17.042089
118,26.0,3,Directed,51.113427,17.006239,51.094516,16.980204
118,27.0,2,Directed,51.113427,17.006239,51.09599,16.988189000000002
118,28.0,9,Directed,51.113427,17.006239,51.099518,17.001193
118,29.0,2,Directed,51.113427,17.006239,51.10879600000001,16.915927
118,30.0,6,Directed,51.113427,17.006239,51.095379,17.007788
118,33.0,1,Directed,51.113427,17.006239,51.12367,16.950611
118,34.0,5,Directed,51.113427,17.006239,51.089545,17.044906
118,35.0,24,Directed,51.113427,17.006239,51.116806,17.024476999999994
118,36.0,1,Directed,51.113427,17.006239,51.058368,17.057318
118,37.0,1,Directed,51.113427,17.006239,51.109153000000006,17.060364
118,38.0,1,Directed,51.113427,17.006239,51.128383,17.055035999999998
118,41.0,3,Directed,51.113427,17.006239,51.091066,17.032278
118,46.0,56,Directed,51.113427,17.006239,51.10944600000001,17.026367
118,48.0,8,Directed,51.113427,17.006239,51.109666,16.96882
118,49.0,2,Directed,51.113427,17.006239,51.089862,17.023574
118,50.0,1,Directed,51.113427,17.006239,51.094594,17.026839000000002
118,52.0,1,Directed,51.113427,17.006239,51.144154,16.907595999999998
118,53.0,2,Directed,51.113427,17.006239,51.139671,16.933343
118,55.0,3,Directed,51.113427,17.006239,51.132354,16.973354999999998
118,56.0,1,Directed,51.113427,17.006239,51.103982,17.037219
118,57.0,2,Directed,51.113427,17.006239,51.098948,17.05106
118,58.0,15,Directed,51.113427,17.006239,51.099811,17.045436
118,60.0,2,Directed,51.113427,17.006239,51.128375,17.036675
118,61.0,4,Directed,51.113427,17.006239,51.093412,17.003764999999998
118,66.0,6,Directed,51.113427,17.006239,51.117883,17.027992
118,67.0,87,Directed,51.113427,17.006239,51.119167,16.988611
118,68.0,43,Directed,51.113427,17.006239,51.11298,17.011774
118,69.0,49,Directed,51.113427,17.006239,51.12522,16.984048
118,70.0,48,Directed,51.113427,17.006239,51.116938,17.000218
118,71.0,1,Directed,51.113427,17.006239,51.145517,16.87183
118,72.0,33,Directed,51.113427,17.006239,51.130706,16.96637
118,73.0,5,Directed,51.113427,17.006239,51.132785,16.956791
118,74.0,41,Directed,51.113427,17.006239,51.126694,16.979678
118,75.0,2,Directed,51.113427,17.006239,51.110477,17.118013
118,76.0,2,Directed,51.113427,17.006239,51.157633,16.928037
118,82.0,5,Directed,51.113427,17.006239,51.149606,16.938213
118,83.0,33,Directed,51.113427,17.006239,51.116392,17.012762
118,86.0,5,Directed,51.113427,17.006239,51.123011,16.975548999999994
118,87.0,5,Directed,51.113427,17.006239,51.107342,17.061795999999998
118,88.0,3,Directed,51.113427,17.006239,51.118728,17.058332
118,89.0,2,Directed,51.113427,17.006239,51.124738,17.045497
118,90.0,3,Directed,51.113427,17.006239,51.12218,17.052391
118,92.0,1,Directed,51.113427,17.006239,51.085022,17.053178
118,93.0,1,Directed,51.113427,17.006239,51.137485,17.02981
118,94.0,1,Directed,51.113427,17.006239,51.17041500000001,17.131615
118,98.0,1,Directed,51.113427,17.006239,51.073301,17.088672
118,100.0,1,Directed,51.113427,17.006239,51.14397,16.987623000000006
118,104.0,14,Directed,51.113427,17.006239,51.101199,17.008541
118,105.0,5,Directed,51.113427,17.006239,51.113134,17.03947
118,106.0,5,Directed,51.113427,17.006239,51.141217,16.943794
118,107.0,3,Directed,51.113427,17.006239,51.140669,16.958029
118,108.0,5,Directed,51.113427,17.006239,51.132354,16.973354999999998
118,109.0,10,Directed,51.113427,17.006239,51.108014,17.040789999999998
118,112.0,64,Directed,51.113427,17.006239,51.111023,17.021313
118,113.0,3,Directed,51.113427,17.006239,51.103544,17.031901
118,114.0,10,Directed,51.113427,17.006239,51.104405,17.02338
118,115.0,1,Directed,51.113427,17.006239,51.110879,17.047646
118,116.0,4,Directed,51.113427,17.006239,51.08949000000001,17.015583
118,117.0,3,Directed,51.113427,17.006239,51.123727,17.029633
118,119.0,4,Directed,51.113427,17.006239,51.114005,17.034463
118,120.0,4,Directed,51.113427,17.006239,51.12065,17.036509
118,122.0,4,Directed,51.113427,17.006239,51.121321,17.043397
118,124.0,17,Directed,51.113427,17.006239,51.128329,16.989946
118,125.0,15,Directed,51.113427,17.006239,51.12538,16.997370999999998
118,126.0,2,Directed,51.113427,17.006239,51.08620300000001,17.012163
118,127.0,13,Directed,51.113427,17.006239,51.099443,17.028921
118,129.0,1,Directed,51.113427,17.006239,51.130538,17.044302
118,131.0,2,Directed,51.113427,17.006239,51.068191,17.004075
118,134.0,1,Directed,51.113427,17.006239,51.127008,17.027783
118,135.0,14,Directed,51.113427,17.006239,51.111962,16.999548
118,136.0,4,Directed,51.113427,17.006239,51.11578,16.947179000000002
118,137.0,4,Directed,51.113427,17.006239,51.11185,17.060064
118,138.0,47,Directed,51.113427,17.006239,51.110699,17.032366
118,141.0,5,Directed,51.113427,17.006239,51.116799,17.051385
118,142.0,1,Directed,51.113427,17.006239,51.073293,16.994730999999998
118,143.0,1,Directed,51.113427,17.006239,51.077248,16.963286
118,144.0,1,Directed,51.113427,17.006239,51.149044,17.075579
118,147.0,11,Directed,51.113427,17.006239,51.115243,16.998519
118,151.0,7,Directed,51.113427,17.006239,51.112125,16.960254
118,152.0,2,Directed,51.113427,17.006239,51.110092,16.955434
118,153.0,15,Directed,51.113427,17.006239,51.094481,17.019594
118,154.0,14,Directed,51.113427,17.006239,51.107273,17.033485
118,156.0,3,Directed,51.113427,17.006239,51.111669,16.974196
118,157.0,3,Directed,51.113427,17.006239,51.09718400000001,17.056022
118,159.0,1,Directed,51.113427,17.006239,51.103313,16.945871
118,160.0,1,Directed,51.113427,17.006239,51.100095,16.951719
118,161.0,3,Directed,51.113427,17.006239,51.175968,16.998719
118,164.0,10,Directed,51.113427,17.006239,51.110252,17.034712
118,165.0,3,Directed,51.113427,17.006239,51.154378,16.898641
118,169.0,3,Directed,51.113427,17.006239,51.104126,17.074197
118,170.0,3,Directed,51.113427,17.006239,51.113927,17.050524
118,171.0,31,Directed,51.113427,17.006239,51.117381,17.007184
118,172.0,2,Directed,51.113427,17.006239,51.097288,17.014321
118,173.0,6,Directed,51.113427,17.006239,51.102221,17.013382999999994
118,179.0,1,Directed,51.113427,17.006239,51.083106,17.035009
118,187.0,20,Directed,51.113427,17.006239,51.108894,17.01941
118,188.0,1,Directed,51.113427,17.006239,51.12479,17.034810999999998
118,190.0,3,Directed,51.113427,17.006239,51.083806,17.025047
118,195.0,18,Directed,51.113427,17.006239,51.113086,17.001197
118,196.0,11,Directed,51.113427,17.006239,51.101353,17.027948000000002
118,199.0,1,Directed,51.113427,17.006239,51.098058,17.007049
118,200.0,1,Directed,51.113427,17.006239,51.122551,16.930101999999998
118,201.0,4,Directed,51.113427,17.006239,51.125443,17.050309
118,202.0,2,Directed,51.113427,17.006239,51.12246,17.047759
118,204.0,1,Directed,51.113427,17.006239,51.151616,17.027542999999998
119,1.0,3,Directed,51.114005,17.034463,51.089356,17.001061
119,2.0,19,Directed,51.114005,17.034463,51.13283300000001,17.065654000000002
119,3.0,1,Directed,51.114005,17.034463,51.10351,17.114487
119,4.0,3,Directed,51.114005,17.034463,51.102301,17.116356
119,6.0,5,Directed,51.114005,17.034463,51.139829,17.032705
119,8.0,16,Directed,51.114005,17.034463,51.141671,17.026285
119,9.0,1,Directed,51.114005,17.034463,51.143921,16.889872
119,11.0,1,Directed,51.114005,17.034463,51.056171,17.057259
119,12.0,2,Directed,51.114005,17.034463,51.126526,16.954624
119,15.0,100,Directed,51.114005,17.034463,51.116737,17.033555
119,16.0,84,Directed,51.114005,17.034463,51.117021,17.042163000000002
119,18.0,24,Directed,51.114005,17.034463,51.098761,17.036521
119,19.0,9,Directed,51.114005,17.034463,51.098761,17.036521
119,20.0,13,Directed,51.114005,17.034463,51.094988,17.032866000000002
119,23.0,27,Directed,51.114005,17.034463,51.108142,17.042089
119,24.0,10,Directed,51.114005,17.034463,51.091722,17.04042
119,26.0,2,Directed,51.114005,17.034463,51.094516,16.980204
119,28.0,9,Directed,51.114005,17.034463,51.099518,17.001193
119,30.0,2,Directed,51.114005,17.034463,51.095379,17.007788
119,33.0,2,Directed,51.114005,17.034463,51.12367,16.950611
119,34.0,5,Directed,51.114005,17.034463,51.089545,17.044906
119,35.0,13,Directed,51.114005,17.034463,51.116806,17.024476999999994
119,37.0,4,Directed,51.114005,17.034463,51.109153000000006,17.060364
119,38.0,12,Directed,51.114005,17.034463,51.128383,17.055035999999998
119,40.0,13,Directed,51.114005,17.034463,51.110896,17.053273
119,41.0,4,Directed,51.114005,17.034463,51.091066,17.032278
119,42.0,3,Directed,51.114005,17.034463,51.087889000000004,17.038932
119,43.0,23,Directed,51.114005,17.034463,51.147,17.042177
119,45.0,12,Directed,51.114005,17.034463,51.137259,17.048281
119,46.0,29,Directed,51.114005,17.034463,51.10944600000001,17.026367
119,48.0,1,Directed,51.114005,17.034463,51.109666,16.96882
119,50.0,6,Directed,51.114005,17.034463,51.094594,17.026839000000002
119,53.0,2,Directed,51.114005,17.034463,51.139671,16.933343
119,54.0,3,Directed,51.114005,17.034463,51.140942,17.069172000000002
119,57.0,12,Directed,51.114005,17.034463,51.098948,17.05106
119,58.0,13,Directed,51.114005,17.034463,51.099811,17.045436
119,59.0,1,Directed,51.114005,17.034463,51.089776,17.062561
119,60.0,25,Directed,51.114005,17.034463,51.128375,17.036675
119,61.0,2,Directed,51.114005,17.034463,51.093412,17.003764999999998
119,62.0,2,Directed,51.114005,17.034463,51.075531,17.010487
119,64.0,1,Directed,51.114005,17.034463,51.14589,17.112374
119,66.0,11,Directed,51.114005,17.034463,51.117883,17.027992
119,67.0,14,Directed,51.114005,17.034463,51.119167,16.988611
119,68.0,19,Directed,51.114005,17.034463,51.11298,17.011774
119,69.0,1,Directed,51.114005,17.034463,51.12522,16.984048
119,70.0,12,Directed,51.114005,17.034463,51.116938,17.000218
119,72.0,2,Directed,51.114005,17.034463,51.130706,16.96637
119,74.0,1,Directed,51.114005,17.034463,51.126694,16.979678
119,75.0,1,Directed,51.114005,17.034463,51.110477,17.118013
119,83.0,9,Directed,51.114005,17.034463,51.116392,17.012762
119,85.0,7,Directed,51.114005,17.034463,51.104577,17.054382999999998
119,86.0,3,Directed,51.114005,17.034463,51.123011,16.975548999999994
119,87.0,23,Directed,51.114005,17.034463,51.107342,17.061795999999998
119,88.0,30,Directed,51.114005,17.034463,51.118728,17.058332
119,89.0,12,Directed,51.114005,17.034463,51.124738,17.045497
119,90.0,26,Directed,51.114005,17.034463,51.12218,17.052391
119,91.0,3,Directed,51.114005,17.034463,51.087218,17.051367000000006
119,93.0,16,Directed,51.114005,17.034463,51.137485,17.02981
119,95.0,2,Directed,51.114005,17.034463,51.102104,17.102104
119,103.0,1,Directed,51.114005,17.034463,51.109407,17.09786
119,104.0,7,Directed,51.114005,17.034463,51.101199,17.008541
119,105.0,68,Directed,51.114005,17.034463,51.113134,17.03947
119,108.0,2,Directed,51.114005,17.034463,51.132354,16.973354999999998
119,109.0,62,Directed,51.114005,17.034463,51.108014,17.040789999999998
119,110.0,9,Directed,51.114005,17.034463,51.114099,17.067557
119,111.0,13,Directed,51.114005,17.034463,51.112337,17.062745
119,112.0,29,Directed,51.114005,17.034463,51.111023,17.021313
119,113.0,17,Directed,51.114005,17.034463,51.103544,17.031901
119,114.0,20,Directed,51.114005,17.034463,51.104405,17.02338
119,115.0,18,Directed,51.114005,17.034463,51.110879,17.047646
119,116.0,5,Directed,51.114005,17.034463,51.08949000000001,17.015583
119,117.0,21,Directed,51.114005,17.034463,51.123727,17.029633
119,118.0,11,Directed,51.114005,17.034463,51.113427,17.006239
119,120.0,56,Directed,51.114005,17.034463,51.12065,17.036509
119,122.0,33,Directed,51.114005,17.034463,51.121321,17.043397
119,124.0,2,Directed,51.114005,17.034463,51.128329,16.989946
119,126.0,5,Directed,51.114005,17.034463,51.08620300000001,17.012163
119,127.0,20,Directed,51.114005,17.034463,51.099443,17.028921
119,129.0,54,Directed,51.114005,17.034463,51.130538,17.044302
119,133.0,1,Directed,51.114005,17.034463,51.111781,17.06875
119,134.0,22,Directed,51.114005,17.034463,51.127008,17.027783
119,135.0,1,Directed,51.114005,17.034463,51.111962,16.999548
119,137.0,37,Directed,51.114005,17.034463,51.11185,17.060064
119,138.0,67,Directed,51.114005,17.034463,51.110699,17.032366
